"Id","Last"
164713,350361022084
164715,48
164718,3
164719,8
164725,1
164726,24697
164728,1437
164729,8740569950
164730,63792117918
164731,9899361
164732,6
164733,2764012136
164735,1
164737,5
164739,3
164740,46202622157317
164741,11948
164742,12
164743,-49216887807162
164744,298281305389204
164745,21920570
164746,1012697297
164747,-1
164748,2
164750,2789399
164754,282366925400484
164756,-26557
164758,1098385273685930
164759,-209903854
164760,208
164762,226964
164763,3
164765,66067
164767,8359996785
164769,2611
164775,-4228377421
164777,145626616803
164780,1005
164783,2582479777712
164787,210142
164791,1
164792,1
164794,1094555064
164795,73870505684770
164796,3589673381744
164800,1
164804,6
164811,1017219
164815,5714
164816,2
164819,4
164821,774
164826,12
164829,7
164830,2828647
164831,1001
164832,-4
164834,621952446
164835,-1049425
164838,100
164840,14866
164841,224182115
164844,2
164845,4210
164850,120782
164851,3203
164853,568926095
164857,77847488
164858,3818083094
164863,7
164864,231
164865,1292
164866,28760
164867,4
164872,1478655
164873,488453273
164874,4782
164876,-0
164883,191
164884,105600
164887,-1
164888,7994
164890,-16
164894,115270
164895,7
164896,3
164898,-1426064
164899,5
164902,-1
164905,1162
164908,2244
164909,11400
164910,130842
164911,225
164913,167680
164918,2721
164919,-3
164922,584673828676566
164923,287999663
164926,18586965
164927,2
164928,-79947
164929,5
164931,15
164935,9923
164936,3
164937,3
164939,7199470482
164940,228
164942,-7
164943,-211
164944,1
164946,-352848
164947,41043
164951,22
164952,118929665396
164953,6
164954,8495
164955,2
164956,-3
164957,7
164958,2
164959,-5223440283
164960,-4
164961,0
164967,7
164972,5418
164973,772
164974,226621273724
164975,629440
164976,272366039
164977,1596
164981,128
164982,590343
164983,417
164984,1
164985,35
164987,1
164988,117491684495
164992,-345682
164993,1247
164994,485254689889
164995,16123
164996,3
164997,5
165000,150781057461
165003,124
165006,0
165007,1625
165009,-1142
165012,13
165013,817533
165015,20739832679
165016,5
165018,8
165019,6
165021,5
165023,101313859587
165024,-26
165030,3385669085391232
165031,17
165032,2
165035,2
165036,299339
165039,1638
165041,1
165042,373872
165043,2
165046,8873
165047,-2
165048,307
165049,151
165053,13
165054,91247926
165057,3694727744672
165058,4235658128373981
165060,18887
165061,-3
165064,8
165065,289
165067,9
165068,36299884
165074,2
165076,993
165077,47
165078,-66719
165079,10
165081,584
165086,4112365976354
165087,171835460
165089,2736517652
165093,1
165095,6191302
165096,5
165098,9
165100,209008
165102,598
165103,3
165105,11
165106,268
165107,1076817982256
165110,31
165112,222
165113,57
165114,-11284
165116,182
165117,128044893185
165118,-79739
165123,1474618135
165124,1
165125,8545482
165126,-37875
165128,1
165130,876163
165137,4371852930
165140,-2
165142,489692
165143,-379
165147,-4
165148,9346291937585232
165151,172
165153,16
165154,7
165155,6068
165157,4
165158,6405
165161,7
165163,178
165168,24
165170,91
165172,11957498209
165174,2
165175,142
165177,5773
165178,2
165180,1
165185,393510545937626
165188,3
165189,1769
165191,7
165192,14
165193,2
165196,109150
165197,3
165200,2393
165203,5813
165205,4
165206,1421354
165208,5
165209,8729074776274
165210,3
165212,577
165215,7
165216,13152097017076
165220,-73510793
165222,5
165227,827
165228,6676451339580644
165231,9524623726
165232,2
165233,303434048623558
165242,-5641
165243,1
165244,-367000
165245,3
165246,11457496
165247,39723727
165249,9553485840426902
165250,142729
165253,14797323131
165255,0
165257,5
165258,293
165259,888
165260,1
165262,1
165263,2014216999161633
165265,1
165266,651
165269,52
165271,320
165273,-0
165274,1738
165279,466
165280,1
165284,953
165289,17545562301630
165290,794986158008
165291,12
165293,-32565
165295,5302536245
165296,3258027839298
165299,-1
165300,1113199125
165301,-2
165302,243
165306,-52561
165309,144481
165311,6
165312,471
165313,1
165315,713560747601
165318,475031
165319,10272
165320,-5
165321,3546931
165322,892
165323,46079744
165324,431723
165326,15518781136
165329,7
165331,435979410
165334,282
165335,6159130380462
165336,262
165338,91
165340,4
165341,10662
165342,469376
165343,1543
165344,567625
165345,-45543
165352,3
165353,191
165355,182606598888
165358,1
165360,7001281
165364,4722584547
165367,19442552392
165368,891
165369,9
165371,4
165372,6
165374,37411516799
165375,3
165378,-45580
165380,165111
165382,123
165383,1
165384,280
165385,10514796623
165386,9
165389,2
165390,2303
165391,-1712848175289
165396,376
165397,118
165401,6133
165405,5088
165406,9009
165407,247884449812
165409,2089
165410,2148667938
165411,6466040501
165412,13650
165415,564775406262
165417,-3
165418,-57602
165419,-2
165420,10148
165423,17
165425,170834965
165427,2314484906177957
165431,2942073738948941
165433,32
165435,2070
165438,2648388
165440,0
165449,7
165450,2
165451,2896
165453,813435
165460,1004
165462,65
165464,230
165466,4578652838923
165469,933
165470,3
165472,156
165473,8
165474,603
165477,5542017591187
165479,12785
165480,1510958
165483,19
165488,1449748
165491,11985
165492,3
165494,34984874580649
165495,2397410064681784
165496,1995958679212960
165497,-1
165502,5450
165503,9
165505,1
165507,12329948
165508,595
165509,1081409
165510,1253
165511,25
165515,14754288
165517,7232376
165519,-781999
165520,5
165521,1
165522,2278
165523,110144
165524,-0
165525,379
165526,666312755
165527,506
165528,252
165529,7090538
165531,5
165532,180608454723
165533,187
165538,1
165542,140
165544,1210
165546,1655
165547,4
165549,7
165550,1655
165552,-68679399
165554,-5984
165556,-3214
165558,9700952182353
165564,6015
165566,10163
165571,137
165574,288510161411
165575,10442300485468
165578,-513119
165579,16227
165583,8838
165585,-2396
165586,2
165587,3324622974645
165588,-333
165589,188
165596,-4
165597,43808756883883
165598,4662009259275
165599,5
165600,6051657734
165601,34
165602,2314
165603,130432
165604,6524
165605,187843550897
165606,243631576
165609,-1
165610,4
165615,3
165616,3181383471515166
165622,8
165623,2
165624,1
165626,-253002552432184
165628,-24326
165629,195648832339
165630,515695585799674
165634,6707104004668828
165639,-21484
165640,2163
165641,647
165642,4
165644,7
165648,4
165650,-8731
165651,19202458720
165653,3
165656,0
165658,72443
165659,1
165662,49155
165664,9
165665,32491673451
165667,0
165670,208094181
165671,19671977
165673,1
165676,80
165677,52993
165681,19114625868
165683,13
165685,2232
165686,950
165687,171
165689,-739299899
165691,572
165692,137
165693,4
165699,425
165701,14528767516
165702,672853095
165704,61629179462773
165705,8057
165706,80
165707,4
165709,2
165713,493264540
165714,1
165716,60
165717,5
165719,2
165723,2
165727,9
165729,2135
165730,4
165731,197
165733,268
165742,53065459
165744,22773928730
165745,-3090
165747,1154445
165748,7
165755,1810208173684780
165759,12141205381918
165760,1180705552363606
165765,9
165766,100
165767,-3587332588
165768,-7
165769,6
165772,-56730
165773,6996279
165776,4355
165778,3054399864744
165779,-5
165785,54586
165787,-39201
165791,5
165794,318178387
165795,3
165796,4446832839
165797,1
165799,34
165800,359
165801,1607952
165805,1356700
165810,2
165811,-15497
165813,707
165814,0
165819,85002
165821,1
165822,600891
165824,640
165825,9
165827,1483422
165828,172
165830,247936821
165834,-461
165838,4032
165839,53084
165841,7558
165844,1
165845,1
165846,15
165849,-180978
165852,18763547
165856,1163522767392298
165858,63855
165859,2402977860076557
165860,185
165861,278
165863,-56138
165864,1472
165865,1
165866,224
165867,1811
165868,101727074
165869,11582
165870,7
165871,8
165872,-2808
165876,85
165880,30886963866
165881,888770
165882,2
165885,98873962517466
165888,39
165889,273
165891,850
165892,351
165893,30
165894,-6
165897,13510003743368
165899,1
165900,-8
165903,2
165904,2623887615919
165905,208184894
165906,54334737941579
165907,14137
165909,83
165910,8
165914,156837
165915,106014847682
165916,6
165917,17030001
165918,2
165919,10719430306
165920,133
165922,53
165923,8434026220607
165924,835
165925,-765
165926,25052365535
165927,2
165931,-3
165932,841102941151
165933,1685
165934,1736
165935,1
165937,746
165938,152363977653731
165940,25
165943,232072889
165944,405947149
165946,430
165948,3
165950,8743195097044656
165951,3362720
165953,-57
165954,69965790
165957,-3737
165958,1756668377157
165959,4
165961,-1
165962,3932
165966,1567807
165968,-142
165970,1
165971,2350608
165975,1
165979,572
165980,-10
165981,153
165983,2354
165984,11603178214
165985,872327355203
165986,427674116
165987,15
165993,570
165995,433
165997,15
165998,16629935708
166000,-3
166004,-1
166008,1922067563812
166009,2514317
166013,10
166015,-9
166018,9
166021,1
166023,-1
166027,85344
166031,3075850530196
166032,21
166033,8230704611
166034,133907
166036,1
166037,3
166038,3
166039,1
166040,5946444
166041,17
166042,-1
166045,1
166047,906
166048,194
166049,135
166050,4672787849281494
166051,813
166053,-101337
166055,-7
166056,581
166057,5
166060,1
166062,47438
166063,72393
166065,18584
166067,-7
166068,40428563075
166069,6
166070,1
166074,31421
166075,4162
166077,2035
166079,590
166080,-3
166082,1196250
166083,1433
166084,-10
166085,17
166088,4254655987876514
166089,1484
166090,1066
166092,1099480702860
166094,846
166095,-4635
166097,-16670
166098,19
166102,10
166105,-43
166106,-3
166107,1172811
166108,465369
166109,15
166110,41477
166111,2103035370867264
166116,2
166117,10321
166119,6
166120,8865292022
166123,162
166124,-7
166125,4087443938921
166127,700616547941400
166130,0
166132,9
166133,1
166135,1
166136,1
166138,143
166139,-2
166141,286
166143,-6
166144,355
166145,29
166150,203879376716530
166152,1
166153,-49266
166154,7
166156,5
166157,-2
166159,849143054208
166161,8906175075465
166162,892
166165,4430
166166,7
166172,71
166174,2
166177,817647773
166179,-0
166183,-13506
166184,5
166185,-74
166186,1
166187,771
166188,148208
166190,59609901
166192,4876
166195,103252470
166196,12822874809
166198,1
166202,318644868
166206,-18
166208,4896
166209,8
166211,144
166212,51180771
166213,1
166215,279119
166218,60005335
166220,8760418881
166223,55066951328
166225,219
166227,-55508
166231,1
166232,172
166234,74028750289609
166236,-2826
166238,8
166239,12493427113
166240,1139098122902745
166242,1783138073
166246,4
166247,4
166248,2
166250,1311
166252,3674
166253,8
166254,5190073850
166255,-485520
166257,41649447895
166258,3324
166264,440327
166265,9
166267,138697111
166271,-14
166272,4
166273,1
166279,230
166280,1133
166281,1
166284,5892
166291,-96913
166294,7
166295,-5
166297,88803
166298,63690095849
166299,-1
166300,123
166301,4
166306,7670011689153
166307,-4291
166308,16424170386392
166309,116258
166310,82149
166311,3
166312,4058559
166315,-23
166316,981484479436645
166319,4
166320,-26
166325,-102222385
166328,5
166330,-15728271624495
166331,7393618651456923
166332,110481
166333,2
166336,5
166338,2
166340,-64060
166341,144
166344,-1881611
166351,232957214
166353,-3
166354,24206
166355,1263427618642762
166356,-4
166358,-208909883
166360,2579885710369121
166361,13
166362,21173
166363,471817
166364,3
166365,85485
166366,1
166368,-3
166369,1187911
166371,12505
166373,1
166375,-4794
166376,482867
166378,-3
166379,-8784307406057
166380,-74
166381,4
166382,-1075
166384,3
166388,205
166389,9404639
166390,23
166394,120285388
166395,26986
166396,360100913915
166397,31
166399,106
166401,5
166402,2136
166404,109182
166405,4
166406,235017944079
166407,5307
166408,188
166409,9
166410,2059718276037944
166411,8739983957897
166414,3
166418,460768188
166420,-2
166423,1228
166427,1
166429,1616
166430,10298904164522
166431,-6
166432,122
166433,126
166435,1617
166436,-9
166438,23623
166439,11904304680878
166440,1816
166447,141
166449,49622567
166453,1627
166454,432
166456,41586
166458,-29
166459,1
166461,116268729
166463,603
166466,4
166469,1
166471,110502547
166472,2
166473,1
166474,2
166475,7332708469
166480,38
166481,37212271
166482,2703130292569
166486,520988313
166489,185380051
166490,15981
166491,3467
166494,6691
166497,-1
166499,712
166502,3524
166503,6
166506,93929733
166511,774191823
166514,-9
166516,25
166518,66
166520,23158778930913
166521,6467969908031
166522,172910242139
166524,6
166526,1
166528,-36794
166530,129
166531,783
166532,1945
166534,6
166535,700309068874
166536,3
166537,6
166538,2580
166539,32833379893
166541,1
166542,509
166544,18
166548,1
166549,14421454030902
166550,-6360
166562,9
166565,464
166566,360
166567,1
166574,2
166575,0
166576,1506782
166579,235636867014010
166581,-89
166582,-75677280626
166583,1
166588,-2
166591,1157907
166593,9348
166595,341
166596,-56350
166597,1040
166599,349
166600,1305872940
166601,30512010382
166602,-1
166605,2779
166606,763890
166608,8730
166610,10
166612,183377179
166615,311
166617,116
166619,18062
166621,859
166622,9
166623,55
166625,291
166626,76827
166630,314
166631,-2
166632,14764
166633,60016
166634,1203
166635,348089268276
166640,1
166641,177
166643,-2297
166644,16961
166645,240
166652,22885800
166656,13011896039179
166658,264306
166664,216058
166665,91757527948
166666,-26632
166667,870
166669,15
166670,-353934
166671,7
166673,175766
166675,-2537690
166676,2
166681,8
166683,7
166685,5
166687,-2
166689,1
166690,30852817738
166692,5456557746
166693,1
166695,-35697
166699,2
166700,1253898762677
166702,4383682
166704,23200151721
166706,60924811
166709,692
166715,2147
166716,2565775094
166717,8637143673826944
166720,1
166729,1219048
166730,1284
166733,4657
166734,673
166737,-2
166738,7
166739,16455
166745,23275208913716
166746,2
166748,-708
166750,8564001
166751,544
166757,178
166759,33514041
166761,3
166762,324
166764,25
166766,5
166769,-19396537
166770,694
166772,-68
166773,19543
166778,47639689
166779,433
166780,-1034353747
166781,-66
166784,-57528269215
166785,1
166788,5805908136702
166792,8210978711
166793,-164718716
166795,3237
166797,58719886
166798,81555
166799,61775
166801,12881647465
166802,-12
166804,1
166805,1
166806,742912260
166811,7
166813,32
166814,8208
166815,7
166818,5
166820,8906167449984
166825,1
166826,53
166833,3
166834,29
166837,2412511000575942
166838,70755
166840,17089
166842,2410
166843,1622
166844,-5
166846,204
166847,207
166851,1
166854,1432
166856,6
166857,15305907322376
166858,12498
166859,1
166861,930
166862,847
166864,1
166866,14
166868,731
166869,253
166870,982593361
166871,-496
166874,-635267459
166875,1963867597231
166880,1
166881,10739
166883,18593
166886,6
166887,8
166892,2656
166893,125904790
166894,4
166896,2
166897,1
166898,28
166903,1042
166904,19
166905,-4
166910,16940770
166911,13
166912,-164
166916,-5
166918,-9218
166919,105
166921,-371
166924,724567
166925,207
166926,-7911
166927,21
166929,689157
166931,-1
166932,78
166933,77834460746393
166937,-37637
166941,1
166943,9
166944,43089
166950,-7
166951,3
166953,-16929
166954,3
166955,-110838
166956,3292921
166959,5
166962,-17
166963,6
166964,493
166970,2673
166971,121
166972,166593
166974,11337633845480
166977,-1711047939558
166979,-419760
166981,11
166982,5409816626
166983,-33
166985,130246097915669
166986,25051
166987,430
166988,4894567
166989,1191
166992,-13
166994,3311931109959518
166995,-1708663
166998,114
167000,-0
167001,147922200400
167002,15
167007,2241
167008,1204962489
167009,14031781912273
167012,3395
167014,4316109
167015,15429
167017,415
167022,4
167025,156910
167027,866
167031,1
167032,-7
167035,0
167036,126
167037,243
167040,14
167044,920
167045,1265
167046,769
167048,79861
167052,1
167053,-1
167054,90709397
167061,1
167063,-4
167065,16669486984287
167067,3
167070,1
167071,11
167072,15
167074,92093
167075,4124041951
167077,876
167079,18108
167082,140960679
167085,4068880
167086,1
167087,2
167093,371077006612
167094,133143227113
167095,136109
167097,1
167098,6945
167099,103535
167100,-0
167104,16188
167105,148328947786
167106,-9
167107,3727970462524952
167109,624
167110,2123
167111,-5412
167114,-0
167115,1
167117,7
167118,1826916058066
167119,7
167121,-600932918
167122,10102
167127,12
167128,9
167129,173
167130,-4649233
167132,516
167133,1
167134,17848402306
167135,1
167136,13157956
167137,8015507858
167139,35
167140,642110148082
167141,954769
167142,4
167145,2
167146,3
167147,10989
167149,797721
167151,276
167152,4
167154,6
167155,-1
167156,4117151
167158,21
167159,3
167160,-2393
167163,6284147458853856
167164,-368237
167166,-589
167167,234792042404
167168,80
167169,14862855
167171,2430
167174,1
167175,169237714610
167180,16007219180
167181,235
167187,4
167188,8
167190,1724
167192,863
167194,105412981777
167195,-126180
167199,95780169
167200,1049
167201,495678
167202,185470520
167204,8708697
167205,5
167208,110
167212,43556
167215,41543964700440
167216,20
167217,4815
167219,132230871
167223,2929566
167224,-676951
167225,1365852179771158
167231,1
167233,4716383363
167243,1439886602
167244,226561783078
167247,190
167249,262
167250,2871565517
167251,-1878
167256,6441
167257,2030753994
167258,8
167260,9738
167261,-75410352
167262,5
167264,12491978269819
167265,6495932155552939
167267,25795
167268,251441662736
167273,995
167275,176409
167277,4946
167278,324373
167280,10
167281,-827
167282,30602
167283,226981060602
167286,1897725853
167287,212004873
167292,-2
167293,4442
167294,3
167295,1
167296,8
167297,234
167303,-2
167308,26
167310,5
167312,5
167313,0
167315,21875
167319,3
167320,343
167323,5
167325,4
167327,8
167328,3
167329,47
167330,13
167333,3751562871416
167334,113
167335,0
167336,3025309725
167342,46560803868783
167343,4
167344,-9
167345,1
167346,2
167347,1675
167348,1
167349,3644992246
167351,8
167352,3567
167353,1
167357,3
167361,1712332693279139
167365,1
167367,13975128460945
167372,-1492
167374,4225
167377,2
167378,39068988919009
167382,2
167385,4
167387,6101034819304
167388,186
167390,190628665251743
167391,1941757074663229
167392,65
167393,5
167395,1
167396,557661202377
167399,-45720
167400,31036
167401,6829
167403,2449
167404,2183173472927253
167405,45616063016007
167408,109
167409,88
167411,1
167412,14
167413,9
167415,2300
167417,59
167420,2742
167422,12342
167423,733
167424,111127579842767
167426,-5
167429,669326
167433,2049530139797
167434,-115113320769442
167439,1
167440,654
167441,276051578
167443,87489
167447,3
167448,4
167449,17
167451,17316754252344
167452,2125
167454,311
167459,62
167461,0
167463,6
167464,727622807794
167465,-4
167466,4
167468,578
167471,-6
167473,7
167475,5
167476,182529
167479,-14411
167480,-1
167485,516
167487,-5
167488,23697285
167490,573
167491,1748731207553406
167492,2268
167496,-3
167497,6
167500,106
167502,1039
167503,1
167504,-42443
167505,-1822664293632
167506,1886755631602
167510,153
167512,5
167519,521
167520,-256
167523,7
167525,4705580455985574
167528,49988165610
167530,51177
167533,63
167536,-1
167538,4762
167539,15558975
167541,1
167547,14639
167548,108
167550,-3
167551,-22660
167552,-104147204477
167553,991
167555,1504262
167556,-30501
167557,383375
167558,-9
167560,-184
167561,362887076
167562,3107
167567,15
167570,70
167572,2
167574,1
167577,-67372
167578,1047
167582,140
167586,879
167587,1243
167589,363
167592,6
167593,2
167594,205344
167596,6
167597,2298
167599,304
167600,1681
167603,555
167607,24906
167609,196097
167611,1667560
167612,0
167613,4522397
167614,1462
167615,319
167616,-26947
167617,-702
167618,-141806687
167620,18
167622,-51262
167623,45804
167625,4
167626,8877
167628,152086
167630,168
167632,2
167633,3
167640,1
167643,4
167647,5394092
167648,339128458
167649,367865
167650,2
167651,0
167653,2051
167657,15116885
167660,53166282
167667,350195672758901
167668,835
167669,196386292143
167671,-51
167672,6838
167677,1499296781041
167678,88662322
167681,478
167685,6041
167687,34756512
167689,9
167690,22
167692,32265
167697,-13608
167698,774
167699,563494663890345
167700,27403849124094
167701,-20861
167702,94
167703,1044164863430372
167704,8505340682
167709,371545222830
167711,-1
167716,40733
167717,793552252391
167719,672
167720,1
167721,1
167722,87226
167724,157619
167726,7327
167727,122
167728,11225341
167729,384
167730,8
167732,25085021
167733,-26108849
167734,2927
167736,8
167739,9
167740,12
167742,676
167744,-5
167745,5652
167746,131672234
167748,2
167749,-7
167751,18357848393976
167757,4
167759,2387
167760,3049
167762,5957
167767,2017122356110341
167773,85419
167775,708949027
167776,-1664
167778,-46691
167779,3486966
167780,182
167781,58573
167782,3184
167784,135
167785,33059216663
167787,79
167791,-8665
167792,-8
167794,311758
167797,2565390357
167799,1
167801,1
167802,1
167803,5
167805,28
167808,434059908
167809,21
167810,637
167811,33091131
167813,66
167814,37512
167815,765097
167817,1
167821,1429723682
167822,1
167823,3
167825,6
167826,-6512341
167832,9
167834,-48425
167838,81
167839,1212125
167842,706
167844,1
167845,12936789574715
167846,-44437
167848,-1497508605
167849,493
167852,2
167856,-213364
167858,9788833
167860,5
167863,-49
167864,96660
167868,2
167869,8153643
167870,112663474721172
167872,1
167874,60504712
167876,-1333944
167877,560
167878,9
167879,83
167881,2682682548755
167883,5674797395480
167888,3046520
167889,9
167891,170
167896,1
167899,641
167901,-6
167904,6645876650
167907,262422317
167908,3
167910,42592330890
167911,3
167912,1403616303
167915,994
167916,9465
167918,809
167919,4798842381930749
167920,38400
167921,-1126933
167922,1237561
167923,263
167924,21893
167925,3
167926,6
167927,-0
167928,1
167929,36993
167930,21788333344
167932,-4
167933,1860866
167935,5
167936,3182912
167937,30
167942,1
167946,-183446
167947,30915
167949,9
167952,165
167954,1
167956,1998
167957,1195672424
167958,4
167959,3111
167960,1
167961,399
167963,-28753314
167967,9
167968,18986
167972,972
167974,-2817
167977,8
167979,2461
167982,8
167983,60
167986,1
167987,-49633
167988,1
167990,1212
167994,1364
167995,4399
167996,6274
167998,838
167999,1150
168003,6
168004,1
168005,3
168006,2075017506835
168009,4
168012,-0
168013,3
168014,676
168015,5
168016,141
168018,5659
168019,1191
168022,155706890836713
168023,11883
168024,452
168025,251883549032
168026,-4015013
168028,8
168030,1
168031,-409881
168037,5
168038,-11123416381
168039,4
168041,66123
168042,1442
168044,-1
168050,5
168051,2946
168052,612177434522220
168054,2077131
168058,641347595
168059,574847337
168060,-0
168061,15
168062,771
168064,-24439
168067,39804289143134
168068,14
168069,446
168070,1678
168075,-570012562494
168076,8978068061
168078,1939
168079,294283903422258
168081,522
168084,-10408
168085,55397
168086,1136
168087,1021
168088,2223352
168090,12713
168093,2
168095,-22
168096,8
168098,12
168101,789
168102,-73340
168103,6
168105,-254925983
168108,3681740986
168111,40686154457149
168112,707109
168113,2
168115,-373457
168118,27
168119,3920971176
168121,2
168122,3
168123,201457598
168125,35763061361031
168126,1978422016494
168127,3
168128,3000
168129,4557
168130,2
168131,88519
168134,47
168137,645
168140,12563738024
168141,683
168144,-57
168145,540433405
168147,5
168148,8911
168149,69242600913
168150,22523
168151,5597771822940036
168152,2
168154,212023533
168155,9758097979
168156,2754329141530599
168158,18
168159,67582
168160,16
168161,9
168163,5
168164,9
168166,17116
168167,974897348508
168169,-1
168171,1141787396
168172,61
168173,-1879486
168175,7927320470
168177,-948227305
168180,-7
168181,219650
168183,-591
168186,852
168188,1001
168189,297
168193,1
168194,-46140646981259
168195,250208
168200,-8125
168202,-8
168203,335704476333125
168207,2697113
168208,10497579
168209,1
168211,26523283
168212,-3644329615
168214,156
168217,4
168218,2
168221,1
168223,1566
168227,241293
168232,1
168233,10
168234,147
168236,526
168241,46870425
168242,-355980
168245,169664
168248,983
168249,651
168250,1238080
168252,238778
168255,2129693489014
168257,65
168258,12719054008
168259,108
168260,-29160
168263,66915
168266,3179
168268,29422782474
168271,50
168272,1847
168274,11
168275,-308598759378
168276,3894
168286,489316788
168287,7
168288,28908
168290,78
168295,346
168297,68300
168302,-23
168305,376230541
168306,1040
168309,-1
168314,3
168317,23550394
168318,58
168319,2
168320,145
168322,697534
168323,-10
168324,151
168325,3101082114546841
168327,7
168329,2431
168331,4
168332,6831364709939
168333,1
168334,506
168336,1
168339,159956993
168340,4
168341,-1
168344,334
168346,7463965408
168348,4
168349,920769
168351,1
168358,9
168359,-1
168360,86173313403
168361,5
168367,1312925072139
168369,-998285
168371,148
168372,167943860812
168373,13793
168374,2449
168375,813
168376,167
168377,5080354
168382,4
168383,3
168385,0
168388,1055123361
168389,1895559868
168391,1421168123450
168394,14691055
168395,343136492433588
168398,10
168399,2163138
168400,68
168401,212
168407,703256985931
168410,15260778557
168414,3
168415,1
168416,1839609
168417,373
168420,242
168421,1307
168422,1784021
168423,-1
168424,2128
168427,2
168428,169224
168429,4
168430,1812
168431,-366583
168432,554
168433,2
168434,89715858
168437,1
168439,3
168440,736252377030
168443,1212
168445,24160428711
168446,303
168448,-5342897
168449,1548339311
168450,1426
168451,-10
168453,516989
168454,570
168457,785836
168460,1075
168461,27
168462,113407
168464,1375
168467,6
168468,661
168469,3179
168475,368
168480,-22
168482,5628
168485,3
168489,1
168494,204259291851
168496,-1
168497,881
168499,248159346818411
168502,421
168503,-6
168506,1
168507,-1
168508,6
168510,2
168511,9
168515,89
168518,291
168519,-48
168520,1
168522,-46683
168523,1
168524,406
168528,7
168529,2
168530,775
168531,35568
168534,4
168535,8
168536,370945
168539,3677
168541,8209093
168547,1498
168551,-1
168553,1
168554,1
168555,1
168559,4
168560,161874
168561,1
168564,1286
168565,-6
168569,720
168574,2056
168576,2
168578,9215
168579,9
168581,655258
168583,2455269787903732
168585,2245062483409
168586,1
168589,1689404811
168590,-1047824
168594,347
168595,144272694
168599,4
168601,185606
168603,4
168606,7
168607,10
168611,2896
168612,150264
168620,357632197358800
168621,3708024288065630
168624,-267664151
168627,763
168628,13237
168630,67472930
168633,50
168635,4
168638,3
168639,9412
168641,1
168642,39911
168643,362
168644,795005499671
168647,1
168649,7280
168652,1364
168653,1904630
168654,-100681022
168655,1144
168656,58
168657,16499
168658,7
168660,7
168663,78068
168667,218007
168668,5411134798781420
168669,58
168672,73824788217295
168673,11
168675,4
168676,11331955
168681,4
168682,-2888
168684,-15
168687,307
168688,784115
168689,0
168693,-200780188799
168694,1861
168696,547
168697,1515
168698,1214
168703,380708462995
168706,12744160
168709,241
168711,-69321
168715,433463795841064
168716,287
168717,608
168718,11
168719,149759
168721,60
168723,17754
168725,10
168726,-1
168727,218
168728,9559
168730,18
168731,1392682
168733,9
168737,467
168738,14972
168740,13756
168741,494
168743,641075934
168744,671
168750,3
168751,626
168752,1
168754,760152323
168759,-1
168761,23
168768,597
168769,3241708395384231
168770,-7
168771,2553
168775,1176
168776,-1100
168777,2
168779,345595
168782,816
168786,-5222586753
168787,227
168788,-42917
168789,1
168790,2681
168791,2
168795,1133166
168798,337
168802,1
168803,41
168804,-517
168810,1
168816,8005
168818,2398
168822,7461761477486
168824,-0
168828,2685024107235609
168829,1
168830,4387391681
168832,3156
168835,9
168836,2
168837,-3275
168841,718898
168843,861905331061
168844,310
168845,761
168846,7
168849,5
168850,-2
168852,-4
168853,1
168855,122621029626650
168856,1517
168858,1
168859,1268625
168861,3707266746
168862,2
168866,4
168869,-74342
168872,3696361
168873,11372446668908
168876,10
168877,1587140375429619
168878,3
168881,1
168885,-40485
168886,4636
168888,-1
168889,7
168890,73917495
168891,161
168892,2492443457152
168896,-8
168897,1180
168898,3
168900,680305
168901,76
168902,107
168905,-2
168908,152
168910,383952
168911,28
168912,-41108
168916,1792
168917,693
168919,-93109735
168922,-9
168923,-2
168924,111170975
168925,9
168928,395
168929,1198
168930,1
168931,618933147
168932,11628848593
168933,44389172398052
168934,-18696
168939,-597
168941,211
168944,924301599
168949,173322277436090
168954,78
168955,4314150038225512
168958,441991
168963,1
168967,14161
168977,-2826
168979,7
168986,408
168990,-848
168991,25339
168993,680
168995,176
168997,2
168998,1141591
169000,-8
169002,1
169004,3
169005,1717
169007,167
169009,122091540
169014,-20220
169015,921
169019,18036
169020,9230
169021,4
169022,3456464
169023,304
169033,8
169034,1
169036,1
169037,3932
169038,13220240174
169039,-1275
169042,-4
169045,0
169046,31502
169054,8
169055,1641973
169057,294829878018293
169058,2
169061,4
169064,2163
169065,511692089401
169067,5
169069,5821118595758084
169072,4813
169073,0
169074,2372036
169075,33
169077,7952162
169078,1
169081,2402
169084,-75742
169085,7
169091,1141107050
169092,25
169093,93603824
169094,2460
169098,25
169103,1
169105,7
169106,34060129287
169107,10495
169108,2087965965527
169109,210
169110,-23187
169111,1396290923926823
169112,25699186189145
169116,189
169117,32058
169118,2829
169123,137644094
169125,412
169127,767
169132,1514203031444
169133,67015439529
169137,5
169138,9
169141,5
169143,7
169147,1742425712933468
169149,459885
169150,1268234654410628
169156,5027673
169157,-0
169161,-5
169165,11680562916938
169166,-9
169167,10891972824556
169170,2569
169171,6259467459225464
169173,1514
169176,1579
169177,76
169180,-266166777929
169181,66796276958324
169183,13
169186,86609098740
169187,215
169189,53752956163228
169191,2579216381
169194,2307
169196,69
169202,156564
169203,255193620
169205,-3487
169206,1051113197818008
169210,1979260720928146
169211,8
169212,1
169217,-126376
169218,488978380904
169219,1002
169221,3803
169224,764348634932864
169226,10901100144864
169227,-1
169228,-198714927
169230,20202093
169235,1
169238,745596271942719
169242,91
169244,2734
169246,1709
