Id,Last
212724,3111
212725,0
212726,14096818096762580
212727,1890
212730,11145083426837152
212731,32
212732,238367474070
212734,136051865568150704
212739,-1686139605032785217077641216
212741,18832349194131746062336
212742,5724
212744,4153998588
212745,0
212747,338
212748,25598
212749,22659521831158
212754,2965510133051
212755,5
212756,7418138723807407671849892127440896
212757,166771816996665728
212758,1143532045463
212759,1286
212760,27622
212761,-87444430865364560
212762,108086391056891808
212764,3
212766,355
212768,125306698
212769,150
212771,108399905556805088
212772,2855
212776,1
212778,1208
212783,80
212784,1777794593
212787,-7442975
212788,113018
212790,451198290
212792,332
212793,0
212795,313657641421
212797,472
212799,15011998731926
212800,8212111220093851151630336
212802,359
212804,74907424036242
212806,29
212807,42
212808,1
212810,-26862785982588
212812,433070091522666397696
212814,1541
212815,679545449426770048
212816,7
212817,152
212821,3526
212824,1278
212825,-985340512
212829,377
212834,0
212835,9266636784639859357080113643520
212836,1989
212842,255
212843,34888
212844,16013
212845,-14318
212846,717457651
212847,25325704946729888
212851,4642123762611095159908452136918351977323659925393300050412622929208475965458481152
212855,-81
212856,41
212857,21581
212862,1
212863,4598030741279328
212865,229423
212866,-439
212868,27979
212869,5418
212871,245
212872,21832534604471609824360215052457869312
212876,42605027362701
212878,5125787102293424
212879,1236
212881,-1692851
212883,5285054217554657280
212886,1
212887,2131972
212888,3685735497403222528
212889,9255630520211090702336
212891,323
212894,204
212897,80
212899,5586
212901,813
212902,167442246352922624
212904,12313938678232126
212915,5043505
212916,163
212917,796
212918,141
212919,98792
212923,16798
212926,27228650225651806717103696773120
212927,0
212932,2371
212933,275289412760709184
212939,2818572287
212940,-2180398207207765209776128
212944,440248464276972980528684347809602209740891357184
212945,6
212946,16968864754319
212948,1146
212951,7112
212953,1069997792908262784
212958,3560
212961,0
212964,202
212965,15
212966,95
212967,-30175543815499
212974,60935315292122
212976,-12
212977,-97401425948
212978,4569512650436108
212979,5411037223797248
212980,508375663
212981,6108053471032062964137984
212982,3091050180876
212984,174096316274517
212988,20284951310716
212989,3670
212990,2115
212993,6166277
212994,1816331681783800397824
212996,22
212997,548
212998,340
212999,1439
213000,16
213001,3383762
213002,119
213003,461151154
213007,26601686254569552
213008,0
213010,16848054112405063064354816
213014,14775097
213015,3
213016,78540
213017,656243
213018,-888188229
213019,1799842434514735
213020,1
213022,17303
213023,104739681512144633856
213024,100115449026209505310904470732800
213026,19599665578316402688
213029,2
213031,0
213034,596
213036,-408629788
213038,400052382899407
213039,8670007398507948885934080
213040,-80305914431102
213041,166771815290740128
213045,-7717770819746732
213047,293
213050,117090983721020612935680
213051,304218976878622366224089088
213052,2706
213054,2542953062350209417216
213056,1955
213057,7938
213058,1229867571296
213063,183548415
213067,563244
213068,2
213070,3
213073,330489
213074,1532
213075,2063688166866734318354432
213076,0
213077,25016
213078,2755
213080,13347
213084,-50833332
213085,2792
213086,162
213087,1853902111783591012988015072414261470822400
213088,39088169
213090,1025589223
213092,966
213095,8975191
213097,264180059781343104
213098,1100000000000
213099,166
213101,2
213104,78044585728484150754907521024
213106,14
213110,337
213111,2984425325143928
213112,51234227340
213113,8808345
213116,148966
213118,361822098106606592
213120,440
213122,4185449105392357515325433970688
213123,46224
213127,78546665759
213129,223771
213131,55655
213143,450
213144,2557576428883844608
213145,8
213146,281474959933439
213147,1992
213148,1657
213149,0
213151,3
213155,24570
213156,41
213157,-1
213160,85795462222700
213164,249
213166,0
213168,1103632038687041508151725654016
213172,179
213174,84828
213176,4629726
213179,-1384
213181,-768679015980562627634130191384576
213183,3560
213185,439
213190,452
213191,33932
213195,-283721434
213202,1484
213206,234930962168826560
213208,538
213209,1
213212,132160664634294
213214,1376
213215,1181287412649759
213219,268794138
213222,-178
213223,11504616
213227,515
213229,476826697850087
213230,140831631534155
213231,71823208732
213232,4
213238,3
213239,2029
213240,40
213243,-100439499288692965867782144
213244,-465959726753
213246,12990992918160795648
213251,2
213252,4
213253,505679659013279872
213254,1
213255,65043606215029520
213256,90458382168
213257,-5592404
213261,-498249675
213262,412760247066747584
213265,335729265580
213269,1447507299548673
213273,43
213274,273697412890560384
213276,19385135099787328706576384
213278,1307
213279,143101889288839938048
213280,-1
213281,4106
213284,122000557
213285,656621
213286,2
213292,1170475
213293,338270619675428303562862493696
213295,4398263567678028093785149596202172416
213297,2313
213300,1277729211
213302,7967405618374912
213303,113930013715224865013760
213304,55775649
213305,115
213312,44931
213313,3930
213314,21
213315,6593129245342826496
213317,43
213318,3151
213319,-5
213320,4
213321,-48
213323,24786571361748146584743798403540980566751496367634431895493149007151330492416
213324,1014
213326,61
213328,-91917975740
213329,-22
213330,16939
213331,759375
213332,4499988731942226944
213333,5186
213335,256468335530406762740973568
213337,3771350188889735168
213342,37339
213343,20368412954993197056
213344,109
213347,2877333024
213348,105967534
213349,20
213354,96054447135432688795648
213355,1414384118891511021568
213357,422286
213361,17
213363,-736419355667741
213366,56537139712130214264832
213368,31
213369,3519896859810545
213370,0
213372,13
213374,7
213377,123774
213379,34725
213380,33
213381,14197
213382,4
213384,0
213386,182688802
213387,1
213389,17592186278671
213390,0
213391,1039
213395,17886998098
213396,87246132397
213397,6
213398,10843836973236390294822090657548604763449503307005952
213400,1234567901234321665556480
213403,1250459848576795904
213405,12900920
213415,1980990213645565952
213416,87184038671
213417,10321698616276025344
213419,3074
213420,2272859838080053009923939762176
213424,13508517176729921536
213425,8426099286900
213426,2971476747630667776
213428,6987
213430,314470
213432,74778005601410
213433,103
213434,2087073639305835264
213436,4337445905795144220672
213438,7393
213439,215027
213440,268501978417540405158477824
213442,938
213443,100204879
213444,7
213446,418
213448,6
213449,2233778
213453,124
213454,184
213455,4
213456,-1435563356150775414784
213458,-13601640176
213460,2094
213461,6
213462,822
213463,63
213464,13205665717053902815232
213465,595
213467,492704557660569600000
213469,3052978074328416
213470,4992
213471,4728
213472,126224
213473,-530032431
213476,3791650816
213478,144116012711149952
213482,281920084257709685419231252743707082883072
213483,22478
213484,22440
213485,4047
213487,11606570499786104
213488,6243
213489,2167
213490,21404566286199636501045157009071013888
213492,715125568699036577300480
213493,919287473548841
213496,99
213497,-31
213499,189
213500,-8
213502,61
213510,61755277180517553799168
213511,-243751661
213513,13
213515,56875733710684685890078099111936
213520,-62416
213521,8
213522,10487
213523,183
213528,44921050874089916334080
213531,192
213533,990
213534,38854330268613861179392
213536,39292
213539,5
213540,7121453984059540480
213541,3774010
213542,1055742538989024
213545,70274600998837
213547,4638586558210678784
213548,87567239118838636392265932395824283648
213549,0
213553,349477
213554,89262339
213556,92
213557,2
213558,-1210
213560,315
213565,1039
213571,141657137282378224
213572,138
213573,155485674024640968670115896080992078556547696226140429038070852573200384
213574,2254385
213577,3827
213580,88
213582,16504
213583,138696447566219
213587,509
213590,746
213592,576
213593,1374
213594,21
213596,9137659
213601,52384
213602,5116885640216128743713682254882406400
213603,170870943242472
213604,-1106677462809711867392400818176
213605,9999983534
213608,4206792716034385
213610,3908112
213614,12276846981905253853560832
213615,4884549381179109
213616,41611474427435223613440
213618,331939258
213620,5
213621,4
213622,0
213624,6441216120773424361821162134568960
213626,-11979953595
213628,252821212869607
213630,3055306218413443514368
213631,14462809125161452070502400
213634,1894997174851518955782144
213638,2428020163159661514923718026036423535342952345920940605742382419345318466398580383863091304960360448
213640,0
213643,6
213644,13679
213648,-258917403484
213650,3
213651,238
213652,6262293
213655,668641617148
213656,2657236212004880384000
213657,13370624
213658,28
213660,15115095408697
213662,66
213664,9548804047428
213668,2853
213670,14624633760251900
213674,4403
213675,3876890
213677,17366552
213678,15811884381980
213681,892200827543091
213682,16887369902530388616544256
213683,1134285837816308999127040
213684,17481
213685,892872977550242816
213690,5050219767
213691,11837
213693,2
213695,6
213696,118
213699,202267
213701,20210949235719013367332453242870379315200
213706,1
213711,246297804402834501001203941376
213712,1666547014198853632
213714,2784
213716,2340959
213717,45537549121
213721,37
213725,1334
213727,7
213728,2
213729,2
213730,0
213733,10
213736,70607379702
213737,60
213738,1532973242624422235976723595264000
213739,114759496920207835136
213740,6993897072666791936
213741,24777
213744,7
213747,234
213749,-818135933
213750,4000000000000001024
213753,168269
213755,-225484
213757,-50723419523458619478765554241853802968139386203447330389098496
213759,5186
213762,675
213767,4805
213768,117
213770,701770490018368512
213773,4308
213774,122
213776,87
213779,53308634201495139113494380544
213781,1311738123
213782,16258
213783,-703888
213784,101
213788,49237256409002500376643234655551384190976
213789,141747473284342176
213790,6
213793,39746145
213795,1540
213796,392320357121218
213799,59380616448052
213802,-13221938851084755810480825971942021343336885332745815339040005537506749569981681694471539237322752
213806,20317
213807,6
213808,444
213814,129798
213816,41614522
213817,7021523321703005
213819,2
213823,2236607
213826,2854401
213827,384454352242
213829,57476
213831,237457676421330
213832,4652
213835,15541
213838,37666443921
213839,3
213841,148
213844,3905
213845,281
213848,-373
213849,3
213850,1910527217869451689984
213854,-30274
213860,1538649985095
213862,283
213863,6
213864,2145
213869,211
213870,699335986428374
213873,100223
213874,32
213878,4483
213883,6
213884,110479
213885,0
213886,565
213889,0
213890,533569661066099066715903191892885504
213892,-28159366
213894,-9877183
213895,22412
213897,12753077704
213898,38
213899,13456669387496820736
213901,10344
213902,3669322468
213903,18986477622
213904,2
213907,310960190015448257921024
213908,4151
213910,161937381
213911,-7
213912,158109
213913,63599405
213914,188151866157622
213916,472608543335284736
213923,-231701
213926,7067664046935
213927,11
213928,5
213930,126
213931,20479
213932,105092297537319236834164736
213933,-196367
213934,0
213938,1
213941,8
213944,418336821887778
213945,3675708881109906559598592
213947,-38144251213311340699451392
213948,465
213949,3708909082585
213950,297269705529847054336
213951,116110
213954,166
213958,1
213959,-1
213960,35917
213963,612
213965,3012742686
213968,789
213969,183037098235947072
213971,1881943
213973,210398786537
213974,-5131
213975,-11092313928986
213976,2279287771319288987648
213977,127
213979,100882432
213980,730299491105386707025920
213983,145251926582938381851199659446595726196049182720
213984,1391
213985,1642
213987,127937769654505425357242368
213990,4161
213991,9
213992,3925445428060
213993,484008499860413742055424
213994,222
213995,14570479890
213996,6303
213998,1
213999,3255807
214003,34675
214006,879361742458151
214007,233229863559
214009,7
214011,138750437962329
214012,1122973386
214013,3392992059263078
214015,643
214021,2457636736789131845198413824
214023,1544
214025,32
214029,4791464
214030,3616814552
214031,1000000000000099793967775744
214032,605
214036,0
214040,0
214041,249349
214042,52279484469212008
214044,2
214045,-73494754888702912
214046,10646817992285022
214051,495
214052,1111111990201934754303550560494307859824115712
214053,854304579259
214055,16
214056,3688087832481866455187456
214058,31490462745
214061,2494359
214062,6
214063,2
214065,-1474676654
214066,6633394
214067,806
214068,161
214069,262127985893760579928064
214070,9612
214072,-134268
214074,81
214075,3611918744
214076,626
214078,1604369314
214079,-1417340
214082,5546478488640
214088,1087
214089,301282
214092,1045
214097,178029
214098,3221225471
214100,466830
214102,13764966440028233319579648
214104,1000000000097999711185680879467893606055936
214105,1693
214106,749670514273469952
214107,31
214108,118687303677149632
214109,6682
214110,950107819
214113,3182947169350632921408471040
214114,93570081721123539517440
214122,1985800317277530
214123,3
214127,-380688148488849724623514096936683434934272
214131,4
214133,145743545564
214134,5
214138,16
214140,472157280
214141,-27253
214142,135
214143,18067190130936512
214144,87381
214145,4
214151,615
214152,3378
214158,24609481436155323875328
214159,572204589843750
214162,2070
214163,96554580862222836170752
214164,3226341014681
214165,291765282774167345537934842405060608
214167,15
214168,10
214169,1297989
214170,496341686775434543886237696
214172,2117488804435849
214174,854446302108157
214175,320
214177,4602
214178,0
214179,-2479
214180,76
214182,129519147
214184,78
214189,78
214190,-119427483446498
214192,1899542883556
214193,23334208
214195,4
214196,1349380050
214198,350
214199,19
214200,4996776322821766
214202,1715774125
214204,31943486297
214205,363
214206,158235245542951026688
214208,364840415927
214209,12472
214210,1
214212,12
214213,361048092496
214215,6422479
214216,23747634842647648
214217,61
214218,8796361457663
214219,26
214221,79506
214222,104388128574375
214223,85899
214225,-1000930
214227,5483465
214228,156029557
214231,517387621197712352067205140845487491662378948362240
214233,4
214236,-12027471742645862400
214237,1798103
214238,38
214240,70251
214241,12
214243,82592927
214244,1962530967449426
214245,35892724
214247,270950143490118017773207552
214252,2222435041395012
214253,11679375132379592
214254,8080167
214255,8926746980273989091328
214261,3857216
214262,84
214265,124828
214266,30750877598375227392
214267,66964267
214269,16373934411766400
214270,1446796027123098624
214271,1
214272,-30
214274,5
214275,551957272549
214276,47269
214277,32
214278,18065978117964
214279,456959
214281,63
214287,212
214292,502754430
214293,7691196949842826
214295,8388626
214299,38889865
214302,10552536122060800
214307,0
214309,905
214310,41
214312,3960
214313,462
214315,23
214317,894106583500296192
214319,13939
214320,121347382194479104
214321,549490586105
214325,310
214327,1067
214328,155945
214332,1129706572326
214335,11
214339,-75407078046
214341,-164085784626
214343,181551642806017344
214344,135868089488041
214345,19
214348,25
214349,239
214350,9999999999999995904
214351,761997616878624833536
214354,2307861213
214356,57359
214358,4
214361,1992777
214362,30679036594428035517644800
214364,1
214365,91389
214366,1471227425556
214367,3066
214368,1
214369,129
214370,47
214371,54235737724946
214375,83
214376,1678
214377,0
214379,521
214380,30299629094562062296678400
214386,5257
214391,124
214392,1388
214393,7
214397,3568647
214400,73595748396772435605585920
214403,982944489090714419763085312
214404,553
214406,-90
214408,35906
214409,-10161
214410,3576
214413,4
214414,261137334853
214416,544959719815474048
214418,3385
214427,255
214428,3586002
214430,315
214431,20831604815823311923576832
214432,377098565202118610780160
214436,358
214437,452019
214438,0
214442,93
214443,1486668455415278337495224287232
214445,0
214447,19417
214452,640
214454,2333064397449928239149481984
214456,8063874
214460,42975779
214461,1
214462,449
214465,134
214467,1521405255123596214272
214468,348399491831559808
214469,915167185565519380484194304
214470,501
214471,43
214472,222449
214474,982310
214476,3822
214481,5
214482,0
214483,168980566
214484,173
214485,6831834160006237
214487,571
214488,2202668
214490,34826054083924457503110201344
214491,1355342810
214494,1030
214495,1524347021036616417280
214497,4
214503,8556
214504,69412
214505,-2
214507,3558484526427468256420863640862720
214508,272
214509,242
214510,136307
214511,150542574460
214513,68922158455
214514,120
214518,664
214520,1701
214521,65257
214522,29316247001779
214524,8579130887
214525,1882863576540
214526,3454582860
214527,-68
214528,54413821892870992297984
214531,247711
214532,1
214534,21764
214535,185
214545,26388283260928
214546,10
214550,78
214554,162129586585337888
214555,38810242885259315992036588388352
214557,-8827990611960252390703104
214558,-1320
214560,2344
214561,3136
214563,725
214565,9580394682254553513984
214569,43
214571,4014
214574,723491136558724341536196266602301514996831485952
214581,3
214588,115849
214589,178161102
214590,3589573328764623
214594,81200
214596,2345
214598,-28624690630742
214599,38851
214600,3012468700126117888
214602,22959
214603,-10938980056262914048
214604,538
214605,2084
214606,1000
214607,1423248497110063360
214608,459
214611,10
214612,4
214619,88
214623,999444
214624,0
214626,18826477874689913124814848
214629,17
214635,1151401668248
214636,90931830430
214637,541372130
214639,145615198
214641,4
214642,36173380804633
214643,29
214645,604
214646,0
214648,2246
214652,70368779829249
214654,2384522730345428
214656,561041625459529728
214657,3068
214659,1308
214661,1164
214667,18467
214668,8881
214669,1059110761803
214670,361246632
214671,448491560881876992
214675,0
214676,734282
214677,2
214678,1012
214679,-52139992
214682,7
214683,3431432880286
214685,4
214686,17
214693,-174819
214698,1
214700,66
214701,684417
214702,1100761306199
214703,13
214704,7837927915851215560784744329399308512030309220352
214705,344720192554326964677115904
214706,1057501762144026
214707,7866042392782380728320
214708,128710870825
214710,3311907743107919
214711,4
214713,27887
214714,-118718646653411328
214716,1103643022639
214717,538
214719,2170431924517275
214726,238954333647592768
214727,478
214729,1608
214732,13012324505637121846935552
214734,111668032871
214736,3696482205788019200
214739,3190
214744,1394
214745,35778806150952048
214750,107
214751,3473333
214752,-6325
214754,1827014138
214755,301
214756,48119
214758,4185276586
214759,368238282057
214760,-536922898
214762,56714751
214763,4585
214764,854031383578991616
214765,70097438178746
214766,3049
214767,5869877379130140485784113245505716224
214768,8734
214769,25
214771,89
214773,27965554609511259342510082433744896
214774,66732525229601
214779,18680468648352345489408
214780,7629785352795717632
214786,94341810154077622894592
214787,21655431197449
214788,793
214789,650
214790,10888
214792,314685487
214794,422191380
214795,3896368853
214796,7450757
214797,49067
214800,89979
214802,11872533188895128863374728371372032
214803,19486008573830851723264
214805,-12297983
214807,1
214810,4
214812,20128319761
214813,-1232566932
214815,46426084
214817,6
214818,656313944970971026025273622528
214819,644573
214821,87373
214823,36
214825,36235730
214827,5675415
214829,-1217
214832,251467104566
214833,449051884516466627884465086529536
214835,71
214838,29663746924098176
214842,2157960393
214844,4773
214846,6
214847,21857
214849,847288609418
214854,407
214855,56199
214856,164703072086692288
214858,143907
214861,1997951970537845555200
214863,2013683168560466
214864,36705
214866,109363323
214867,82465
214868,424
214869,861009587370221
214871,93994635778387
214873,14048
214879,1589
214880,93295117154890075340800
214883,15489177042338553159166707981492619234513564729344
214885,4948
214888,-45951549
214890,-934791581
214891,75
214892,67820
214893,276
214898,1009576861110483216586916761088827937171439616
214899,4834442606240858112
214902,14827203899999997919232
214903,505447028499293696
214905,6820733
214910,19933717
214911,4676552293
214912,691747
214914,-3942674
214915,111606953961518555054735360
214916,1978
214920,2596851992272230
214922,3525583
214923,5
214924,3
214928,121
214933,5135295485756127150667123890450640312104648704
214936,46912496118419
214937,20909
214940,1835856428068220
214942,461934
214944,10183451625435272
214945,13
214947,0
214948,179840
214949,405436539
214951,1270932914153
214954,109
214955,62
214956,2467531
214959,71078194473
214965,8
214967,71002892
214969,-59324
214970,133153657447231
214977,83101366683
214981,452
214982,1842
214984,192
214986,15946880744891749977574278101685910896640
214987,75
214988,52
214991,-10
214999,2816781481932
215005,2661
215006,4
215007,11048843938674458624
215009,0
215012,7711
215014,118285317774751
215015,88
215018,23148501640346910104485888
215021,232971
215023,-82573788077674935091200
215024,-85254797782208
215027,79
215030,4
215031,8000
215032,461
215033,62
215034,6311523942644392656896
215039,-207642897838985248768
215044,236
215048,5826645900
215050,8
215051,4589261827
215055,332192809488868928
215058,148
215059,27
215060,39478042464266643046400
215061,8
215063,200057293268383360
215064,272046348969325887488
215065,1199
215069,641
215070,85736
215075,-247203
215077,10
215080,8
215081,653863591704007482972045312
215084,10542
215085,473
215088,4824344881359226425835520
215093,22
215094,0
215101,169
215102,46208
215104,11
215105,324
215108,214
215110,11582
215113,1361730613376777671722102047815047479033856
215114,2
215115,9302853824
215116,133
215119,311645367468787264
215120,730
215125,20961677988217674583743497629220208640
215126,79
215129,75
215130,801
215138,527
215139,10378657391
215140,82
215141,58209
215143,351073873371189223013396269699694592
215144,128932381025446364446720
215145,6
215146,-74352636615569
215147,13818599732224720896
215151,1845680
215155,187
215157,-83
215158,64225
215159,2778
215168,-17547089
215169,119
215171,108
215175,-50967429760728
215177,77
215184,0
215185,1257
215189,141
215191,51013549536
215192,1815
215197,-27
215199,413
215200,-181013
215201,-16923668079784
215202,18449915330
215203,319
215206,860655359215
215208,133482659187518455369183795347456
215209,-667
215210,1
215213,190318517537988771840
215214,21
215215,1390775209997226737664
215216,259
215218,-361038
215220,170350722285446063194112
215223,2693
215224,3
215225,367991
215227,38
215232,520931684531588736
215233,14878
215236,8
215238,33588843087
215239,17810677107317178368
215240,1390249115755
215241,7
215242,1307
215243,0
215248,55339586
215249,6368900239803154432
215250,26
215252,276615587107
215253,-3397903606045238189884589374235071981625939066880
215254,5391030899743292120857605803117481855673735993911448436736
215265,190734863281250
215266,0
215268,303
215272,-1408
215273,338
215274,138913
215275,0
215278,26242
215280,28789200714
215285,13542
215286,1776
215288,3
215289,1879323804
215291,403762
215294,-60775330383450469084168192
215295,351
215296,685332097287204765696
215297,840
215298,204
215306,15850843338921644032
215307,88921308207
215308,1539
215309,1395
215310,709
215313,747
215314,9839642
215315,39
215318,3650380228
215319,16652
215320,215167401984
215321,103
215323,0
215325,1379398981
215326,10761962058373555076202496
215327,4379393517252201146220544
215329,14345546
215334,86198246594781728
215336,25
215340,2
215341,109
215342,330597
215344,59
215345,1
215347,203214259340680797915395378201098310115358781527293952
215348,9504790
215349,122473408452
215350,2147483648
215351,67113036907471656
215352,462821387667399
215358,295093520110664548352
215360,150
215361,9067722772807274
215364,782
215365,108
215367,111
215369,1778
215371,2541528368
215372,11491155974
215373,122695228249975760
215374,-566
215375,26028005029766553600
215379,2
215382,4
215383,129
215384,421909889
215386,-260835
215387,3
215391,28610229492187500
215395,-109673317135061027271999488
215397,205
215401,2432837326005046272
215402,257
215403,60882454150014107648
215404,311687250155
215408,239616
215416,309
215417,3262622
215422,34012
215423,174586838361783001349689138750475468800
215425,24423
215428,940916239548372056914526208
215430,-21911257003
215431,386
215432,60
215433,2258053258442563584
215436,15
215438,23986579204
215439,861299358969
215441,998
215442,150971982314
215443,738
215444,3
215445,8312086508821901475840
215447,111
215449,38389
215450,32055
215454,3221198585
215455,163
215458,1123
215460,242130530058838518792192
215461,916
215464,276
215467,2
215469,1166177
215470,2799611910213338
215471,49903
215472,10256
215475,-390
215477,51202
215478,9752641
215482,94103105601
215484,4404270
215485,12703489073169960
215486,22667121
215487,22
215488,9
215489,981
215490,1403527930455
215491,9588705419273
215494,1327
215495,154320
215496,6
215497,159
215499,-3
215501,1012783909938441224192
215503,-276974167622
215504,16781392720990671208448
215506,4
215510,148706824725597
215511,6549
215512,6
215513,108579
215516,2885
215517,0
215520,113022262875424667782740248688066560
215521,5431932
215525,7
215528,1089031
215529,94589
215530,299
215535,0
215539,2496
215541,2203
215543,6142
215546,312495238
215547,5416857
215548,1997
215549,196904
215551,844
215554,10870
215557,-8146736780543405
215558,326864181026335
215562,661424390489
215564,13748
215565,-18035649718458235726422517131696361526356638243974941039287070470690318581760
215566,284
215567,46
215568,0
215571,298019301244502
215572,48
215573,4936438157068801970239769921609454065811456
215577,5194
215578,1143648916582415232
215579,811
215582,83915798018
215583,455998800152
215584,-901588946124341248
215585,109
215586,1010549668636587196416
215587,13411681007905664
215588,3
215596,459
215600,0
215601,299793097434668032
215602,352
215606,4
215609,1
215610,655229249599889473536
215611,24999999999999912
215612,133
215615,1802211
215616,9652
215619,1741769316989023289344
215620,6
215623,1328935524706942976
215625,90548996937472
215626,1811
215628,80
215631,2332
215632,61361472
215633,2
215636,167171556610
215638,1268889216570819024185301401600
215639,41
215640,734
215642,22349
215643,462553
215644,313530360120164
215646,55
215649,3
215650,4626466
215654,6
215656,-5193831552720
215657,0
215661,4119689780190
215663,3631
215666,3773
215668,76
215669,91048761402793120187285504
215671,124493325781573786664960
215673,3096226495645426176
215674,1206773599169138
215675,457086228511254
215678,0
215679,86
215683,11061197430525
215684,4543921
215685,609359740010477
215687,1
215688,-373761305
215690,-1
215692,8962962
215693,133
215698,-8166015625
215699,144
215700,8521
215702,96845429254
215703,309239815576130816
215705,1158736889
215706,24222205927065470894080
215707,-4938718913568612352
215709,37288158
215710,4776
215713,31596481895878144
215714,1208954327757239808
215715,1431655762
215716,115223169
215719,80511708
215720,461
215721,622251
215722,7
215723,67155507
215724,12137
215725,2422518642514
215727,23
215728,3145547
215731,-20007
215733,13
215734,38
215737,95920
215740,150
215742,353
215744,10159248503045
215746,-3351057714312128
215747,59066822915424316906670496765230186496
215748,2
215749,821926297
215750,517
215752,1475840379
215753,-52317
215754,150094635296999040
215758,32061173303864041472
215759,6
215760,-1166803092
215761,55
215762,3
215764,8648
215768,340
215769,781551
215770,13027308783283592
215771,363640311302879168
215773,24
215775,-11564266447662
215776,1048
215779,26937
215780,237693712572
215781,0
215786,2
215788,1004785
215790,8599
215791,8214569
215793,88
215795,69586601666137776694640034971648
215797,171233038731316461568
215801,-319826568693968302538749902848
215803,184
215804,11107635289
215805,334502794412574421955903488
215807,15873
215808,32
215811,35354
215812,9563
215813,3928293402917864
215814,-725314811466429358382346403840
215815,47339064771959238182164223124414184554496
215816,8142575
215819,6547
215820,74
215824,135791357784061561012224
215825,-1648188
215828,5509745742234435
215829,1
215831,6614060706428
215832,288
215833,500
215837,28826640211709
215838,36978152
215839,1245
215840,45146414506945087549734912
215841,145727262973075552
215842,21830871749679533522944
215844,-192142333210642
215845,385536288841716
215846,298023223753900032
215855,187137747550563693756416
215856,193710240
215857,-749
215858,1131455
215860,23514
215861,1511738368
215863,5244445193333
215864,2799
215865,4505357490479903272912027648
215868,3
215872,-56
215873,697203
215876,707043258
215879,17890865038564210
215882,289718917492
215884,1518
215886,1338
215888,640
215889,1610469759842082881536
215892,38
215896,-192305
215897,84226826576772
215899,0
215902,5157040109091383271058432979505547749189830574080
215903,112
215904,70
215905,-6235649
215909,92746
215911,3813705280
215914,6
215915,47
215916,87
215917,29574
215918,3269344682171866112
215920,21698384426
215923,146595188926066884608
215925,6969828317394928
215926,1
215927,1033
215931,1727193202346985
215933,-16596548
215936,347975382656686859185291264
215937,6
215939,5
215940,295
215941,2719679
215945,145
215946,8926746980273989091328
215947,79537109910438633537536
215948,5
215949,40010423443198720
215950,1283
215953,10
215954,0
215955,6334968
215957,281
215961,474
215962,298563
215963,5
215964,944
215965,508
215973,2405
215975,-616
215980,1232256
215982,15
215986,7960759660884300
215988,223
215989,2
215990,708672
215992,1279
215993,24790981407701952
215994,59387376451522265088
215997,258365
216001,1668853
216002,-38341
216003,981
216004,7337
216005,7034
216006,110697188311
216007,170
216009,1435704452316141095916631228416
216010,41322
216012,109999950885000208
216015,10264
216016,123549912917968796853776712370734759936
216018,449791
216022,6293875
216023,445
216024,-1950971788618248159756288
216025,54046
216026,104
216028,412
216029,2021788113997175552
216030,1
216032,13230
216033,-4438205180150806
216034,54795736439662313472
216035,578979361879825956929957696633393128275628144799850168320
216037,-10833885099403904
216040,1137
216041,-24763839
216042,78545358744960281502383602731539496960
216044,27
216045,286
216046,25201058855235059712
216048,96977
216055,0
216057,85
216058,6814549467
216059,-35887340
216060,283
216064,510950134728
216066,18462
216069,-247280756107683104
216070,173172640969052
216072,112
216074,-1013284704350890318117208064
216076,2508448428659102973952
216080,106403732129488830464
216081,87
216083,-239410324866700899516416
216087,784527318880244224
216088,147
216090,7
216091,723209374
216100,13883149710186563216841757296133155061760
216102,50
216103,170815793235310624
216105,5378489791613
216106,27581
216107,179385923287937280
216108,-391851315479308657585997182140416
216109,8510
216112,81832
216114,5276643400472
216116,95814
216120,200291280469622752
216122,8803968
216123,1001
216125,551396758362865728
216126,26577476188001690600865792
216129,32050
216130,236
216131,6446632133870690890678272
216133,23
216134,13256549163522400
216135,3376
216136,1992
216137,-5
216138,27
216140,609359740003636
216141,5
216142,100040954570397088
216152,7
216154,6710886836
216155,0
216158,128241
216159,562949919866879
216161,22311064
216162,6
216164,3
216166,350
216169,-1407602908604900122631864320
216170,28
216171,1708444787300494
216172,56834
216173,-724536721760231779893707276288
216177,2097151
216181,196844
216182,427
216190,5
216191,118608458222053594497024
216193,1
216194,12464
216195,29
216196,14
216198,1084218
216199,2
216200,1595964023179
216202,439064
216203,1
216205,11474975123233420
216209,195
216210,13027308783283592
216211,27118
216212,3483301
216216,71
216217,159
216220,172
216222,566
216223,443370416418829359048726875276816628343799778455322624
216226,7
216227,24221
216228,2091
216229,47497944
216230,40239
216232,375236588242497920
216235,29860704
216236,22
216242,2284786541894647808
216244,331
216248,257742003
216250,3925
216254,3
216256,1382972255
216259,181762648105
216260,10
216264,24421
216265,15541
216267,72217761412
216270,2147482688
216271,37574
216272,88
216274,48
216276,-12
216278,237
216280,10
216284,7939408081076
216285,6735473195
216286,-1018382
216290,-52295
216293,4045
216295,4640375310038384640
216296,4
216298,1115797113739889344512
216300,-60
216301,1479577849604
216304,73
216305,1973
216307,-1
216308,818
216309,166396
216311,13839
216312,23
216313,4
216316,229
216318,1194704083473724866560
216321,378818692265664698686155784192
216322,14425758305852467030557458432
216324,988
216325,23845
216327,3046415
216328,186
216329,9255630520211090702336
216332,16787725509477630008471288415956091970245685195833344
