"Id","Last"
196572,-26861107
196573,3835895777
196574,80
196575,2673560
196576,3176324758394937344
196578,2865810
196579,19
196583,223238439
196584,142
196587,9728
196588,1210020075087
196589,57720
196592,5490632377435
196596,4
196598,6567275801859130368
196599,9469794820041
196600,429
196601,91339478544734160
196603,519
196604,-392841376460687081472
196606,1764492182140
196607,3228
196610,3
196611,0
196612,3059169580914221782080159744
196613,233
196614,-373829052028150656
196616,42438373
196617,167329339600820640
196618,51
196620,3542175601352
196621,6271370731
196622,1746296042426
196624,3776
196625,147047
196626,345704430509
196627,32848
196630,40276105570704412377088
196631,3728
196635,0
196639,8072881514127
196640,34494638612985776
196648,347673045783
196651,878
196659,905699
196660,206
196661,551901763685002496
196662,865850427677
196663,0
196664,48252816
196665,64484668719828087865344
196667,12990
196669,2380430097726179
196674,48968785310075
196676,9845
196680,918332580629432192
196682,-434821
196683,37189082065888722489089896078833327151504326522206308181240161516402629173519056896
196686,1358544897748638
196687,5608210797148269
196691,-1398101
196694,7
196695,586483
196696,459908
196702,0
196703,3441
196705,2759
196707,783496242416400859136
196714,184
196715,10274124784908
196717,22
196720,0
196722,277
196725,41
196728,36
196729,921143509983
196731,4
196732,644
196736,2649006732702070079488
196738,1401
196739,1
196740,41
196741,50634963
196742,4
196749,146
196751,10635686
196757,20055
196758,2705014855187356
196759,113601972899542128
196763,13452
196766,9
196768,7377
196770,0
196772,0
196773,278
196775,-1152593
196776,10
196777,16
196781,253
196782,2104506463587794640402174960963538304618201088
196783,243418767909955462758400
196785,1674
196786,7903701513207905536520311992745984
196787,5
196796,686433354041355
196799,1972461
196800,54767
196802,0
196804,127275
196805,5
196808,4678602756278367289344
196809,12909
196811,3553948368
196812,38766
196814,1365615473901144320
196815,4
196819,0
196821,241261
196822,5500587024988
196825,28152641663521095680
196826,521715
196828,-19727
196829,650
196830,14994449
196832,103
196834,2799
196836,5728261175024118346865967104
196837,3
196841,1926408604434715648
196842,130173687322865072
196843,660
196844,7971135420
196845,606
196847,67740468718785
196849,3466003323201
196853,717372183214
196855,8501
196856,374144415971668524987158245387150353422333341859840
196858,50410335228863873024
196861,95
196863,8142433467507
196865,115
196866,4885
196867,95048816390477733889950351360
196868,-672
196869,23244
196870,474
196872,137
196873,0
196875,39087891578607692007138656256
196876,5859218387461307346553800273991800529642061824
196878,-139682505718135
196881,166
196883,37938769
196887,56492023851047680
196888,4904275497
196890,10
196894,157
196896,691
196897,119793398342858318020608
196898,44428
196900,-7052791010
196902,8030
196904,85070591730234596976377720379361198080
196906,15
196907,287
196908,1492582
196909,78901061980
196910,589
196911,33329591
196912,378
196913,204
196915,75761704467911
196916,1399131772525
196917,158708
196919,7
196920,-2
196926,11057277
196927,93
196928,1501379322254330691584
196934,17197
196935,28
196937,6928046
196938,1709834277803922
196944,57569005
196945,73
196946,41643
196950,173
196952,-501396747602938698924032
196954,164132480929721399377920
196957,2630
196958,1595119908334668544
196959,14544138932750948352
196960,119
196961,3415102638538346725376
196963,-46
196964,197530864197135910305792
196967,762729799317140459749376
196968,-3262040095630121
196970,2867715
196971,73909162
196972,126570508614
196990,6405
196991,64
196992,212
196995,202797415
196996,8926746980273979654144
197001,959
197003,593
197005,6815750770162443
197007,1
197008,23515
197010,55826313773464768479232
197011,4509894852
197012,850497464437
197013,2
197017,105827485262840050263045210898432
197022,14662
197024,93
197025,34
197028,51986993199
197032,213381334
197033,287
197036,67417112158599272
197037,1593
197038,336234
197039,9435
197043,4
197045,54501569639477497700071665303552
197047,-15623720711919755067392
197048,107
197051,320
197054,11
197056,1
197057,3823037
197059,783223280346
197063,-2428285528
197064,968355724565
197066,569274149160
197067,168007163788869792
197069,34647079790150430478041088
197070,36456895991969
197071,66
197072,4809
197074,204
197075,65
197078,9657757122745
197083,163
197085,-423876431547163
197086,37124
197088,870
197090,371058487298681280
197092,700
197093,24867649605681666850816
197096,1
197099,619
197101,72848006785445808
197104,9690489329138358288384
197105,14634121
197109,-34
197111,-2565506966811
197112,167807922191292765030101319845744505013973332109844965921641314689822490624
197117,11867096
197121,352068852481
197122,6
197124,155
197126,3597
197127,386772593338
197134,2877792612242662400
197137,10439161
197138,1748495448168
197141,37800303
197143,454211740467245583695872
197144,9938111680
197145,13
197146,174335
197148,2029020448
197151,24
197153,990274216
197155,300460549501936192
197157,2
197158,9
197160,9255630520211089653760
197161,1139
197162,69499900
197163,16649
197164,26948631844952084318257152
197165,94608
197166,41852
197167,25803764897108516
197168,8
197169,1221221221219816
197172,4495775
197175,1119
197176,149023624405297911562240
197179,41039
197181,330
197183,465
197185,187448992
197186,20516084
197187,560
197188,3
197191,3811523124
197193,-5
197196,157
197197,2402
197198,726
197199,10788
197201,144134261562174912
197202,122241323477963401838198784
197203,414559006730165600387072
197204,71428723222756574188358180496380093239068745003295571968
197207,156654087371631584
197210,764487518926873
197211,19
197212,1
197213,9
197215,99
197217,18
197221,7
197222,0
197224,195062
197225,242907
197226,1117210258
197227,195
197228,10747
197229,1165
197231,20533
197232,4774
197233,2863311534
197235,33601784494225884
197237,1374
197238,99
197241,1
197243,195137580
197244,373
197245,1502203716849925619712
197250,45974300696
197251,613
197252,421963767840712512
197254,54761
197257,1697889949024717792870400
197258,-6672
197259,4
197261,2
197263,43374947151613478755656269824
197269,287
197270,699215
197271,4265516110788282
197277,497
197278,117
197283,7086953185705924457660416
197284,588060286233259136
197285,10
197288,57405877333570392
197289,14827203899932255715328
197294,5
197295,8251
197297,10
197298,1338049
197300,11083513664849684987904
197302,1915027730506671
197303,112
197304,4190
197306,3
197309,8180
197310,47
197311,4731
197312,1
197314,13651
197318,25
197320,143099430330765248
197323,175
197326,47672886229861694177280
197327,11095249827164273439634670747648
197328,1916085
197329,45994573179634412568663330593167163001798764246597632
197330,33
197331,-69904749
197333,17311883
197334,3656158436923001
197335,220
197337,3
197338,2146364960876434176
197340,227
197343,17167278652147
197344,3922264
197345,199068
197347,3338
197348,17343574266253892665737216
197349,6839
197350,2409860368808794
197352,38332
197358,4057498588507258
197360,68
197362,46180983191931632135941591716098522023695202726033933870495775877121441792
197363,6289920816323
197365,79031013529632926334976
197366,-16982503
197367,2775683422665124282892288
197370,1183931
197371,-58995873846618994480513024
197374,992
197376,-1913468
197381,14
197382,14472
197385,253851
197386,-293728325121
197391,17961
197392,47646440568109039616
197393,491
197394,17658194649932568576
197397,7502
197398,78598
197401,81530855667
197402,3
197403,61873213369127804928
197407,18
197409,758
197411,13
197412,38
197413,11603437042723126
197414,-626123788735
197416,17739
197418,178028978412363872
197420,6093289635984381952
197421,160
197424,3776810412813354037602498350650753024
197425,-195345
197427,27884410497783750983680
197429,-155484
197430,66708726669516120
197438,355
197439,173
197440,73207
197443,5414350465674
197444,-20633239
197447,111
197448,14993
197449,4
197450,9368770351875835904
197452,930072173822
197453,635
197454,37778931687035024441344
197455,282
197457,6282731361644
197459,436
197461,3085020033244584960
197463,2084
197465,20036713516938393812992
197466,26866961164082824
197467,13311
197470,11755075702
197471,4
197472,715255737292287
197474,46768007287773
197475,8325376937362
197476,528257
197477,1034754841372692460264962938414540958451737764501303328768
197479,4
197480,3930
197481,179
197483,854700854700854699270095825891066013639211372592500262058278657538693576903044750299365376
197486,38932003812454390824960
197487,53
197492,0
197493,476
197497,7
197503,21111
197504,1762993775
197505,451433969618321
197506,137
197508,1182365589930984448
197509,45749797
197510,22542404940989
197514,15
197515,7
197524,1039312
197525,11948688
197526,90
197527,239
197529,10433230
197530,40291813604266414325104640
197533,169
197534,20833
197537,14
197538,13521606402434455205897484369920
197539,5065761660
197541,3902879293
197542,49382716049283977576448
197543,3
197544,31552797482279
197545,3214709559708939204259903176704
197548,6
197549,25074696976612696
197550,6377295
197551,1340
197552,0
197553,65411
197556,725594121
197559,8255
197560,374
197565,45
197566,144
197567,7
197571,43
197572,383733316014428005336639472664576
197574,4
197575,17387
197576,4510
197577,166154330926396350740471426515468288
197579,16229415
197581,-650512976646
197582,1925
197584,-7959147
197585,67
197586,7174453500000035930112
197590,552
197596,4
197598,2
197600,1
197601,2320052274855923
197602,1268
197604,112646
197608,1145
197609,627904925743357893924676020731904
197612,2331476919633881858048
197614,2200079
197620,18531111106404204954151995572224
197621,1
197623,33
197624,89922
197625,254007485640979944484896768
197628,4022783
197629,142020323322806
197630,-5059786
197636,5341059595832155701248
197639,1308
197643,77092
197648,84918650858016469942272
197650,158
197651,4698
197653,3893
197654,269
197656,7708
197657,6
197661,15642
197665,45
197667,609082393973916
197669,101
197670,5
197672,200291280469628864
197676,9558524257689562264130996877713554458686783488
197677,-9
197678,92901640992189024
197679,20744
197680,25
197683,365451913477164352
197686,263
197688,248411916
197689,99
197690,26
197699,45
197700,422
197701,7593
197703,182181063910527072
197707,73700826
197710,2998
197711,39430770925967182394315950168827775570054649687310432325379031040
197715,299204817
197716,1213
197717,12848
197720,8
197723,91
197725,3
197726,0
197728,14595091
197729,-689596
197732,244
197734,5560953152849
197739,1852
197741,3
197746,3333
197747,5381837074511
197748,310
197756,153766108618
197758,16175741476253816
197759,115427741197
197761,3821539
197766,9887563225815912
197768,132103788328519840
197769,1
197770,111
197771,5702
197774,473
197776,1182326490
197778,11
197780,914039351356313113021646514476431755868957481779198951424
197782,2567548368
197786,-193007333242071328
197787,73228
197788,609290720980
197792,90
197795,1002458198124288062811164098166784
197796,1351837
197797,768004170647559680
197799,12468439
197802,3577692
197811,5279714475068333490176
197813,537
197815,4545751
197824,0
197825,1219369
197827,3
197829,743008371057
197830,154
197831,124849486331243280
197832,857279
197833,643961883835384196210712559758748942336
197835,151
197837,234
197841,0
197842,1525146340535
197844,88674
197845,26466393
197847,189771542891478703407104
197848,69
197851,8
197852,-297251064605532514439659520
197853,8
197856,-801845
197858,702
197859,39304284
197860,66574108469
197861,0
197862,278228071788930236416
197865,576595256130610432
197867,8926746978464286375936
197868,85
197870,32881860378129
197871,911
197872,-11095393847
197873,1515151640176518808089550389248
197875,73
197876,92
197878,1212
197879,369768509243002432
197880,4855
197881,150291192683648
197882,931
197884,664303867317178220943749122007502608236846315663039679642149584896
197886,2316
197887,12243571283
197888,84
197890,8
197892,3535532859
197893,11485943476752052398953227878400
197895,72452128697692
197898,303
197900,3183838260545
197902,-127
197903,12693647
197904,-54018521
197906,2250167829947377516544
197907,13369841702
197909,22736668287884364
197910,0
197912,1949227053833924902912
197913,2439
197914,270270270279041646592
197916,-45620819097
197917,117
197919,47992496962566671564800
197923,9520385402201932
197925,3
197927,42666
197929,71
197934,1083518410
197935,17592181849914
197936,4
197941,98321
197943,14886
197946,1022
197952,60
197955,112570976472743344
197957,1898
197962,17278
197963,-375634358489
197964,37112
197967,131621142072905584
197969,11
197971,327
197974,-148729398293
197976,166
197979,5730535953
197981,5574
197990,0
197991,4
197992,14783209386416504
197993,575
197994,0
197996,295
197998,0
198001,3114338242254
198002,143704875503451
198006,564
198009,54535987297737
198013,999999989071646336
198014,2
198018,164034073895167008
198019,876
198024,179
198028,-831491
198029,4696006763346699264
198037,1
198041,284
198042,264
198043,11
198048,10411
198050,100505
198051,63037
198052,9
198054,76740427875
198056,0
198058,13958644121
198060,6
198062,-15
198068,4733814620655577989120
198069,493
198070,139
198071,3358
198076,670
198077,0
198078,4
198088,818840161121969
198090,6697274891506938518111176548679680
198091,290592629344
198093,35327
198094,10731770910
198098,1
198100,59581034869953027788242944
198102,19
198103,19
198104,226834374276500256
198105,916572033022604160
198107,-36415921300890192
198108,5
198109,394
198111,6126635518
198113,1073
198117,3
198118,2
198119,29427
198120,-668350
198123,55569089201507432
198124,589391
198130,2764126124869078665396224
198131,1466315524686200963072
198132,0
198137,195609945123236
198138,268926125929366256762298155833841408534044999680
198140,977325829275
198141,74
198150,-334868
198151,122258773179627603186679808
198152,6319209175525
198153,251
198155,18907037
198156,265879
198157,1
198158,45
198161,9223367638809022464
198163,-16
198164,0
198165,32266829962171
198167,2626002828458
198169,31066516619709152
198175,343100129
198178,3276642
198179,1266943178472
198180,1324887240701
198181,95
198183,5680100810226680682520772608
198186,245
198187,267349442903859462144
198189,20582102
198190,217794248
198191,49611465675226882048
198195,51631
198197,-1989541148208429568
198199,10
198201,1753849512453647630336
198202,15187969
198203,582
198204,355
198206,281838881
198207,100
198209,1081
198210,8217261539189
198211,90188623
198213,979
198214,270
198215,2791268881276021760
198216,44881182684497
198217,-1
198218,283
198222,43146
198224,641
198228,4
198230,24
198231,754867211320705
198232,425
198233,88991
198234,60314639807
198237,27
198240,11
198241,317244519198387732480
198243,143938712305540
198246,155645
198247,482325
198248,11
198249,40
198250,0
198251,3578377223398385254400
198253,667
198254,29
198255,0
198257,54926876461858337396359168
198259,1358
198262,54
198263,1441461285
198264,17483470196
198266,3430
198267,1965
198269,21150624042849
198271,40451589529821576
198273,2781
198276,1
198278,195427359369378080
198281,23252
198283,17
198286,29466175933050353213049186423063344682686120252767125635072
198288,63620632179
198290,258265762905117088
198292,150094704016508544
198293,562936015923
198294,53
198297,19
198300,4862
198301,215
198303,1345906138204579699028393984
198306,1677
198307,304278005059
198308,149056
198313,4
198318,41357519
198319,21
198320,1487080759706259403309056
198323,790
198324,5079847514614197
198325,7288
198326,4231003393092407923485563867365376
198328,90125664735665722490880
198332,122
198334,1104
198335,82753748397784
198336,109
198337,116686712434893
198341,112671725
198342,311652
198346,3659
198347,2
198348,65585231
198349,2191
198352,1570082751680869557218574336
198354,4304
198356,730
198358,365
198359,130
198361,5628
198365,-9
198368,947872
198369,17
198371,76
198374,0
198376,968575477600097796096
198377,57
198379,27991645427
198382,14689101214151620952064
198383,104
198385,985335182
198389,490853459
198390,3
198392,471436
198393,3935861418454
198394,3792
198399,136
198400,810373530
198401,-8548
198402,1006485215596675
198406,-1903395
198407,4480716715244706808262043695781723478433988608
198411,17751056139040
198413,668887285771881
198414,1494
198415,7
198420,-1
198421,151615
198426,672
198431,3897343816569085
198433,380252
198435,142845339338001440
198437,973076375527697408
198441,10838495933080778
198442,-799022258919792768
198443,197
198444,116
198446,69
198448,5247222000
198449,104985660212923465728
198455,1000000055
198459,108373806383037392
198460,1556582247005
198463,-62
198467,8944394323774619
198470,13581
198471,495
198472,665474773978554240
198475,107
198477,44444636974
198478,100
198480,71684587813634916352
198481,655
198484,5037624530193029235839632591750250524435110514425836259122348032
198485,1295408092210555456609655312198139904
198486,702
198493,82506069
198496,124
198501,39
198505,477938
198507,68994253046954984
198509,90818653989748713694691328
198510,55
198512,11034061014460272993988771840
198513,136863758
198514,87299289223030964224
198517,2
198518,100702138922680208
198521,3589936246665822972915625631934519055976657646051227860992
198522,83
198526,51934783096441304
198527,53577582597685
198531,24723195614436608
198532,70493625681
198533,0
198541,233
198542,62919890396836559452882342425739789079817486336
198543,8
198544,4
198545,16001
198546,186
198547,4
198549,175
198552,560
198555,15539920527168481133592576
198556,1098136589415
198557,444282
198558,0
198559,77710
198560,3541
198562,14
198565,160529459500989
198566,51682796575256543798231040
198568,164
198574,11951337376471
198575,957010
198577,1192897851384
198579,198623504617117089792
198581,807474735076567040
198582,509203
198583,2510
198584,-79
198585,129
198588,6
198590,393976591366221696
198593,175
198597,22999999999954456452041198137782157124875321344
198600,258
198605,83255
198606,43
198607,10633901003938189631104802034571804672
198608,106703936831582866767872
198610,537861498903165
198611,-17
198612,2036203
198614,450589114991234651258880
198616,28
198619,6277294318601273316856904395950045426462183021924405215232
198620,1
198622,137411
198624,437408559656707883008
198627,104308397762
198631,1259
198632,758521643084130560
198635,205
198636,766428
198638,1
198644,15661336430960327233142553332240721298193383424
198645,-123212799668861200
198646,95
198648,2824
198650,245
198657,-1710519
198660,3565
198661,434136230608
198662,223308621471117024
198667,28
198668,-52391874653402640
198671,6
198673,1
198674,39991179131594801152
198675,1679
198676,4587500203539640266784768
198680,84
198682,2341063
198683,-254737136653
198687,828372373655965138944
198688,293855
198690,0
198691,365
198694,105001
198695,1000000004179583360
198700,2897
198702,137824
198704,1795375491
198705,259190294717635680
198706,1519113344559
198709,578
198713,2
198720,9113312822242260972250117176538693632
198722,6726725780365438
198723,2787
198724,156
198725,5013555224
198726,1137413447287692328960
198730,3145741
198731,3438340902330692
198733,7608624
198734,24
198736,23356911314431
198737,6345117164487207743913984
198738,137
198740,104483419425001567158272
198741,347609494932832832
198742,47
198743,29152646992
198745,1
198747,2
198748,5637837318
198750,78160185694778208
198751,748
198752,10378275
198754,27015857769305607217476995412777326608384
198756,118
198757,2
198758,668778
198759,233629723323835040
198760,431181704656
198761,460138243609
198762,42
198763,1971905
198764,413
198765,694972
198767,396121589281441289559080960
198768,3624
198770,1
198774,103
198777,25788721685
198778,0
198779,157
198780,3216891007498249
198781,3
198782,75242861781771230380032
198784,7972467
198787,7
198788,-1048578
198789,525885088676233281536
198791,3086539379999647
198792,-7234709886
198793,38287
198794,5
198795,5545346705
198797,56318986940570616
198799,285
198801,-674452912635121762304
198803,3776578532127813
198805,133
198808,5243
198812,1479533
198813,1932
198815,37535015
198817,4
198818,3435367647602800959946752
198819,59640
198821,1511421507620156761239191116721449691547928035822835193048203264
198825,1601
198826,222
198828,-36
198831,4974169233393496479145593428880857759744
198837,24322
198838,3948202820278920485428894841004946913027424256
198842,4834306559335826416817621958656
198844,2408
198846,169
198847,14939
198848,0
198849,40513570568084522478338048
198850,-7365347636
198851,336456854627
198853,10356382049532
198857,475697691575723
198858,756
198860,750638744
198862,4261770250658540
198863,1020602704343768192
198865,871206489967690
198866,16123808063482
198867,-5
198868,2609260524025923
198869,6197631588173279
198872,94
198873,12327325518517
198876,1427
198877,66
198878,2447758218958402381414400
198879,238687
198882,-7962561537
198883,8
198884,221
198890,291
198892,643
198894,-790912
198896,9866017802
198898,7
198899,66666666666666663870464
198900,26
198901,255
198902,1106623720269299
198903,484868891856279830528
198906,2
198907,161
198908,327610
198909,11699851788
198911,149
198912,-4398475
198913,65047882
198919,8339905757496
198922,18626451492309552
198923,10011420553
198924,268554200911267088262318565065294419590153946559466310226411520
198926,246
198927,132624349076379
198928,95
198932,-26
198933,23488100940
198934,413
198935,11664
198936,-68077667347872723584942080
198937,7512643998358582
198940,3
198943,4168755822
198944,40
198945,263
198952,-3
198953,1567919552957385
198956,104912
198959,10661
198961,352
198962,3
198964,75
198966,19178
198967,198705780785
198970,4598
198973,3
198974,705429498686404106500702208
198975,1197
198976,13845144
198977,-52
198979,10167463313808
198980,4290452422
198983,4
198984,5
198985,476
198989,0
198991,704684296380
198992,3688133
198993,7
198994,3150
198999,143101889288829091840
199000,5
199005,3068140810582950400
199007,1461133
199008,4215463169830443
199010,153
199012,1
199013,-59
199014,0
199017,5338
199019,5887622256361189622677504
199022,221466909157
199023,3265
199024,169
199027,10
199031,1644
199036,1
199042,2475249954802186584064
199043,307
199044,896812
199046,767197261468
199047,0
199048,24
199052,-112978784515698128640952406758129664
199053,96699564
199054,27233847682373912829664920862720
199055,-419935
199062,2
199063,283
199065,-237
199066,2008162822
199067,477774240
199071,79513904065678289649165139160411930624
199072,978
199073,9375119477478
199077,11156
199078,-562754841314
199079,-805936523465566195810304
199080,106
199081,11
199082,58788396397589524643840
199083,9551282545
199085,-207
199086,121990
199088,584439851214
199091,0
199093,3
199095,471
199096,5
199099,1
199101,281
199104,734968
199105,1957
199109,1
199112,79637
199113,48210456
199114,738
199116,7
199117,620104400
199118,5734
199119,187649990069003
199121,-185728274725828544
199122,652308119679019433451338304241465301189787648
199123,18
199124,78310984890
199129,68879
199132,59163221646929584
199136,-1
199137,-208654937588975972227330605056
199138,244
199139,25601122942
199140,2004
199142,65066859441956027629568
199143,2524484384
199144,642095086390209
199145,43434715027644533499632609229012992
199147,105359918454985888
199153,1235882849
199155,61110
199158,40976
199159,5746
199160,3616491986482300
199162,2
199163,711955
199165,134372044888653859368854355968
199166,-5
199168,1068
199173,3200128904504972
199174,3647896461396518460573507695673344
199176,16158
199177,78256290091597506937918139211606294265856
199180,2099796481513628
199182,61755277180649238167552
199184,240405151834
199188,24064265
199189,1
199190,192385
199192,11368967057
199193,-999
199195,101003831280
199196,16777265316468
199199,15598268620
199201,0
199202,15914830434
199203,-42173731195365488
199204,-1
199205,541164959222191680913408
199206,1221121221238566259769771887553820601330284124627791773696
199207,324
199208,15683450692
199209,1882
199210,-436363392925732380515855088222208
199212,0
199213,6
199214,138888888888888890077807473633500675871693648631204592255503944662854720083651355937935526732922846300133904776953856
199215,971432
199216,516
199218,12474622524
199219,25270456
199220,72690166571
199221,591462072552290
199223,3382
199224,0
199227,-524568380
199228,4041
199229,65632344635177472
199233,1687276685568
199237,-755
199238,-31887596663
199240,5672386654274
199241,343594479
199243,2
199244,3
199246,14881240
199247,63245911
199250,173285
199253,30567081509735396
199259,35781510953692983296
199263,7270
199264,105101332116935884800
199265,381263965743336192
199267,3
199271,0
199275,39
199277,1428186545401357
199280,23775
199281,87138122665
199282,361674949141141110536096097485318622429271680984296266550000746496
199284,143280056
199286,2328087533715892341833728
199287,399415125251
199288,-54561454779
199289,42
199292,1708
199293,87
199295,85
199296,3467
199297,2147483631
199299,1168732431142000
199302,3221225494
199303,143068339756572
199304,307
199306,774
199308,71
199310,77
199315,79166749
199318,461
199322,0
199323,113679
199324,280
199325,19100
199326,7104240338114611
199327,188863888739206986465280
199329,1107
199332,1502280144773447579336704
199333,9967331
199336,38
199337,423173018749009730937552896
199340,1945
199341,76
199342,253
199345,1255
199351,108
199352,3
199354,3758096386
199359,24
199360,386
199363,123
199365,146
199371,13007560329303
199372,-5
199380,198
199381,0
199383,-54
199384,-122257226750322209579859968
199385,8878986238356536099340288
199386,35137691521673797396594688
199388,35
199390,1740749
199393,5539
199395,6
199396,184264424202593088
199397,7963332057885862
199398,233
199399,551396758362948480
199400,6002
199401,25
199402,92577
199406,1
199410,2848319692006195
199413,434137
199415,104
199417,2745
199419,4080
199420,1024659836232713088
199421,136
199422,7
199423,72957623272533363276217198980366336
199424,58514177
199425,14448
199426,6
199429,4163961
199430,267366707871
199431,105069
199432,1
199433,32929
199435,1045248156504
199436,2903
199437,148622041924505340144864710361088
199438,8235258
199441,280
199442,36842
199446,43
199448,93823393195325342613504
199450,502
199453,50861616873661
199454,1
199457,612
199459,98174
199460,155
199462,-8817074580288655360
199463,2059
199467,1486
199469,8
199470,14006309035
199473,12959
199474,212039751073430208
199477,2058223758030921793536
199479,11
199481,635
199483,2069704
199484,999
199485,-280301
199486,2
199487,321
199488,531565
199489,-23412
199490,11439
199492,806
199493,54875873466
199494,2107110
199495,0
199497,222222222223646688
199498,64900550
199499,21
199500,21235862
199503,434153
199504,3554
199505,876975983210848
199507,81
199509,901
199511,766466836691317
199513,207425988232
199514,774480651916014780416
199515,257
199516,59782620147419635712
199517,2863236977
199518,18895
199519,17
199521,33
199523,4419
199524,-670321803
199526,240
199527,82007957349787980271714304
199532,84
199533,2
199535,436893570705329792
199537,1159
199538,649465156952
199539,-10
199540,177
199549,3138598506280020476964949316330547363941164117864210235392
199550,3144
199551,142
199552,119557
199554,57
199555,381140290353096980802480111616
199556,487
199558,2333521345158912512
199560,33151758
199562,5442
199564,448
199565,4910
199567,4
199571,149323628153
199582,7753
199583,9
199584,4
199585,6252655305145346048
199588,348722
199591,29296923
199592,-94954
199594,9254717436709694341120
199595,9448473302
199599,163427632704
199602,1685
199607,365724
199612,3126971568687465
199614,25717693692150348
199616,0
199618,589
199620,2151014725754
199624,3137209046299247
199626,3
199628,502
199629,166771
199630,7
199633,1
199638,614761503128201472
199639,2879
199640,62917935963112
199646,542
199649,39006980279335938062058258432
199650,-673
199652,128768636378625313724776434368512
199654,191994674007727488
199655,551871449936806
199657,7838989583480637086458368682360832
199660,1416
199666,287
199667,3
199668,-2
199670,220503830968854
199674,1
199677,143
199678,431969785
199680,193
199683,735001829
199685,825
199687,1
199688,68234
199689,-75957433533344140663139074048
199690,644844165641846862525759488
199692,7988039248
199694,1237667
199695,1431655469
199696,144331763096626
199697,2853842443774315520
199700,2216511144
199704,106
199706,3
199707,0
199708,22452268406555175629266324030966726656
199711,1274
199714,463
199718,569582841242
199719,177981772363889824
199721,10533
199722,42972767278570890715987968
199723,2754
199724,4946775510630115835904
199725,159
199726,832
199727,118919
199728,3872
199729,-4363
199730,16
199731,1748392378816045514752
199734,888888888874452736
199738,1141671984005565696
199739,6
199740,1205517254372
199741,217
199742,16
199747,5796074008072359
199751,409314163251345024
199753,22
199754,315556151352496
199756,30059205
199758,-56569703818099576274944
199759,100525488526939
199762,10686
199765,5129502833412169
199767,25731356800
199768,23009420289974412
199769,118928200827444272
199770,6784
199771,21
199772,5
199773,89069225764832160
199774,1192506485169
199777,242
199778,56
199780,18801439016540950233088
199782,342458329247810389540864
199791,131281155789480376900619481319441330491117810892917020074967040
199793,16998317641534831614492672
199794,3
199795,2903721325196771840
199796,70894621750263400
199798,28414453
199801,4008323573434
199803,2057
199808,263
199811,242
199815,5224330979462554624
199816,13390
199819,3053
199821,645819
199822,17754335073
199823,4049565168499
199824,5198547551184813814995590236982555791717633789788160
199829,85899007032636954699104256
199832,2779
199834,149910
199835,25056235
199840,934
199843,304692
199844,14812008518623306804860580947558400
199846,1984
199847,1020
199850,43
199853,-48105199709293191779844096
199854,-547560505132421611520
199855,61980
199856,18774
199857,1
199860,58
199861,195
199863,4
199864,1
199867,119887121225905
199868,647445600813450112
199869,16
199872,544289229627751469689202958700405325824
199874,16355084776
199875,33875
199879,4
199881,5
199882,9788916197869
199883,-34011148
199885,3116318
199887,110673822485071878160384
199891,131
199894,44
199896,132980606
199900,4
199902,19305187
199903,12116
199904,991760334975160576
199906,488
199907,-3723986
199909,37296149193560711168
199911,236395
199912,2
199913,3109
199917,3665820846996955070464
199918,2983038688683900918562816
199921,226
199926,3360743449
199928,3656144492944832
199931,1242
199932,1741769316989022502912
199933,379619
199935,107232187532068888371757255319809538638082545287168
199936,1
199939,1255083532
199940,65146423039685206196494827819892736
199943,466233451
199948,-263874511433360386272374861582589857260243706183680
199951,48391853645523025920
199952,2010111949938835968
199953,2583
199954,-87620763147
199955,798
199956,105367648087
199957,200
199965,184653806940472279040
199968,30825358
199969,271
199970,-171867583660292
199971,1155
199974,49966574112
199976,112
199977,10
199981,300295609280256428728096951107584
199983,584206398471967
199984,253
199985,145
199988,132938531539920592
199994,87001616134557947958132736
199996,179
199997,66467546
199999,320661549116954
200000,104901
200002,1817086983
200004,47186622
200006,47297148519169
200008,6
200009,45
200011,7527
200014,104
200015,8
200016,956
200017,183
200019,6087529453960131
200020,753340443121902
200022,17
200023,25858915874922876108800
200026,0
200027,1
200028,738636315662835456
200029,6490871367927128064
200030,41143
200031,64027726656748365283328
200034,731745463
200035,412350308814027922417385472
200036,65
200042,1423
200043,34238
200045,0
200048,-229442256252376
200050,4627
200051,15071
200053,517049
200055,3145
200058,63
200061,2016
200062,90
200066,1695217589
200067,-951778379996812288
200068,2045
200070,6307033
200071,5
200074,196
200077,4364913081480292864
200079,155
200081,7
200082,26035817903147660
200084,290162943
200088,8815
200092,5370362
200094,24994411905661
200095,20
200097,981701141
200104,712147136363717136988741042176
200106,3
200107,3
200110,-78381
200112,521996034362902784525355775161633987547365376
200113,4
200114,154
200115,3611621565062
200116,2476154721859260
200117,860
200118,138807907
200120,280012062059
200122,13
200123,47931507848
200124,89512593421141536
200126,121
200134,11499752014666500
200135,2321229696053716451328
200136,2621390
200138,302660225739
200141,145259591438424064
200142,-58
200144,4942797
200145,36028797018958172
200148,3856
200150,18465731049106
200152,214874
200154,738406
200155,137
200157,74
200160,610
200161,1170
200163,1
200165,74
200166,374885865442937088
200167,-547
200171,214
200175,0
200177,-272
200179,217
200180,2557395893073905152
200182,11457049
200183,17200108
200185,720867993281948544
200187,-39624484996802627476914176
200195,3
200197,19547
200198,40756
200203,12449135095868
200204,13027307353615508
200206,97941
200207,3
200210,13195680795561
200216,8215074114
200217,41824
