Id,Last
218814,2
218815,77901236608844400
218816,159
218817,69126536263191
218819,0
218821,5
218822,5
218823,66886041599
218825,2649716252582952
218833,5
218836,1550192737
218838,10402357282414
218839,11218079840165
218840,321
218841,10008856
218843,795
218845,63222490059634843648
218846,15270994816
218847,1688
218848,1143
218851,10
218853,213669
218855,88938283689810
218856,0
218858,101
218859,56058904191847949664256
218860,3337082
218863,652
218864,-6
218865,170
218867,1523
218869,8695
218870,928098221251873197352149927854080
218874,96953
218880,589487438
218881,-9697320752486538217961895919655845888
218882,618727
218884,13315128841370448429056
218888,38
218891,103016
218892,2596268683683301
218897,454680
218898,11811165087
218900,18335
218901,10
218902,73
218903,10024709051263
218906,8
218907,83630063
218909,77300226
218911,110
218912,763041502460808
218914,322707070006818560
218916,397337
218918,7
218919,3251295
218921,321
218922,502
218923,780
218925,132310
218927,817
218928,1659873613179576918343734751706218496
218932,9980747140734242
218935,9357431327719387136
218936,3542850
218937,3219
218938,62948437588393640
218939,110
218941,480708459826262765653688372428800
218943,2
218944,74896615128945575324365142368439232398098432
218946,700
218947,298
218951,1073880020962629
218952,987491058451
218953,123950086198130048023641380308406632053909966486814235326965460845401505302245128449333175255040
218955,1498425489695075089846320953729456915074756312713386175331501617295993291669504
218959,75957
218962,78
218964,61719725580162334720
218968,4262
218969,5
218970,2616355687
218971,43814996386291613696
218972,105715
218975,75905591625758
218976,293440524
218977,1738742674845735234408808448
218979,147253
218980,5294866677029689344
218981,31863560427794688
218983,31105577643429708431360
218985,2024196055444627968
218987,31
218989,11866
218990,4
218992,13
218996,4496351
218997,5108998983698997248
218998,5793
219000,12348908
219001,-48523938865
219003,359906779988
219005,393
219008,7
219009,140
219012,5
219013,1085816329546541952
219015,36164
219016,-46368
219018,28199
219019,1367772962640444672
219025,405758545752141
219026,31935
219029,6
219030,181604211075404510313620139148684419839075145306079232
219032,15355
219033,-34217251259657289728
219035,1170421701398969188352
219036,42416407255114604544
219037,423
219040,18009
219041,366373793184386
219042,5209
219043,3
219046,103583
219049,155066479941167658041344
219050,152227
219051,0
219052,250
219053,61763652032509656
219054,8
219055,23306646822293463040
219064,182443660
219065,3749
219070,321892
219071,9
219076,140
219078,283
219081,1845
219083,2860
219084,1
219086,280814981428041
219087,51
219088,86
219091,3
219092,10314817886139875328
219095,11003437430026295296
219099,3680
219101,194066096218226424807424
219102,2412
219104,2717457603312566987581208211430610250498048
219106,760601
219107,96375852
219109,13225029670525
219112,250
219114,15513846723560859648
219116,5315
219117,45170422445085988749312
219119,0
219122,843518
219123,5272359411995
219124,112
219126,5
219127,2119294097111487731357188096
219128,1
219131,44061144974
219132,135
219134,-2657565216
219136,2580042368838
219143,193719708
219147,178
219148,691864342222292398374912
219150,241
219151,423
219152,2773216412522457813576585767288832
219153,110726338495773200
219154,156932808137129385414098944
219155,65
219156,55
219157,105
219160,461
219161,9713953178507862
219162,180587377370641687719009658357933131198760078016512
219163,11135340011248174
219164,27
219166,2432843344237049344
219167,443697471542522361675776
219170,5589
219175,6
219179,18739
219180,0
219181,115197396370121920
219182,-7330077518504
219183,5
219185,3160770
219189,2193474744315658371072
219190,2205982
219192,480
219193,532136224994913088
219195,2342
219197,7
219198,-4836
219199,582348659560
219201,1184702769329187586048
219203,0
219204,1
219205,466722987891
219206,720182
219207,162
219208,461119869741036929024
219210,968575477600097796096
219211,4
219213,11145
219214,33521983972603609481216
219217,-3389
219220,14691982693403683399040761856
219221,219659702338126141055251926986260480
219224,116282593980654372782080
219228,3281
219229,122
219231,2832
219236,12
219238,145928459370
219239,18717
219240,122
219241,314726384968
219242,-179066728
219244,456
219246,80630141783769719942853586645273930882951819956066170279523516416
219248,2748523018699964928
219252,29344364216735282233344
219254,1
219256,46437410
219257,10220216961555208192
219259,401417998250522624
219261,93638819
219262,371
219263,28720012101719197599166544015654359766526853120
219264,-294045858830
219268,1727
219269,6
219270,0
219271,3320
219272,2274020749579536482435072
219273,79752469580629278720
219274,6592385
219285,3482978822214444
219286,20000273725560988
219288,177801483660160285005111985967713083596521159229354570948698515865337856
219289,4427273446721920172032
219290,11
219291,1394093
219292,113
219294,1207
219295,134854
219298,755
219300,82480448
219305,822
219306,8996025673867693056
219309,6065
219310,26614344444028
219311,125
219312,190999989282950400
219320,83621143489848475648
219321,48
219322,4396011
219323,7224534909928030
219325,18539421
219326,367
219329,23
219330,156
219331,180001397721830656
219332,1308
219333,56166188764989871763390201856
219334,3
219335,723594734809069
219336,46428414952505509433176769497760980209296736256
219339,0
219341,113597229108113264
219342,183
219344,15585
219346,148501300507720712192
219347,15582
219349,-12724
219350,14544515921074786414886912
219352,239004
219353,161
219355,0
219356,4493436
219358,105
219359,0
219360,2
219361,19110
219363,3
219365,444800133850458576560251301804400588727116627968
219369,118362
219370,24681439509054396
219371,76
219374,431
219377,121783
219379,117
219380,70368744292529
219383,11317
219386,193703692
219389,4
219390,5971513155983663693824
219391,5524151707
219392,512064158424
219393,1162825
219395,72033839657
219399,1963799829
219400,-3420420
219401,3780
219403,485
219411,678528701027533197410304
219414,1462543491178182891347640320
219415,69390565408
219416,338
219417,28553051544283064718677970440907915264
219420,1346
219422,6
219423,126
219425,356186237
219426,310987879094870
219429,80
219433,13
219435,527501343215300763928080656897742471168
219438,279723812487462272
219439,483112213807347138560
219441,-20762
219442,15832967439972
219444,0
219446,1412
219447,0
219449,35184367894529
219452,5
219453,633
219454,378575948450140
219455,700937470
219457,1941944711711013208064
219459,4853491067853
219460,13462
219461,5
219462,2981889
219463,9059
219470,228
219472,3065533193537
219473,29
219474,119803254235954
219475,5
219476,-2
219477,22
219480,3
219482,766
219483,650280444529208
219486,17509924686232487936
219487,188
219489,2492
219490,127
219493,1070
219495,59
219496,-158735
219498,19309
219499,4857218169208795136
219500,8144
219502,3374
219507,2
219508,909090909091890621220431309407421076602880
219509,22
219511,140
219512,2028680870
219513,78793
219515,159
219524,399077061046253
219525,1796256779
219526,85838054416004064
219527,55504523898223943680
219528,2378004205764666
219529,281474905407488
219533,179476334745606577717248
219535,4253
219537,97113575
219539,210
219540,36
219541,57
219546,18
219548,240680464501034
219549,5
219550,80602309075
219551,1051
219552,136448920981387965572165985850359808
219554,212209936443599079041348403200
219557,-1027192326626869690170868834983624048640
219561,209
219564,4
219565,86492
219566,30867
219567,767433099370319446016
219568,7020
219572,1555637
219574,6
219575,999
219577,3126971536402441
219584,232850330879455808
219585,71
219588,381
219589,238902338228765984
219590,-62176929596
219592,-153744
219593,4356
219594,203895431267415795399805525905394217902931968
219595,289
219598,254972
219599,527
219606,239
219612,23203620828
219616,40
219618,176007062541
219627,765
219628,-33986636702053120
219630,-65
219632,1111111111100007430136363220992
219635,6498
219636,4318
219637,3526
219638,3145727
219640,33
219643,80
219644,3305419286637936625319936
219645,5924704639
219646,55
219647,45995
219651,79196
219652,30854520991381352708308992
219653,2502
219657,79
219659,4
219661,433850908441677
219662,4
219663,122
219664,0
219665,114128
219669,82
219678,568
219680,61628415947
219681,4
219682,4
219683,201
219688,631
219690,40431
219696,1351
219699,32
219701,75953565144145
219702,14322356680128190218240
219703,74
219704,122
219705,1307424389912
219706,3
219709,3010222
219712,1445
219715,259
219717,2
219718,4448339058616
219719,4
219720,2
219722,539
219723,723949464
219725,119912592671402327436616007680
219729,4
219730,17
219733,5410889
219737,-20
219738,134761281513182340317184
219741,5538951006
219742,4703
219743,3643005209554834
219744,422088407771
219745,343
219748,2474874042523795968
219749,1326336
219751,3730774144151159067283292160
219753,-85397
219754,20222928726889
219758,47919
219759,815008945377355366400
219761,56
219762,1020
219763,325399845743689
219764,17985
219765,0
219766,250177490
219767,3096903
219769,674641781467945847493308002074624
219770,149023624405297794121728
219771,0
219772,9609
219773,408
219774,127
219775,-60
219777,42
219778,85457
219780,35160
219784,253
219785,25197714915795080713338880
219792,78
219797,29
219799,725459810009752
219801,230
219802,0
219804,471
219806,489730626
219810,171021229569831712
219811,238418579101563
219813,1578025043990158
219817,5948270242591
219819,241494593051
219820,60
219821,0
219826,256773322
219831,559276965918980032
219832,95534400088
219834,4
219835,40066111858115
219838,66
219839,1270865805300
219845,5681
219847,192153584101141184
219848,684272
219851,9224881
219852,16
219854,33136
219855,118
219858,3776
219860,4527589030112290
219861,9132019730194916966400
219862,0
219866,33536751
219867,2802
219868,814
219870,122
219872,5
219873,2647
219876,-8197583447843923417890816
219877,1696063371297227
219880,2
219881,1756373
219884,15870755598814726144
219885,1878
219888,42424156326230218984093585997037568
219889,11247763
219891,-30912794348
219893,2284
219894,66100597200482176
219895,205170
219896,0
219897,351829430966702487633920
219899,321395460
219900,51248329453
219902,90047
219903,170717
219906,96423332631078502400
219907,120
219908,13749635
219911,1
219913,4073
219915,56833112
219917,12729931929
219921,2
219922,1157615151
219927,16
219928,71366238515473186816
219930,2147483646
219931,414415900801
219932,3
219933,-36193
219935,70117
219936,161
219937,594370792
219938,228
219939,0
219941,3404266688357160294693387848646656
219945,622174728990813585408
219946,142
219947,1157
219949,21
219950,16306141068219602
219953,1044239643042981216256
219955,10857
219956,2977079870
219957,0
219960,1
219961,19410374793
219963,426
219964,18260647
219965,363
219971,369
219972,703
219973,0
219974,19220566
219975,100347099310098382848
219976,121336
219979,0
219980,999766966700333583811347162345766912
219981,1537849839356136192
219983,19026631932
219984,41
219987,51063344697656544
219990,90470692782220895059968
219991,427
219992,805297172811144448
219993,107912921
219994,126
219997,673134
219998,107712526405739959287808
220001,276148269839487959040
220002,-59640296003400491008
220004,5068453
220005,39114382403267
220008,494145214068330
220009,245
220010,88913056334067
220011,-473
220012,89790308552442048
220013,5371673723887
220017,2192082267
220019,276
220022,9472300
220025,4768
220026,-17179869184
220029,-1
220032,2931293
220033,17
220034,4
220035,51908
220036,10989
220037,27487790694399988996603839069045533393897390080000
220039,787166431682440189706240
220041,200538954
220042,168009
220043,2279115167854750
220044,412868064170177593211190527351848960
220045,166
220046,8
220047,432537373853
220048,117
220049,877093105214835916800
220051,199999999339459104
220052,10747542
220053,767
220057,45439429
220059,170361678268
220061,449
220065,243
220069,2432843557785190400
220070,5
220071,430183
220073,1360
220074,2010268488
220075,22
220076,162476531910613248
220078,3583
220079,10
220081,1
220082,76
220084,42444639345257
220085,1987787
220087,-1
220089,529
220090,2
220091,115
220092,29206214445846499426304
220093,30
220095,2015
220097,131352529867870
220099,64
220102,5321
220104,126
220106,268679676312196480
220107,986055131113938
220110,2
220111,91722249376271448408064
220112,103
220114,919
220117,38855722258876
220120,94
220122,-8004997011
220123,34512026
220125,587
220127,72266879892
220130,166275641878920096
220132,5408069238299143
220133,557
220134,1201670335768501569114341376
220137,668054889135605120
220140,2
220141,471
220145,11254
220146,846430076
220147,11360300842748
220148,133094332408651189710343083393024
220149,23433301
220151,1000244113576953236902903034465759911982661632
220153,-9191426989
220154,2343608
220155,731656973724950
220157,51185893014090744
220158,5
220160,554861978082951682583715557253363391629648255196938164236247660260948161635175145364520960
220166,50095277277945419049992192
220167,95
220168,283099477297735151793471488
220169,2133666717
220170,1243
220174,359895005700653120
220175,14188
220176,34
220178,14
220184,-4
220185,92
220188,217982249343
220189,202
220190,247
220191,5051590941710105
220192,80393
220196,355
220197,92319626
220201,73352046396
220203,4003322875337
220204,5562638164809670
220206,2
220207,71985697018078648
220210,32091
220211,2497
220214,74380165289256205418496
220216,-1547886
220217,34164808020
220222,6
220225,132
220230,13761133894113875035660755140608
220233,863679739
220234,6
220237,2527235142496467456
220239,12020
220240,534
220241,472
220244,479
220245,0
220246,11003603134
220248,18536
220250,1992962454012444314603356160
220251,853068286171317248
220252,343256
220253,200349949945195392
220254,1599
220256,9180
220259,-4125932112
220264,1
220265,723979694901
220266,18
220270,-9216
220272,986
220274,2
220276,1380
220277,1687
220278,1134
220279,6511288593709888
220282,140112552263113776
220283,7177905237579951029898522327515136
220285,1255077
220288,164
220289,241
220293,562949517213696
220295,1843779
220296,1180519557562721370112
220301,1778
220304,3
220305,17544
220306,7247924804687475
220310,40
220311,257
220314,100000000099786752
220316,18
220321,100
220322,431321113838922368
220323,1113952473
220325,948072268092426971058521767936
220331,1003497126495
220335,-79
220337,53
220343,240624377307
220344,28990
220345,198
220346,489689876072761862914048
220347,1606093654
220348,40
220349,193547835
220353,248
220355,109485035595
220357,4416306
220358,4741
220360,941
220363,41372872900641996800
220364,9681287
220365,600870356642753
220366,30737375087955
220370,1093887
220372,176994780671
220376,165956550118697536
220378,742951452185345422046567333888
220379,0
220381,24165531
220383,211
220385,108
220386,70368760954881
220387,-118257345998
220388,3172
220389,-118
220392,202
220394,580964060367923584
220397,212921520975
220398,-1177
220400,771950655
220402,466266655043137728
220407,4380805830355662336
220409,359
220410,119
220412,189
220413,265771
220415,194934635068206784
220417,10843899100203
220422,13133441
220424,7
220425,2453791
220427,9859379315180118016
220435,1633573
220436,826562767
220440,369
220441,8
220444,3073
220446,-6611757757809774415246403213153557020672
220447,2325
220449,56837046374
220454,56
220455,8973
220456,5
220459,3869090349343729152
220460,22407246125321
220461,143
220469,101
220471,1868002047
220472,22734
220473,1132
220474,177947153727607
220475,64424
220476,3290
220482,1999515562010812612608
220485,1823
220487,2035966990127179131852373750382105832545668691278811852248760107820898058240
220489,323
220490,113
220492,565
220493,3
220494,5
220495,3
220496,1472384
220498,122222222222222
220500,551396758362865216
220502,721125141422266122240
220504,18342155151
220505,-1363438
220507,47
220508,-1044
220509,4
220510,45
220511,4616
220513,6
220514,128198982852898963456
220515,2229183814
220516,679425007
220517,1004027372599384198147506962432
220518,5
220520,18432753656499242270720
220521,73251094533
220522,860748115116
220525,179
220531,4614525940
220532,221491881832254760217779110892895685209313279046454813310352097280
220536,74642559561842
220537,11165973
220538,28840
220540,605609299546824081670144
220542,288
220543,-88807213602978608
220548,473859059
220549,385
220550,290068273865
220552,100001249042663631726706467278946304
220556,514735504942647607296
220560,81941631574571585211669151744
220564,886527
220565,34368285861392884
220566,131621101355804080
220570,688
220571,9
220573,27704
220574,2817122356464980536066048
220576,2359774258679
220578,74
220580,7389326236540400640
220583,5527
220585,77088174707
220587,32801
220588,246
220591,496333
220592,951
220593,2
220595,141
220600,35494798092
220604,56
220607,14619165
220609,3038
220611,17050
220612,76685531308183027958054853858356625408
220613,13435423580389577326592
220616,368
220618,4629948
220619,2162635351662241
220620,43935672486961880
220621,10194396
220622,843
220629,21
220631,541
220632,2173
220634,11630903102
220635,109
220636,13028540707
220637,1049221
220641,141
220645,3130727608439264060460846217070379008
220650,7460488067581199
220653,6152850815478667
220654,61000012678092835258368
220657,-1365327872071382624894976
220659,52442129
220661,2052
220663,7176193344391
220665,45145138068560259588292608
220668,10524926126507571160413242456091609491612631040
220672,-24
220674,108354953799880
220677,42
220678,220889
220679,5496
220680,446
220682,1638
220684,68007
220685,15708959
220686,2003298
220687,-386602325639270157407748096
220689,1911
220691,1075810406066914658701279232
220694,1296059
220696,5
220700,11458797582965
220704,12
220705,3932053798
220707,52
220708,65951
220716,15332
220718,64
220719,1441377430766237830348800
220720,-16483728
220724,2374
220725,108037039
220726,760999
220727,14897518144550326029030260736
220730,945
220731,9
220732,444849293698124
220733,3
220736,164
220738,54413821892871243956224
220739,5
220742,-29900
220744,724
220745,28
220746,529714071477452
220747,-1
220748,252
220752,-276051067299367653707455628574720
220754,546920858309968
220756,119
220757,93066
220759,8920
220762,4
220763,19
220766,93
220767,126
220769,2675441657
220770,16263
220772,23890739063590
220773,596
220774,242
220777,729867143111229184
220778,13815638070908264
220781,143003390
220782,514861
220785,555251764
220788,4
220793,313687670966556
220794,7631805056010
220796,3
220797,0
220801,352
220803,2224
220804,609226179619
220805,3018026254341078777856
220806,88519868030
220809,2130747
220810,29212728114044887040
220813,1682697341500991232
220814,1445
220815,18959843354
220818,5441816783052587
220819,1379856
220821,27514634240000004194304
220824,2751575660
220826,22455518026848974929920
220827,15941
220828,7
220829,-17034019
220831,320
220840,0
220844,8254930051919248359424
220847,1108
220848,2
220850,212
220859,21074774648310999688413184
220865,698499489203818
220870,153175555576662318907392
220875,2427494450315656164662254045515248644592409941521956711699599286098292899840
220876,84779747
220881,2
220883,881
220885,105259433620052965493510030534234107200983016174256128
220891,882
220896,1
220897,23199
220898,0
220899,2
220901,876798
220904,299
220905,247
220907,107973786616
220910,6484
220911,1
220913,35
220919,231
220923,0
220927,21
220928,11259
220930,5994633299971613
220931,225336343998782945294811136
220933,5921105289306646309183496316193061985805402112
220935,236952684968729542393856
220938,-199166399557202224687144239104
220940,5
220941,740
220942,98393
220943,855621
220944,10470316472740
220946,0
220948,0
220949,10556
220950,20037
220951,215
220952,5
220954,0
220955,138034657130736016722931783044585539353182208
220957,57
220959,3756357340059603968
220961,-3
220962,5
220964,9292613802
220965,2
220969,982
220970,158
220977,45
220978,-774156441653383687338573506281472
220980,1
220986,2071
220987,72461775081208
220988,558545864083284160
220991,170
220992,-5229152
220993,2040316800
220995,644923413028554407936
220996,28837118569795543040
220997,111923110602497
220998,1775186434
221001,5793579522040724
221002,3889371024
221003,291
221004,807999
221005,112670
221006,59043703179
221007,977150026434951680
221008,262037063171
221011,212471681591447206563414016
221012,3636357565332294909871120312940137406382097932284844115744522240
221013,149023624405297794121728
221014,485996587354396480
221015,8
221017,363340
221020,60325
221024,1128296294973476243798003020080349184
221025,801547459765449
221026,12123924125
221029,3259967055796316191850496
221031,10323015548181172
221032,1806944470
221037,54793433149108436728807424
221038,6
221039,8181238
221040,1839
221043,8
221046,24117247
221049,25
221050,75
221052,9
221054,2503535686173
221055,68774894164521864
221057,268
221058,3490
221059,2482800552122
221063,947
221066,64
221067,355
221068,6
221070,31743022779245848570497572214001360699392
221073,5
221074,1328619061822
221075,42949963285
221077,221
221080,2843
221084,2445478922
221089,832
221092,10
221093,1344907620856133362557163920125488498073352943159075684745216
221094,309
221096,367
221099,14
221100,19
221102,3076
221103,-1
221105,15951074407245260
221108,2823489006787800064
221112,1650151387723163116765184
221113,5927392578125
221116,55102358
221117,-151
221118,17777777778488890097664
221119,66293208
221122,36620603757
221123,39
221124,9631010376567
221127,27299
221128,533081249746735
221130,0
221131,87254029797945888
221133,395
221136,421643
221140,430026572269256027233032363012340167986464719634432
221142,443
221145,1301035
221146,20340337
221148,181
221149,66
221150,60571541
221151,550
221152,127326
221153,1832
221154,-724260461
221156,14706
221158,30
221159,257339018249280
221161,796473
221162,355687774806919424
221163,3246
221164,117
221166,2199023255551
221167,758
221169,164
221175,1382210
221177,92
221178,26
221182,95603166770529990344704
221183,622760672363005952
221188,33095
221192,4655
221193,579
221195,1231549071595776156996244285730981149831825459249152
221196,38
221197,343988629591
221198,329347231
221200,112
221208,7355677
221209,670
221210,38
221212,5
221214,11
221215,133
221216,0
221218,284
221221,1551
221222,13
221223,334745776
221224,666
221225,859
221228,2541962105874956833486012416
221231,1680732100999597312
221233,15244
221234,5
221235,2189
221236,472851297610350620521443937342125236159652296654848
221238,1330
221239,9501622
221240,202
221242,24595279803292736111744492385531846177016334748989511014809600
221244,77774
221245,72
221247,2
221248,3384
221252,0
221253,3066376932340953991882997760
221256,58996
221257,10414
221258,7633628529
221260,3661454737750
221262,856733859486627840
221265,417889164425357588168704
221267,22363
221268,1080880047059
221270,6
221275,3519
221277,5
221280,3
221283,409644044333670208
221284,140
221285,404267
221286,220909662703761917739008
221289,66437872920
221294,-7
221302,1033166461281507062468050944
221303,134483231
221304,65580054179134952
221305,3
221308,652
221312,283392955425935518709139051893708546582734983379541819392
221313,254112
221316,31350269483173548032
221317,30126655
221318,419119170603217
221321,214
221322,-171464493340186368
221323,496384519528
221324,5
221327,49488273239687
221328,69
221329,4
221332,2817607884833
221335,32534493522759161875529728
221337,89
221338,35184170762770
221339,161
221346,1379
221347,489
221349,36243939557757
221350,751202784978632253112320
221353,96095337447
221356,24
221357,242827
221359,12239
221360,67640706995104042289463296
221362,738578176637708271616
221363,937960264410750336
221364,164
221366,2742318847482
221373,36
221374,-24939
221376,99
221378,-8281595
221379,2536656177
221382,187108
221383,549667776026997
221384,144
221385,1693
221386,195431
221387,35305
221388,22
221389,1867397830296344576
221390,-3765522384
221391,12008254925383642
221392,836929
221393,67320068186
221394,525
221397,12627
221399,1126053986
221400,1350851717673268992
221402,89
221405,1
221406,16972
221407,16
221411,341249
221412,3
221415,5544964
221417,444567170993129988816896
221418,397591258256
221420,350
221421,1271243460769875
221422,0
221425,15988763867
221427,856
221429,1321139
221432,149023624405297794121728
221437,1687141051254947796138271944212480
221438,10
221440,261889170973333722759168
221441,394436875
221442,2
221444,7996050491850416455680
221447,18366699081584144682357089634870168351932416
221449,19599665578316398592
221450,12
221451,119507260768863872
221453,1113892
221456,20334926626632
221457,9765268708
221460,2330033289
221462,680
221464,14699336844265362817024
221465,448585
221467,20
221468,8
221471,13620284
221472,119487661
221473,24058
221474,17
221479,-4
221482,29668
221486,-3810932178006524928
221488,435204
221492,32
221493,597
221494,467
221495,59831264715338232
221497,2857621637783402862561797831917568
221499,213
221500,27146596448108996
221501,1116
221502,35490839930870523708645048320
221504,180144126717
221505,433
221507,1439056593326626570240
221508,6
221510,6
221511,2334708429233212416
221513,0
221516,8770042607
221517,29
221520,43104409804843967401162702848
221522,52603
221525,1216421292665197824
221528,6
221530,3086
221531,229130085663028445184
221535,2
221536,181773198959247616
221541,2342194240070661881987072
221545,99
221546,269
221547,26849491902168
221553,1838
221554,5192714887319794
221555,-105
221557,512921
221562,81349546243105465401857802240
221564,6
221565,1289810153560778030972928
221568,2609174923
221569,2
221571,8866763801929553934328791040
221572,279
221574,62
221577,255
221581,22766
221582,306
221583,465
221588,12642937738472
221589,30
221591,39585282
221592,1092343187519861593231186330035992330764288
221593,12083500997507343218871631872
221594,951091009
221595,2
221597,1503
221598,465
221602,172244
221603,3879388232692814848
221606,237358464427940384
221609,122
221610,-153507871295036
221616,72393
221617,276083
221621,5397
221625,262981858888838
221626,3378
221627,5298
221628,244
221630,11954668656917443772416
221632,2939701177762744744850387754867861693136896
221635,2324
221639,9
221641,1037
221644,38
221645,34
221646,1222
221647,28
221648,3933
221649,152231189904
221651,80
221654,151
221655,671
221656,0
221657,107856930
221659,31
221662,12183518866780530039050392254002557212006876708864
221664,85343
221666,73292355
221671,50175
221673,366724122
221674,378688
221675,3
221676,324601
221677,1
221679,229
221680,4944711
221681,7396
221684,-20
221687,27185
221688,6981
221690,3404236882998
221691,-135
221692,897
221695,92
221696,44704861
221698,117
221702,1070261191805545896093010624512
221703,2147483648
221707,43017
221710,1043466
221713,146614886896216
221714,57963778
221716,4
221719,2475
221723,1
221725,23149056890302637680110451294208
221726,573929226
221727,12232
221728,-3255403
221729,2082
221730,11
221737,11288
221739,86
221741,419350457722468096
221742,289
221743,119206
221744,600
221745,846
221746,252445465362338356827706009583616
221747,11920928894107504
221749,560
221751,2777492492603206290898944
221752,5
221756,1106
221757,-423369
221758,21290
221761,7342150867465265152
221765,6805
221766,5482
221769,451
221772,286
221773,10
221775,129
221777,1012
221778,1502
221779,1
221780,364829680408166656
221782,235882744835545664
221784,31940434634990096384
221785,203191281084991356796928
221786,6820049988024876214441024811869028228630817725841015832576
221787,111
221788,22704795349265397428783768002839259880882176
221789,1267505
221795,53
221797,12123924127
221798,1894256
221799,1
221803,6
221804,5861953905106316059104772096
221805,31231011572
221806,150094635296999168
221807,1995669318232061952
221808,93
221810,6151534
221811,13596
221818,4
221820,71894096677335776
221821,3442790256934
221823,7092
221826,58697
221827,191385
221829,9999968425807262
221830,12027328411711762
221832,210
221833,157585108
221834,127190885251538186621798315982848
221835,321
221836,3866280
221838,855532
221839,42049743742132650706465709883392
221847,1124
221848,573
221849,1694510110021
221850,124026378347
221852,148035889
221853,40
221857,-1549326230
221859,6
221863,755
221865,33550313
221866,13770508
221867,0
221869,3000733428983371137024
221871,185
221873,9974
221875,4
221876,31706520241906670108672
221878,92
221879,107592348627283643623043870175799541760
221881,5498
221882,3
221883,83079553832354827858646701772374016
221886,191
221887,7507
221889,3
221890,71242711073969143808
221891,25910
221892,7
221893,45638
221897,54018521
221899,1016315844
221902,31728833983
221905,-1465170722
221906,1556
221909,5
221911,4776407
221913,77
221916,31851
221917,14018796988
221918,1750035954202648832
221920,133
221923,0
221925,14926
221926,593908224257633280
221927,4
221928,50892592333516562432
221935,567
221936,122425564368839
221939,8379818748273112064
221940,2099220
221941,1279248
221945,-273
221948,133876712202831
221952,4
221954,219
221955,504
221957,152798
221961,3879844
221964,365834
221965,140400382266656669302784
221969,-31
221970,7881228
221971,884
221972,476715416238
221974,-350
221975,153
221976,418
221977,415
221978,187509
221979,97
221987,-502389927545161170204832705806336
221989,3025356785388671110732639378635457585616413723562812867870720
221990,6
221994,35
221996,2837694
222000,11
222001,385
222003,4929775732
222004,5
222005,4919
222010,10405972
222019,3464913643531003756544
222025,28933950095772
222026,145529296125
222030,-386700695115601076079032270848
222031,14872380809
222032,580494985065225274457687107551501322329846682397080207809053124984832
222034,8539
222035,664
222036,12682544801
222037,1
222038,8
222040,311169690728442706729631744
222041,11226
222042,44582210523177568
222043,192
222046,7484868376419
222047,40179324
222048,1157425104234225664
222050,2
222051,25339
222053,614307539839362273304778834118479787500393988096
222054,20092033511705133056
222055,1198
222056,64
222057,8876
222058,788450565778044485632
222059,378324531599
222060,-1
222064,147236767058934
222066,2400
222067,12758
222068,190
222070,4582
222071,-3
222072,194746199
222074,8130
222075,5
222076,52693941
222078,551396758362865216
222079,-70275
222080,7522
222081,16348123
222086,1625
222087,17410658
222088,4
222089,213
222090,2168533
222092,15492
222093,7
222094,174
222096,94438647963260
222098,11280
222099,12060653506
222100,5
222101,75320839928948
222103,1379
222107,2183360112236315392
222110,148
222111,-14461
222114,4978
222115,257
222117,36584587727169
222118,-7344451836386747081779554870624256
222120,10911185975115638784
222121,21379890361284
222122,572
222123,177357954676727232
222126,24050291371802932
222129,298
222131,1
222135,2013041621208476
222136,500702214
222137,16343759
222138,40
222143,73252
222146,95
222147,54031
222148,5089
222150,2203
222151,3789990921656446408982528
222152,5
222153,304
222154,74
222158,5
222159,1022
222163,7317254
222164,40321676708656080
222169,46
222172,14
222174,1764
222175,2230273
222184,20368073386713432
222185,-90
222186,72
222191,65
222194,1661881758996170302029824
222196,122648796135751
222199,4804
222200,14
222201,20913471
222202,10865
222204,3609802340729
222205,3334999187
222206,174571022817043861216087834526484646592512
222209,10823
222210,5
222211,7
222212,139545637890413856
222213,-10429
222214,402540629813117248
222215,1590
222216,27
222217,204
222218,2287722974390747648
222223,1670
222224,621295837693334473806618558464
222227,0
222229,102
222232,2
222235,1131847
222236,18391684424525462634496
222238,64
222239,200096
222240,350
222241,9
222242,20
222243,19
222244,358
222245,5726623062
222249,134330
222251,640223313057310
222253,1089
222254,8
222256,-63
222257,10559463366
222259,60
222260,8526
222261,3750
222262,11633549665058170050813309976785286374359040
222263,23047
222264,188201573380483228911286616064
222265,2357947692
222266,0
222267,-248358125513093440
222270,2347
222271,2072805005903994368
222272,-2057
222273,219
222276,137
222277,166771816996665664
222278,160842721178936
222280,140672
222282,1566925045741276
222283,14451093905771
222285,815941
222291,4143514945638314803200
222292,-424581456103582211285975040
222294,1
222295,25586629760408472
222296,789239102257112058582106073898942464
222302,169
222306,227
222309,594903339
222310,12466494941201816354816
222313,1
222318,73611934641970
222321,0
222322,260
222325,6980
222326,0
222327,4
222328,14896627714772064256
222329,0
222334,2425638129712784896
222337,73110655
222338,5005957633
222341,125563
222344,52059
222346,-326054
222347,644317041710721307756032163840
222349,-232510550456979587072
222350,233
222351,5069
222352,147666184
222355,2547
222356,3006974463
222357,134211755
222361,457
222365,66
222367,306
222369,1149156
222372,6076
222374,4
222375,1160130789
222376,4563
222378,829442428502016
222382,2675099951116307660800
222383,9985588595958888
222385,24157818
222386,-1106553059010542720
222387,5
222389,11728449553481
222390,104391556
222395,3
222396,9189779
