Id,Last
205646,1888770070824
205649,23112487299379688
205654,754
205655,31809312044806090826711040
205657,9616201
205659,201
205660,26565
205661,485131
205668,658556882075
205672,5
205673,251
205675,31795772223076
205677,1190
205680,13
205681,1073741824
205682,4143535016651
205683,40247
205685,6625
205692,1927138430
205693,11975672062199371661312
205694,-45
205696,10111012
205697,140822
205698,895490435068510592
205699,40867559636992
205700,136
205701,4
205704,889249942988
205708,150721902660263
205710,542861032610856960000
205711,1269
205716,823275648561299
205717,164954468453
205719,20831428273
205720,120553472
205721,66816051361
205724,150
205725,409056107
205727,188
205728,0
205729,72
205730,0
205732,5
205740,574
205741,4066190846579443761152
205742,-66
205743,322
205745,1344
205746,4337994781387300864
205747,2615067894
205749,24157817
205752,6756756713150676992
205755,1110101
205757,295175742637140295574093824
205759,7373458463
205760,988777777777776726638592
205761,4276
205762,81937643449468
205763,154
205765,140
205767,5
205770,26
205776,460357921528
205778,1326025
205779,690291036669
205783,6
205784,100040004
205787,781
205788,7
205789,2561140390
205793,4
205794,484804579241630302208
205795,189961434
205796,0
205798,11149
205799,981649179185
205801,331744
205802,284
205803,16823
205804,158263924457447264
205808,18521
205810,16339
205813,-33
205814,1
205817,251968378971718656
205818,34
205822,432575
205824,335793
205825,24
205827,84391
205831,108
205832,-1
205833,2567
205835,1011111111223344496640
205842,62968424313821
205846,1
205851,1488
205853,61810
205854,5
205856,189554129247739576320000
205859,13650
205860,12136
205861,40430401
205864,7898238
205865,318
205870,-594586585293174603776
205873,2031804667766532
205875,11
205877,16664094861
205878,61989985034465560
205879,74821873843132416000
205880,103
205881,93516191503044706304
205884,1098
205885,29890
205886,3
205887,1277
205889,-2980161631385412
205891,15000
205892,1
205894,111111109
205895,1068796
205903,13027308783283590
205905,7329779811805778935808
205907,1143963087047946368
205909,1091810171091016162304065536
205912,32768
205914,1587025853728342784
205919,608369271192524423168
205923,889698587396248
205925,264
205927,23892314499643424
205929,4013840
205930,32925
205933,227
205934,11161042429983908
205935,57952155664616980480
205938,479532
205939,8124467805846398976
205940,343
205941,9568915248589
205942,7574
205943,542555099878553
205944,15877
205945,129182006871144813639499776
205946,48786683184691200
205948,181
205949,75431922
205951,6
205952,24428043107239133184
205957,3
205959,918381625086037821751296
205961,1346
205962,56224387958009
205963,58296753148994864
205964,-78
205965,1847267563742
205966,2413
205969,63522619
205971,70
205973,96175235890299
205975,468
205976,0
205977,9
205978,10111
205983,13898
205986,111312211312113216
205987,9972894583
205991,39987193655119992324096
205992,541446343762904219648
205994,1399545
205995,12
205996,3410639
206001,1044
206002,776
206004,752608
206006,20311
206009,5
206012,8
206013,-50231748600
206015,59312881704712897478787072
206017,562882766124611624237006848
206018,623
206021,2302878255
206024,1
206025,1720320000000000000
206026,6
206028,1145190201805448019968
206029,17
206030,1487
206032,13
206034,-2293760
206036,4099251286067107069952
206039,1556
206040,1
206041,16
206042,27192513
206043,45533450
206044,33020039047
206045,15445383597460526557454276363654940543748462258423765957297983272913185619508290594743704206342276334727877141620880048128
206047,189
206048,44
206049,1757
206052,1745235
206053,8288
206054,4941256
206055,10090366871
206056,537524972
206057,0
206058,9034134
206059,10625603236
206063,111919191919373745572438278209327794749440
206065,33767
206066,15
206067,1097854258165567
206068,574
206069,10
206070,385
206071,8941940220
206073,60525940157456182612708032512
206074,36190
206075,-28
206076,38750311281936
206078,14
206079,2178
206080,193
206085,-14606721595781140
206086,36893490346442383360
206089,3734
206092,2111112
206093,30813235422145714682068992
206094,4
206095,-3
206096,222
206100,27015585227632544
206101,31406219
206103,31701630016513
206104,50629009974094016
206105,713623846352979940529142984724747568191373312
206108,289
206110,988029
206114,7281395066161327442493440
206115,3
206117,658221263587332298039670253551616
206118,5
206121,3221
206122,483
206124,207909111090413541440088671518720
206125,524778969784385536
206127,0
206128,77437
206129,29509034655744
206130,1600668490436
206138,837327855535084095079394050048
206139,356
206141,32758238316
206142,13189422568491332927488
206146,4029
206147,241920
206148,52
206149,823
206150,4772387120086668288
206156,53497978
206157,14100262412
206158,0
206160,-10769261343309824
206161,6901321024144588800
206162,68612903386404256
206163,882850585445281
206164,10828351058245
206165,3
206166,4638590332229999616
206173,150981261883543
206174,235883988
206178,228826047
206179,465
206180,20330
206181,6537258709293941896275737503894339584
206182,496
206183,210
206184,513344
206186,49
206189,414538453729821839182528512
206192,175320109517899825152
206193,7
206194,265
206196,131272552839203
206200,1284588411302
206202,47119051969326
206207,12424192360405960
206208,36989
206210,1440
206211,79882
206213,22157
206214,5
206215,97766102550401216
206219,48914760
206221,4
206222,3577
206224,8447413
206227,7933
206228,65354995
206229,111712846834848071680
206230,0
206233,0
206234,1116
206235,13
206236,148945375022
206237,221073168
206238,12
206240,6460
206241,89988663411075168
206242,148
206245,10
206246,127
206247,152020925844096
206252,36656463405
206253,9317891274337954692071424
206256,965785883
206259,220381378415074532914467385756884759757662978048
206260,44
206264,1
206265,1185
206267,460982648
206269,54
206271,3407
206276,990244936519
206281,272622932796281424611115008
206284,9546
206285,727
206286,10
206288,677
206289,17252515280
206290,15797
206291,109
206299,987
206300,5982387762928460759040
206301,588880400923055736827037089792
206302,158
206303,474487
206305,14
206306,4
206307,51083111090
206308,5438
206309,110100
206310,54
206312,5
206318,985261739212800
206319,1
206320,734
206321,16054097455
206322,548046
206323,2348535276026105167872
206324,200028505600685277184
206325,28919801
206329,472472
206333,90547
206334,30089357409792
206339,-4
206343,29
206345,7861006788319433981952
206347,8192
206349,6658906582201212600320
206350,5
206351,5940930064989720
206352,390624999
206353,0
206354,3
206356,17716724971218817024
206358,3999
206360,4037
206361,44
206363,701224890628
206366,5523544
206367,128102389400760720
206369,5
206370,69129997621163352
206373,31443031209732968
206375,1077612
206376,1
206377,22
206378,203355215614514832697458688
206379,4
206380,1012658227848
206382,67
206383,23298
206388,134
206391,225976
206393,5745
206396,360
206397,5996665693
206399,408
206402,152
206403,222
206405,30424876125859512
206406,-890946236332166348800
206410,3253
206412,-318
206415,4
206416,158
206423,3099
206425,0
206428,457
206430,1
206432,6628
206434,143416801
206436,2
206437,2320357564
206440,1147
206445,140
206448,10499
206449,59498096957789264
206450,0
206451,27
206452,2311
206454,1
206459,279238346962895
206462,285
206466,158526641599938496
206467,14024280815
206468,0
206470,44690
206471,5653
206479,1642780344643617554432
206482,21580
206483,0
206486,1729733
206487,87960924610556
206489,4503585409524
206490,95
206491,76
206492,42
206493,-3
206494,180180
206495,313262209859119552
206498,2496
206501,4722739333912054
206506,7151
206507,15
206517,1537
206518,39088158
206523,218547
206524,15965664732975667200
206526,6
206527,37
206529,1552
206530,209
206531,0
206534,39964
206535,2003
206539,5449382125873097867264
206541,9615053952
206546,107524741264745856
206548,3
206549,19
206550,2377
206552,2
206553,158059717986
206555,3285
206557,105006251750400
206561,914977510757410514403328
206563,1879
206564,9
206566,1763001772206469677056
206568,7410
206569,29791
206570,86176609300
206573,347167
206575,459360
206576,354293
206578,53416658591208440
206579,1588666142719
206584,6
206585,172381380433171328
206587,942
206590,872
206591,54
206600,378011820620310
206601,597
206603,17
206604,-13846
206606,68
206609,2
206610,76710709889576
206611,18
206615,-1287992600187524349952
206616,104294992317
206617,0
206620,605862171333980476678079753547824496640
206623,763
206625,41313542582787784048640
206629,9049409
206632,38310
206633,47062
206634,275081
206640,313
206642,21930887362370822515753746432
206645,55445845644254306304
206646,29583456
206647,114
206648,11244165636152
206653,8652
206654,85504723470329845658394998984423524033621917696
206655,81932406267721795239936
206656,85272521593190383616
206659,4559545
206660,19
206662,64
206663,1538816406
206673,199
206674,70630
206676,282284587
206677,3
206679,1063
206681,2130464700
206684,108436508850
206687,1699
206688,30064038
206689,115
206690,112062948489702256
206692,395
206693,4337429
206694,832040
206697,89
206699,440484
206700,4
206701,5260051
206702,1
206703,126
206704,0
206706,43527249088
206707,622
206708,9
206710,66
206711,180
206714,482
206717,266
206718,315774612
206719,41669336
206720,4235650596
206724,584
206727,326149933663962496
206728,8574231948
206729,12419791799
206730,1755
206731,1257346657004361089024
206733,126
206734,2
206736,75
206739,0
206741,3
206742,126
206743,23
206744,1
206747,92
206748,345597
206749,54
206750,416
206754,109
206755,600
206756,1949308
206760,145
206763,133
206765,241
206766,837
206770,149328979405056000
206771,642532
206775,0
206776,45
206777,564
206779,183
206781,590
206784,92378
206785,17935
206786,2121
206788,8605870285350615
206789,26028635948515
206790,1056662398209397760
206791,615693472
206795,132622487406311854642823168
206798,1
206801,28818381635736
206802,2
206804,222788253240
206808,1943
206810,49
206811,277
206813,321848
206816,4459999657858077032448
206820,4
206823,-5440
206825,4
206826,509
206828,40433
206835,967227
206836,693068226282
206837,1
206838,321010168596786176
206839,91
206842,15282
206844,72905
206845,16677
206849,7954312723
206850,562882766124611624237006848
206852,7424
206857,2738060898693120000
206858,548844246683051840
206860,2310
206861,455057446135147200512
206862,4257817840151367254016
206863,13973183
206865,15
206866,346
206867,272416890591642222592
206868,18579191525700
206873,323840
206874,167
206875,1568
206879,349524
206880,886072158946966634496
206885,225850919488
206888,67059980281582584
206889,383600
206891,12694994583551999103064799707136
206892,651939020
206893,142969752
206894,352870266163550
206897,20
206901,6
206903,1
206904,264
206907,134
206909,884
206911,2
206912,608
206914,1774151
206915,200155381521696
206916,0
206917,14598
206919,754
206923,2983
206924,123475851
206928,683929
206933,939
206934,14994608609716
206938,1111837643
206940,312
206941,15
206942,70000027
206944,21018866592362
206946,3221225479
206948,221
206950,82
206954,73
206955,169
206958,0
206959,70
206960,281
206965,-50940651947982996897792
206966,11608506392
206967,0
206969,20000273725561008
206971,144
206972,5450
206973,30438639
206975,543
206980,16301139
206982,5325571
206983,2302
206985,1073741830
206986,0
206987,2979703035
206988,316323894905217
206990,95
206992,10669
206993,11124755664
206996,116
206997,1485378918978855
206999,23
207001,80
207003,16780408888535285760000
207005,296032663549928734720
207006,6
207007,-26
207008,59679
207009,5
207012,4
207013,47
207016,4440072
207019,174389521641325035520
207021,59980856399588000
207022,288047075905950208
207024,87852
207026,82038
207027,1042
207028,3398392310260627968
207030,27
207034,1395740977514471751680
207035,391
207037,2
207041,1028
207043,-2
207046,76750326
207047,949475843
207048,65111467563626173470834047415425695744
207049,3828
207051,17260102700582704190385385635840
207052,2996
207053,1
207056,0
207057,555555000222222016
207060,1296
207062,321
207063,53
207064,-34
207066,71
207067,6306323693669719
207069,5
207070,479370271
207072,5
207074,46290886
207077,652246443112
207080,2467
207081,-4954000917476401542594560
207082,1219
207083,77
207084,5
207087,175
207089,175
207091,664040284641624588288
207095,10000011
207096,281652
207098,3217644767340672921350893993984
207099,1150861860384703695028224
207104,303143970
207106,4
207107,42
207108,283024
207111,35
207115,1
207116,10164
207118,221172909834240000
207121,88
207124,134960059001226133504
207126,0
207128,15461
207132,149
207133,1257173264286
207134,1129717069920
207135,132
207138,110000000000000032
207143,714
207145,581038776
207149,1232318612693585152
207150,11188
207155,55611
207158,16274907431278269693952
207160,408525180980254458591957745664
207165,5
207170,15
207171,324
207172,243
207173,50198078741005739462789955584
207176,227
207178,2
207179,9451549
207180,100737602247769
207181,301
207182,226727667
207183,61712106494672576512
207185,3380877926676504
207186,4316709625044329
207187,18848888881
207188,7684039
207192,2713
207194,4014906880
207196,1393
207197,84142202352592928
207201,1985576485098483351552
207202,38232
207203,625
207204,81409
207205,4601780568342
207206,243
207207,63
207208,1
207211,351778685344619612340224
207212,5
207213,43226400
207214,0
207215,2217
207217,57742830924831
207218,1485
207221,11402948
207222,1295567187925506195456
207223,679
207224,351829430966702286307328
207225,268
207226,4276207014911374848
207227,18
207228,2
207232,39860904095207157931523964928
207233,426
207235,72
207237,13
207238,18925485
207239,5
207240,162293
207241,21726484
207244,96076333921424672
207246,784
207248,-116
207252,57142857142857145253888
207254,5
207258,2422133463372341444608
207263,378
207265,98
207266,828469298335246
207267,3
207268,0
207272,330225942547
207274,38297678538914576
207276,551594042350858624
207277,1803
207279,79479234590193328
207280,131
207282,410
207283,9
207286,149392299169
207288,130
207289,394
207290,80
207291,31
207292,538100819
207294,131
207295,-139
207297,97
207298,401107335066453344256
207301,34751531654955460672977108992
207307,278
207308,4
207310,1238328
207311,37575794245
207313,12
207314,5961
207315,4161
207316,11969622828
207320,1
207322,1
207323,48698490414981562368
207324,6763
207325,23
207326,104022021281511312
207327,3
207329,26219142105604032
207331,-6
207334,248
207335,71
207338,1676
207339,11946
207340,2625
207342,75059993789507
207343,811
207344,1466416
207350,281110045277601792
207353,4912999
207361,13597823101311642878607360
207363,542
207364,190860711108740
207367,91160
207371,1083
207378,124
207379,37508276737897979904
207383,1636347059803667038208
207384,4928397730238375657472
207385,177140
207386,627665590994866654811258880
207387,17929
207388,382276127
207389,1415
207391,185971
207392,-111
207393,7802708751
207394,186696137145578272
207396,7030806944256
207397,1423
207398,10000
207404,1537671920840
207405,152695677551802424060689118586355991609283182592
207406,824633720832
207407,357
207408,17631136903084600
207414,7177905237579946418212503900127232
207416,4649
207417,62
207421,310332568225
207422,4404
207423,444134934522130180603904
207424,1711
207426,60490233209406
207428,7
207429,249
207432,23255813953488371712
207433,3970
207438,655585000075494537822208
207441,673
207442,14060
207447,778
207451,66478140305126272
207453,1373296
207454,4014
207456,1675
207457,3914487
207459,8887
207460,31004442653082720
207462,2318471289
207466,0
207469,226
207474,22276800
207476,1499708022491968125741405284983317200896
207478,4
207479,58115139
207482,1820768
207484,5
207486,645859214596938
207487,37
207488,505371757001454
207491,190053371487946571776
207493,1476208
207494,51
207499,15291065219856511719903211420647424
207500,2214
207503,7466
207504,541976151
207507,2014969766719342371141029199872
207508,151652224498623980765184
207510,76
207516,19847949792
207517,0
207519,1073214417
207520,5127013172890341212160
207524,812
207525,2710
207527,11132099
207529,3737529738
207530,140
207531,12
207532,6103515625
207534,18749
207536,-9
207540,25811277899996
207541,9999999999999999455752309870428160
207542,375
207543,1
207545,17839571907124
207550,5407
207552,376643803
207553,37839636577
207554,3096017511838
207555,305
207556,57008137128
207557,154440
207562,608225502044160
207563,151321
207564,108
207565,178
207566,5651521
207569,381615476
207570,1
207573,62
207577,15048
207583,337021
207584,12
207586,0
207587,287
207589,67
207590,29665297170432000
207591,32637675
207592,275
207593,65
207602,12755010576700
207603,96747572275001
207606,2098423758
207607,68291947831046
207608,-83
207616,3337
207617,12
207619,6044902527410562400256
207620,2686443866110
207623,4
207624,1
207626,984968
207628,288
207629,34
207630,47656288619258248
207631,2048
207632,5008
207633,10
207634,17441993280095359337539850820470121319890944
207636,34837
207639,141063758
207640,178
207641,175820910
207642,58
207645,292666711681
207646,1
207647,32589158477190045696
207648,156486128169860
207649,41
207650,10007
207651,1838
207655,13659
207656,873713066040
207658,4356
207662,85
207663,381
207665,1546398
207666,1599269236394946
207669,16418865502303963136
207672,3231757028642164
207673,540
207674,335
207677,60
207678,4690939370
207679,11260
207681,11310
207682,155161278879431552
207683,-21969631512312976
207685,6561
207688,12
207690,1095817970658515984842752
207692,12552330709
207694,19911203110764901564416
207696,-59415
207701,87
207703,14
207705,5399
207706,9347
207709,243195136160954427899904
207710,134
207711,5
207713,2176
207715,4565
207716,121392
207720,3
207724,1
207726,44038
207727,1
207728,192356730926735
207729,86429
207732,12132164
207733,947666592615379763200
207734,0
207738,259338
207739,3
207740,4
207741,381469726562497
207742,427
207744,333292875250858000384
207745,27015091
207748,34
207750,19299378566004732
207753,374
207757,56
207759,703841452185590272
207764,59058
207768,30489771017
207773,3285
207774,39147687661803
207775,3
207777,2135
207778,1693
207784,93
207786,70
207789,166879587240301056
207790,1047
207791,1692328077460171264
207793,808
207795,5
207796,823046
207797,10399
207798,0
207799,4623591001082002
207802,3395020992813
207803,16962
207805,1011101
207809,58362619
207812,249
207813,1413
207817,973242
207818,9579061569028320395264
207820,202227753
207821,353534798919570096128
207823,3488271916047151
207825,7
207826,2883
207827,114
207830,3196495608
207832,255476698618765882748114870365847552
207835,4366595916673463073248378880
207836,60151407191
207837,292139
207838,16394307639893817344
207839,281474976710657
207840,52
207841,133121449000000032
207842,1293
207845,3221225471
207848,-22305356057375
207849,132878596168524199083638784
207850,2729760145163758338048
207851,561
207852,56774712
207853,1335087899454262738944
207857,228722445
207863,363
207865,130
207866,47
207867,16238037
207869,-2
207871,2020105288161807
207873,264051
207874,47
207875,277
207877,3446848352553524224
207879,803816332741202
207880,0
207881,479
207882,298
207883,232623538229766
207884,947604746561778745344
207888,16
207891,1228995185960
207892,139945327558704627712
207893,18120
207898,6530233
207899,11126033443529033728
207900,13985460404
207903,1851920677224065
207904,512
207905,6805717470
207907,3204279960
207909,73244672425152098171227209728
207914,3
207916,6
207917,263391307488
207918,65590496972310745561694208
207920,574748789388149
207921,35718
207925,132919668653581760641105920
207927,1906560847424
207929,292
207930,630
207932,170859375
207934,3603
207936,7344102656963504
207940,22806
207941,124745667481587
207945,2351
207946,2
207950,-252
207951,50
207954,5
207955,16321
207956,96
207958,78
207959,173027620927389888
207960,3
207961,137
207963,1739
207964,4
207965,1150036
207967,12711333
207968,0
207971,11593099229744
207972,30579545237175984128
207975,754375106
207977,250248953903
207979,83566072
207984,2369434084954991493120
207985,53965646957320871936
207986,1994641001437
207987,1
207988,-44
207989,1773
207994,49595
207995,38023581868527464
207996,1880936586870704832512
207998,106491
207999,246434
208002,4
208003,498
208004,5015831039379054264320
208005,4176738163895992430578630656
208006,3
208007,3654337754000977993662464
208008,2023
208011,8
208012,122
208013,137
208016,233501199663256032
208017,38
208021,272256
208022,126
208031,55188
208032,256
208034,20232
208035,64829265966214643712
208039,26219581585508
208040,265813664666687
208041,796
208042,1165351776696760298110976
208045,14
208046,4624
208048,192901135714
208049,67053545
208050,369170487886312512
208052,11
208053,621
208054,629028834312
208058,25729877366557344159002009661485340732974890559209472
208061,-3
208062,1043523305166893744128
208063,126491971
208067,407
208068,5374409263257
208071,313594649253062377472
208077,1411446839588456141391134720
208079,7
208082,5
208084,3375
208086,56
208088,39
208089,4
208090,637323988797048094720
208091,219
208092,1435989291
208097,28
208104,28
208105,1
208106,-3
208115,112
208116,5
208117,-18
208118,373248
208121,888898989989990016
208122,2827005047
208123,8662995818654939
208124,1
208125,3167
208126,3
208129,170
208130,650
208131,150579
208132,121645100409356288
208135,22784918188032000
208138,28459045235360288
208141,9
208143,40652668492
208144,5026197405777634
208145,22449291836400
208146,0
208147,604793906292405991112704
208149,815702660226702
208150,1223
208151,48468804
208157,71
208158,66969147934417
208160,2
208162,37
208163,57437685631589905813928713125888
208164,955496210873
208167,760
208175,3929
208176,3897575310
208177,730
208179,128
208181,2952
208183,1463
208185,134
208189,-2600966622
208190,21
208191,210
208192,34
208193,226
208195,1229
208198,2015539
208199,534973800492211084722176
208200,65518476340761076957184
208202,509797
208203,84341826458653208004536968413184
208204,2137
208206,6928
208209,75503109
208212,71770609241210880000
208214,20950
208215,7
208216,15075017283404
208217,526
208219,1653128
208220,234923948
208221,-17
208224,5372879343617
208225,4472
208229,13916709926795556
208230,2918
208231,3
208232,297
208233,2838431127851480576
208235,7
208236,21
208237,47
208238,2894
208239,24
208240,1293041879487
208241,123975
208244,4272679708033791
208245,123669
208246,418
208247,17
208249,16384
208251,62
208254,827240261886336827392
208255,93
208256,2105
208257,1540
208258,79380
208259,797
208264,14306873805792
208266,1011
208267,19782022283855447001196546091863427850151259115131589107271073792
208268,1356505832
208270,921871
208271,71
208273,17
208274,-4
208277,25600000000
208278,557
208285,391996208325992192
208286,24739954284239496
208288,33723
208289,81
208290,126
208291,278
208292,50
208294,139
208298,2170
208299,21242244160
208301,2358370371687
208302,27874
208303,19820964099968
208304,1078
208306,3988423084299
208307,44004
208311,1518
208314,4
208317,940374
208318,20438727738501276
208319,1125503935556763
208320,2251
208321,63989169449142056
208324,27067032
208330,371
208331,16254
208333,71382386874839040000
208334,3
208336,43
208337,20986174061
208340,19
208343,6935089
208344,95555555555555552
208345,93871
208346,39346414477670239698944
208347,104127350297911246192640
208349,13586615488837212
208353,33550336
208355,5905274893
208356,70
208358,20757292
208359,5
208361,57810369261862160
208364,35166019
208371,226
208373,7006302246093747200
208374,12
208375,880
208378,0
208379,22225081365
208380,121980435560782381056
208381,1
208382,11189540644
208384,296
208385,449999999999999936
208386,246
208387,355
208392,27
208393,7399
208394,1330
208395,186
208396,14
208399,112500000
208400,240
208401,110022206635195488
208404,193995577775
208405,5912587870
208407,169
208409,71
208411,223
208414,4
208416,-4
208417,854
208418,111194793548
208420,3296144130048000
208421,4
208422,18200820837825480
208423,7073
208425,87599
208426,17
208428,11992874160
208435,993
208436,8
208438,1117
208439,3
208440,4951760157141521099596496896
208441,357911131517192117420032
208443,166
208444,0
208445,54120
208448,111111111
208450,6669583434025
208451,101
208454,274
208455,10
208458,2304324
208461,296982615602547346374656
208464,77
208465,0
208467,720755021635
208472,1601
208477,1410151
208479,-27
208481,3390052406222940609697586693223219200
208482,87
208484,268435456
208485,26419890078249484
208486,84036
208488,150
208489,36
208490,7
208492,6232232537677674
208493,186761510912
208494,1341285553197404389376
208496,22501510
208497,5
208499,134
208501,9
208503,82205698518016
208505,49144438521268712
208507,798880428292549
208509,9
208511,3090
208514,90117
208516,1
208519,140350834813144182357873870003790413824
208520,778
208525,56
208531,168
208532,38
208534,1771
208535,595
208543,93449566652932784
208546,353
208547,15543918848
208548,160
208552,166
208556,1581
208557,17019652496034468
208559,2840648
208560,335
208561,10
208565,105908
208567,11278635989796762157056
208568,17157
208571,603
208575,5773
208576,0
208580,2487549038143714113880064
208589,26304771553
208590,1038968242677362458624
208591,79496847203390844133441536
208594,1208198609
208595,3136
208597,276701161105643274240
208599,1850321
208601,13218582405778544
208602,64
208606,1157
208610,3135
208611,619485292
208614,2
208616,1344272
208617,280
208618,133
208621,2
208625,28823037382718872
208627,222
208631,809
208633,19322276999093932
208636,7190
208637,1311
208645,9632740
208646,2740
208648,3858093084890921657148899328
208649,250997312749
208650,0
208653,8984
208655,3980
208656,893871737
208657,253665154464801
208658,280732940929438341660672
208659,12096872686475216896
208661,-182
208665,-10439636480
208666,0
208667,12709060706189
208668,1
208673,781
208678,42686640718266256
208680,39304
208682,135301852344706744320
208683,6504631331310903296
208685,124180998568
208689,271
208690,128508635121001828106371072
208691,201683848689025187840
208692,4549989
208693,1015968603914206370070528000
208698,33
208701,2200426
208703,11938961126118491280113664
208706,121645100408701680
208711,259
208712,10770147
208714,0
208715,1603825081402388
208716,227
208718,3843
208719,231774
208720,12433
208725,336
208728,83916
208730,2380
208731,203788158413867968843963818835968
208732,4920
208734,67
208736,3679999569
208742,549754241033
208743,50283889886
208746,409536
208748,2221
208749,138245
208750,120283
208751,0
208754,3531867
208755,87586833265107120
208759,1615
208762,34432
208764,2470
208767,207261711
208769,89
208770,8535888851411555328
208776,32
208777,14926
208778,59
208780,70
208782,109954
208785,183977062692
208786,19113
208787,2222925099783314
208791,18539
208792,-20
208794,233
208795,218
208798,487
208800,-10
208801,13567773344258481381703680
208802,521560130632321927363952640
208804,429079903231
208811,-4692
208813,432109876
208815,11
208816,15203564170082738
208817,32944292555934
208818,16958285961
208819,1
208825,534
208827,73643406563
208828,327660
208834,45066
208836,441
208837,286854
208842,384307168179912704
208844,843890
208847,48459472266975
208849,11
208854,-1
208855,1438811
208860,240000
208861,38019767008647993884672
208862,38459158233446067732480
208866,0
208872,31463944340932148
208873,1667264462683367483105083392
208874,51169273632
208876,80732861599612
208877,182565758245973664
208879,107826
208880,4039
208882,6
208884,96
208886,542
208887,324
208888,98
208890,127
208891,162
208892,102173712730
208893,1
208895,105094527562338762752
208896,222299
208897,3423340888001504870400
208898,136080
208901,0
208906,76606769668830702189552861184
208907,34817397894749940
208908,29875677830
208911,6686
208912,146
208914,5631394320840
208915,0
208916,-93
208917,327
208918,3577
208919,10482454
208923,75
208924,46661
208925,2586608640
208927,1155
208930,186
208932,816606210291
208933,4
208934,7
208935,6148230806876335374336
208936,33696
208938,52143138908
208939,239
208941,161925
208942,239
208947,0
208948,18428316118385328
208949,7562267679664012288
208951,69
208954,38870133445791645696
208956,3
208957,1890415785439433
208959,2446300028783605857886991894446080
208961,68371012
208962,514843556263457208664064
208963,146729718668574
208965,117151
208966,231
208967,5
208972,3257690903
208973,43640411285319499776
208977,4
208979,8
208981,1
208982,2880581923860441464832
208983,1300239131370728215019520
208985,64
208987,2172315626468283392
208990,109999999999983488
208991,1038397981840994467840000
209000,17631025564056138
209001,9949
209002,98893896676
209004,6
209005,152594692251
209007,8
209010,35
209011,9595
209012,44035074450
209014,18100779790639280
209019,35280
209022,920
209024,2482706543
209025,4
209026,2510
209027,2219476633200
209029,234
209030,7492039
209031,2
209032,4
209033,178
209034,88
209035,5
209036,2197810
209037,105
209040,61247664
209045,23810753170107056
209046,22057
209047,91847355888191136
209048,595
209051,4
209053,17159
209056,13597
209057,4798
209058,10377314
209059,-5539301138
209060,0
209061,69428450610
209063,163
209066,1
209067,43266334696
209069,146
209070,17600
209072,623331776719985664
209073,250880
209074,146540
209075,183049273155939456
209081,15276025334127836
209083,13954
209084,153
209086,39088232
209087,347
209089,0
209090,3121
209091,1666867328193927182848884736
209092,10
209093,3419
209094,1
209097,58155567
209098,365608923633974653459336527872
209099,3435973792
209100,9489835046489
209103,141374220951220783295758336
209108,84722519069640064
209109,3
209116,10749954101
209118,1
209120,51975
209122,100000000000000005366162204393472
209124,16777472
209126,818899164643659740950902603776
209127,210584837
209129,25134265191388160720620496710783558783894290432
209130,496981290961
209133,836
209137,8545
209138,260
209139,179
209140,127
209141,9007199254740992
209147,1780
209149,20
209151,749
209153,3999
209155,2761
209157,230388447744000
209158,498881
209162,363839595266
209163,25198141
209165,45553
209166,3084480
209167,12
209169,3288002848511
209172,45
209173,7237518062753712
209180,3991680
209182,9829535761840000
209183,13020
209184,4
209186,1085364
209187,7605
209189,7105
209193,5
209194,5
209201,-34060628114472960000
209202,1413384548
209208,6597066620980
209209,316111111
209211,305812
209212,1243971
209215,1
209216,10
209217,8000000000000000000000
209218,84963203
209219,20
209220,1
209226,513
209227,6644088
209228,2127122
209230,7
209231,156
209233,12
209234,1801152661486
209235,2994992
209237,2
209239,855362862003040
209241,8
209243,4626800224323
209245,14930675
209247,1487129136869376000
209250,25602
209256,48848
209257,33
209259,27838835937511
209265,13528
209269,423393039
209272,7157631156224
209273,594152
209274,623
209275,63078260567268032
209278,192725663600
209281,9249
209283,15405192560843786240
209285,349
209289,257723100178182602752
209293,145678353
209295,378
209296,0
209299,8995122383
209300,4
209302,6485
209303,817
209304,79230049
209305,4571
209306,665057
209308,147923394778079533998041726976
209310,520093696
209312,142
209313,1226
209314,706
209315,838683310903953849319424
209316,1
209320,4
209321,6
209327,30180
209328,27900257
209334,1059927311
209335,33552327
209338,105191995364927684608
209339,21566576904406820
209340,7
209342,340
209343,2072070
209344,143
209346,87093099210561127054462418944
209347,4740813226943354765312
209349,75
209351,453485461047011442688
209352,162129586585337824
209353,121393
209354,0
209356,214551
209357,70906304719276784
209358,102
209361,384
209362,4819638
209366,57
209367,131
209377,2429
209378,5
209379,837799
209381,4063273943058
209383,1094
209385,9364407584
209388,27
209391,154
209395,40096619357257359360
209400,48
209401,535
209405,120845236
209407,0
209408,6581324097
209410,40584
209413,1069
209416,-959
209417,8425934
209419,129876262463016026112
209422,7
209423,0
209424,3281
209425,20880467999847910614749358850048
209426,25
209427,18345770194541665423720448
209429,3132
209430,3315
209433,425
209438,112
209439,0
209441,2269
209442,2083
209443,131
209447,5
209449,1769555559897088
209453,1
209455,372078
209456,8233426533296
209457,0
209458,372
209459,98125321641110667264
209462,13
209463,80280819225274040320
209466,659312336958352128
209467,0
209470,132316928041105706192407101440
209471,12326783508725880
209472,927712935936
209476,1022
209477,5
209479,11629272273607528223879462912
209483,32829107055421439042918547456
209487,11920928955078124
209492,51
209498,255080415
209500,96
209501,1425
209502,685583
209506,573204
209507,4
