Id,Last
188128,376
188130,107
188132,12304103358258408448029884416
188133,0
188135,4378938903851642880
188136,3
188137,487
188145,46523291409746039134599774208
188147,152699460112
188149,9
188150,743415053471268196057088
188152,354859540727362496
188153,52
188155,23673
188156,294625703821187264
188157,14492733364456
188158,-1286438
188159,147
188161,80
188163,3346400930613970684999006652349808640
188167,546842
188172,133903778695
188173,1042
188174,361659650199296996065167802368
188175,147424881868111916040192
188176,4
188178,6
188181,4926
188183,32
188186,2613391651541450752
188190,1784007132
188191,679261288291
188192,-21
188195,25826603357
188198,26
188199,12673336681768597504
188200,113559884727164784
188204,884
188207,446689151049807006420841092213637120
188208,245
188212,-7404233367015791788032
188213,43285464943
188214,598
188219,116473557
188221,37
188222,714
188224,38
188225,143101889288839872512
188228,-4406782893227
188231,23
188233,53066220670854389760
188238,367428952938
188239,5583
188242,203
188245,113828184290793408
188246,9255630520211087556608
188247,122075053
188249,3281
188250,18909
188254,2521
188255,139
188256,543
188257,1692
188259,155
188261,4
188262,1255
188263,181952003020289179648
188264,35313478087721623748608
188268,771718012858485
188269,2
188272,473
188273,2511541333793135104
188276,3871831067480837
188277,-1187
188278,44530540
188286,52886508654
188289,653558927
188291,6166996124673677
188292,6764651254442821156864
188294,2390
188295,1
188297,1
188299,125140260553
188301,2083
188303,3277697772550718226432
188310,5
188312,-1338192878062477778821840896
188315,140451591
188317,10855825415269431296
188318,-1306146
188320,943561628222259
188322,500
188324,48867580184588869632
188325,122
188327,985
188330,4
188336,3447266431439780970496
188338,2873
188339,174115
188340,-6164
188341,1679128460545697024
188346,459804547
188349,566539802
188350,2789
188353,166771816996665664
188354,151992474
188355,42504754105939820544
188356,120
188360,2824295364809
188361,5
188364,490
188367,10689885175016323753038044282748928
188372,201243983099153451319296
188374,25920
188376,1335405983375002124485094343574552576
188377,34196685556119440
188378,62127491
188379,59320
188380,-172
188381,6034297195
188382,3
188383,4112845750671000
188384,609
188385,994182404387941777408
188386,12342
188388,3
188390,55916
188393,62183721650604551962624
188394,871
188395,249571439
188396,3
188398,3911
188399,91
188401,2162542401
188404,72
188405,145715406730469738283008
188406,5
188407,-3
188409,37522284
188419,260
188420,-843024
188423,103
188424,-28
188426,4517
188427,702512
188429,0
188430,2770663499658263
188431,66
188432,0
188433,19599665578316398592
188435,5
188436,4
188437,39353
188438,-21262568355018416128
188440,585918887440499086282719232
188441,219845815519
188444,643
188445,8590160991822322889140469760
188446,585
188447,113
188448,1196702311216201025169655983329549221888
188451,1571
188452,5424397512499319101489938432
188454,-2006646653268694791094272
188455,3815041211322
188462,23248
188467,4492063178183244513948847052862630395904
188469,21144183637873363993493504
188471,15
188472,1927356
188473,2561467
188474,145838532025154306048
188475,1374203
188481,1389
188482,483304832868594
188483,5
188487,138087682014908983249198907392
188488,343
188491,6
188501,92
188502,1208682261607215601287168
188503,24574
188505,931
188508,30424
188511,0
188512,12019152914082500608
188513,12881410971435
188515,10213712540387258368
188516,33
188517,454
188519,41926
188522,38
188523,76221037705069
188528,2163420844574833249890598912
188529,4266
188530,2010262029439655936
188533,205
188534,-237029757
188536,328050550
188537,64471535854495
188544,1287899
188545,-9618
188546,16
188549,6484413885454
188550,1516644272406
188551,212396234902238043110076823109632
188554,624489
188555,2
188558,14127
188561,9
188565,2
188566,42
188568,10000001017867
188569,164
188570,287586596092143009792
188574,2
188575,3850
188578,286717629548500975616
188583,847255055009
188584,79
188585,728
188586,11494019
188591,-44293849
188596,-18
188600,-3110926489656957
188601,16897262559858
188602,244538
188604,989570305376271
188607,5
188608,335812727670730326016
188610,40
188611,7117
188613,10148318820903578566131712
188614,792848605906638208
188615,131185522234913
188619,4
188620,10
188622,103
188624,499
188626,450869795187632145562951785496375721984
188627,8
188629,1124082413161706
188630,247
188631,9682886711820232403862945792
188634,133
188636,23462921979025952768
188642,3
188643,341
188644,1917
188645,1074
188647,-6066772574
188648,437
188649,519828329544627840
188650,-16385
188653,795884008082308402639261401088
188656,4
188657,6
188661,825
188662,891949842982257519755264
188666,290
188669,1587671
188670,-919803450183795
188675,-17618914614421549054164992
188676,122
188680,332985156888613
188681,7486260590847402295195118608245063680
188684,14614113170952
188686,-531956299
188691,17
188692,134
188696,-35989
188697,39310
188698,18936890673960860
188699,-3546007374936900096
188700,973
188701,10
188704,17199618915333964
188705,518
188708,11950
188709,89
188710,727330826226938828292096
188711,190477944263694400
188715,815
188717,3
188718,2505
188719,2101
188721,1112
188722,413189408766519808
188724,13756918
188729,192899171535
188733,-58535000000002114086543560164245075845447680
188734,4
188735,4
188736,1
188739,3007526
188740,-5223447088920476
188742,234122704248182
188745,-266166282886459
188748,40140351872587
188749,433
188750,69
188753,103854912
188754,-111
188756,174
188758,1596078790517263
188762,5
188764,447778499
188767,-1081617
188768,14638158294114034
188769,66010
188771,437893920912796352
188772,-9556703
188773,-10745620317
188774,4176690
188775,10
188779,1011653
188780,179
188781,1072
188782,41491569454572883124492278975040585728
188783,844176821620
188785,54
188788,942493775269045
188790,-337388
188791,100
188793,68
188794,1
188796,141
188797,33
188798,126117590016
188799,129
188804,268
188805,94599971181
188807,117
188808,-4598
188809,3
188810,283
188811,-405
188813,312196
188814,2
188815,286098268
188817,1
188818,35191
188819,5701
188821,1826
188822,3
188828,-127545441429822506008576
188829,1
188830,2454
188833,97
188834,331422804250
188840,56
188841,77360180655450749070092845668566651181688619532288
188842,443
188844,65103
188845,833972963
188846,14827203900000000016384
188848,282683065827
188849,-21
188852,4539526
188853,2
188854,30
188855,111110563219756880
188857,2388
188860,101
188863,70081
188865,3286
188868,3
188870,48913404385827699725915886088566833446056143880192000
188871,111
188872,1
188880,233866710623680224
188883,2
188884,1232717351101412
188887,379
188893,4
188895,-869
188896,1632
188903,-9813119114112
188905,61
188906,5
188907,39005580674525
188908,10030897560218390528
188911,20
188913,2153
188916,6796
188918,6
188919,6
188920,1
188922,-321860398839260416
188924,2740
188925,174583261763
188926,455000
188927,10178
188929,412
188930,-460811321766363072
188931,-5976
188932,20
188937,75807
188939,4
188941,100216
188942,1295743203159186604032
188944,3
188946,-81755581350
188949,45075709333845868544
188950,8241
188953,227293924296
188954,124754
188958,-198200727619835756544
188960,0
188962,655
188964,17
188966,1515896714828280
188968,2
188971,121301475908061
188972,-518408352
188973,1218050742171399892699709440
188974,1275
188975,35390113
188976,9533120
188981,42268623200102
188983,9
188985,461814253357399155933184
188987,15541385
188988,282851195382910784
188989,2356
188992,-497
188994,1102037247081
188995,940777732
188996,25402214
188998,756884476470932992
188999,78
189000,6482308980593993449472
189001,101010085012940539775942656
189002,89213
189003,2877730
189005,1367
189007,32
189009,0
189010,850
189012,452
189015,3
189022,3
189023,55
189025,-157020357936891424
189026,62417678135814119424
189028,89
189030,404
189033,2046167
189035,48
189036,2014126
189039,4912
189041,-86590
189042,2410459729834520
189047,73
189048,78110901709323072
189050,-45769743
189051,13111
189054,1131
189055,1
189056,909849938135
189062,598
189065,289
189066,8199969432960913899520
189068,33968734701236144253847726536523776
189070,-1264754
189071,15688
189073,0
189074,148048
189075,10
189076,90
189080,15032999180121960448
189082,640
189083,-452
189086,-11694
189091,327908025365023948800
189092,123
189093,10102564414735
189094,138098918606087776
189095,135
189096,4652554954
189099,1430
189101,2
189105,422
189107,2423006630370
189108,166
189109,20450
189111,420
189112,10
189117,119
189121,90
189122,818692341198196452017745264902144
189124,174
189126,3629
189127,97557929579517203828729001820068623689961411969024
189128,181
189130,13609
189133,398
189137,-62502933
189139,-2884877459140221952
189140,21651325529224
189142,803
189148,9174
189149,4
189150,33
189151,4
189153,282662069140
189155,403
189156,2
189158,423
189160,66172367374263003264319488
189161,18
189164,592620824035573081571328
189167,-600402373637
189171,4951760157141520549840683008
189172,11197795010716763691551135144953774080
189175,3914
189176,331950258
189177,48621514127952999862854737723392
189179,4988981156584409
189181,493
189183,18739617
189184,1240613130484190230725263360
189187,7493
189193,4730
189195,393
189196,-7561
189198,1107551711
189199,-159
189200,537010118353326336
189202,128594076573575584
189203,2575809976
189206,-11521537987772587698028544
189208,3037
189209,39787478
189210,889709960470788964352
189211,22934
189214,2957
189215,80092103
189216,2199095
189218,5
189219,575
189220,200291280469622816
189221,4026514872
189222,1146
189223,505049
189225,13
189229,33178
189230,-593930752
189232,2147614721
189234,64416604
189236,2
189242,143225
189244,3
189248,2356018924346753
189249,59128508808
189251,581
189253,22537
189254,5013
189255,0
189256,80018213
189257,1790
189258,45884
189260,1005
189261,509206
189263,1
189264,-1322302584625214521344
189265,191761137376207891437977600
189266,4792330589
189267,5616712409107703
189269,44
189270,792
189271,0
189272,323
189274,5845319395078
189276,14050769114009733955584
189278,245826979
189279,2427893228399976513536
189284,1
189286,72
189287,27119156384181512533301468549320938887315456
189288,3706
189289,3476836467082332588517360612118020791054893056
189290,-28963014
189291,11398895185366264
189292,2713
189295,-699813701337021511298802000141324977075928004820992
189297,111599
189300,134
189301,8284698726567271
189302,8197
189305,1
189309,789353483956283269299208263153301490939134675964310946054144
189310,1783129303391923712
189312,184473245206710144
189313,55684
189314,-142981312332278185984
189315,186119
189316,-3832256649725076207304704
189317,305
189318,-21755060510723969276334443860863154651136
189319,56
189320,68803
189321,15136769
189322,14336826393744203102594513175052288
189323,38564
189327,21
189329,108894253357972
189330,26409
189331,64543
189332,-85053453841631
189335,79371
189338,-7404766070
189339,53573
189340,204356509799880256
189341,2316246102
189344,77267711
189346,15067646490230636
189349,1288621968567377
189352,4357331
189354,136
189355,6363879292811531264910902207108342280651538432
189358,3102
189359,706073841201
189361,2002109140044816603798323327647169223458343620706304
189363,214374
189371,691
189375,21
189376,583464
189379,593
189381,29105600
189382,14
189383,11362863679003390
189384,17424009
189391,5
189393,12248587087545589760
189398,12
189399,5915522030663102106978893562971684864
189405,3
189406,-105533615184161176767430656
189407,4
189410,59524
189414,16290289647280534
189415,18
189416,735
189418,2814541809712
189419,43843
189420,860
189421,12707
189422,16497
189424,1763954898101
189425,22945090539
189428,337138004339
189432,5024076645072381664224636285904425056012903383040
189433,1436
189434,1638
189435,13557
189437,1219276643780535447222740844544
189440,1090
189442,7530604824030840870862148490756096
189443,2519680402066085
189447,1115
189449,70247583382872904
189453,98630586932907921637376
189454,4
189456,7
189458,112
189459,16573776159
189460,335
189461,36120440512407883382521856
189462,0
189463,65841
189464,8
189465,-315839736532663806007439261696
189466,1367544467964
189469,151
189475,10
189476,-3958813
189477,486
189478,481
189482,2965
189486,946771352
189488,49699447060205420937216
189489,1274350801754
189491,190
189492,13695
189496,281
189497,1
189499,8749
189501,126453418266
189506,4290716183
189508,15370966057
189509,67178469967111755011194880
189511,72
189512,583
189515,1622029
189517,884630216711634812928
189519,19599665578316398592
189520,5085066008753949715968592511555654094455074765930496
189521,6396
189522,0
189523,2
189524,2
189529,36138540525558
189530,1230163654818855
189531,126
189532,3
189534,0
189535,8
189539,7
189540,191
189545,3280670474584479236096
189547,2289
189548,4194303
189554,52144
189557,90266582
189561,4155596953523601661846171465642080731136
189563,6
189564,1820
189566,401
189573,27701496
189574,2117777483842170388480
189577,621
189579,4
189580,1532869338253683
189581,12075537732486840
189582,74714
189590,-89468885097699168
189591,1622205235258608
189597,436
189599,812
189600,127544932859314717065216
189601,806
189602,5
189603,34697498667646205952
189604,84
189606,255794751861516000
189610,172
189611,7951
189614,52759731
189619,1975370408
189621,2411
189622,-3424
189623,348
189624,12
189625,14302782984
189628,78
189629,3570943851
189632,188170
189633,9593
189634,0
189636,6473368570418
189637,91396025
189640,2070
189641,208
189642,10737418240
189644,1640706632
189645,-10212203622893307487810748416
189648,154
189649,3924826
189650,391820820486
189651,6036
189652,93649583
189654,2189782153610532608
189655,37
189656,113488535
189657,12939341303321522176
189658,-7
189659,206
189662,10578304229099380786863486200765726326784
189667,30129883674086
189670,0
189671,18
189673,-13086
189674,104
189676,2
189677,28816
189681,204945040724070976
189684,3497
189686,27
189687,278
189690,203
189693,81
189695,326
189698,3165227
189702,-15665954864
189703,253364961545
189705,59669511826928710975488
189708,3
189709,259063
189714,-2634745
189718,5497515438741678
189721,396
189723,2011372004707396192525889830912
189724,-14
189727,2
189728,-253936417546339920904192
189731,2932714085
189733,252053270106070
189737,342
189738,129800
189739,9608502794443
189741,11642
189742,29
189743,1450502310815
189744,1858880460913856
189745,11111111111111109705751521656832
189746,8590065663
189747,20401502066049916
189748,-300540456
189749,1125
189751,838328
189753,4
189755,4293653721888691
189756,29571
189759,44
189761,5711490384076
189762,501551
189763,8174
189767,1874
189771,401
189772,33519483178
189773,23640747328219740
189775,12407683305
189776,2759829869886536658033049600
189779,1935314886
189780,629
189783,52819623354743912
189786,-82499332799065850957004800
189789,82
189792,9
189793,160081
189795,3997364870868783071232
189797,6239
189799,1689327195586413
189801,-11392
189805,138298570971379136
189806,85
189811,5
189815,1284
189817,23
189819,2728434117
189822,13
189824,123
189825,653091433353794432
189828,220637234148692913765597040043393391001600
189829,1
189834,400
189835,9723887602774
189836,16295108936866409781105739920572416
189837,14060692117131594
189839,123629476
189841,11546354744
189844,5959185573768526
189845,67882251988
189846,203
189849,862943375518
189851,458849
189856,68739529946366240
189860,108
189861,70382515547020800
189863,100434347278489686724486645960799647180971293553969059594240
189864,0
189865,2046
189867,51
189868,23
189871,7105982103570426
189872,12
189873,4
189874,513258537849
189876,107
189880,322
189881,50950109889049
189882,-14
189883,607281604
189884,3
189885,179945363432014560
189887,18462545852
189889,666
189892,6
189893,344
189894,5627847
189895,75
189899,159
189901,244
189902,-923
189905,-30480926901
189907,594367376911
189909,28
189910,415497
189914,3507
189916,383342872
189917,-4
189919,252499767
189922,22195
189923,591
189926,572948770875466496
189928,16
189929,51
189932,251399633757
189934,1264568
189935,116
189937,642781867896847872018916761815071326208
189938,-18491325056109728
189940,11328434828410580006211519162849175095103223283985359143032812732416
189941,987
189943,1898
189952,4
189953,709141100
189954,-5647471633016
189956,-5363784
189957,57535530220400061110582217342451712
189958,-148657
189959,48773303526743318528
189962,-315430443253
189963,267
189965,501
189967,364
189969,859863425452386048
189973,938454607457897938944
189974,1
189975,1692355
189976,8926746980272445587456
189978,37948159659396
189979,578
189983,-27328641790
189984,6
189987,359503212762139416087663602565120
189988,59717
189990,14950
189995,11
189997,671087
189998,219641712066261549056
189999,11531
190000,-543
190004,31
190007,862455964326
190009,766
190011,1576240279237308160
190012,4
190013,19929234791965
190014,3
190018,-230556632813282
190022,23945242848249648907803415002562920791327519073632256
190025,254562323464962560
190026,62207
190028,0
190030,0
190035,76720014
190037,764628
190040,466211722
190041,16
190042,11
190043,294683763803213351213808484352
190045,58
190046,43408
190047,12
190051,7163
190054,5
190060,5170358800172843008
190062,1100585369600000000000000
190069,-230952244816
190070,3
190071,7893
190072,2689
190076,194
190077,3169795024693854101045248
190079,7854024085216051
190081,1236
190082,2
190083,48
190084,6
190087,273
190088,31038030747
190089,5
190090,39088203
190091,9660978889081482796597248
190095,895415879055878776802454274048
190096,90718
190097,556026813
190098,177494448155040842506043392
190100,282714582976610656
190101,211782868753
190104,9866
190107,154780113073
190108,39
190109,121
190113,52052128
190115,13357
190119,40
190121,167654875
190122,-4065318573
190123,-14872904666615
190124,18
190125,957
190126,85853816607121
190127,12070578961004978
190129,6
190131,42317471183467089756160
190133,1238318400729948
190134,59
190136,1499025794404777
190138,217894200995925104525312
190139,22401
190141,121621127
190142,186
190144,1394430461858
190147,362
190148,1439588688328724250376536064
190152,1657
190153,30
190154,6983031738169828235173598658319635878408178196111058768168527259196977053696
190156,9544
190157,191456913839511830528
190158,4439
190159,122500
190160,27779003139258359808
190163,356078129
190164,1095
190167,484
190168,2744
190169,188255
190170,9530
190171,5
190175,-70
190178,823225
190179,181
190180,28
190187,9430760824
190191,40
190192,113617
190194,189941692153613088
190196,470
190199,0
190200,13470
190204,26567084763347
190205,81712625405191952
190206,24222205927065475088384
190209,35987476
190210,193
190211,1291554681835687772160
190215,233468408443544608
190218,549074859036
190219,453601230622115992961024
190220,4
190223,2070165694038193995776
190225,101
190234,1332
190235,1821208399055
190238,13844510962533079040
190239,928
190242,73
190244,2
190245,-31580926028087
190246,7
190247,31448325019655561216
190248,370
190249,-14
190252,4
190254,50124026039318921216
190255,20282678306763
190256,846
190258,163135045146837740632932352
190259,4
190260,9808
190262,236938769518300096
190265,332929027020
190267,93788991371271
190269,45794672179224
190270,202
190273,23995906634625225999777792000
190274,27917287898
190276,9255630520211087556608
190277,142
190279,6311523942644392656896
190283,209013525120470368
190284,166438749572012000
190287,12580708379013412
190290,403
190292,121
190296,-676463079994568052369017915995311833088
190299,37703869425907562184704
190300,47
190301,39108407841
190302,15198526913830866
190303,-781901603
190305,23252441
190306,246689580372092109781637872134236378822636208128
190307,307
190308,1459
190309,-35305752862
190310,7213116071855
190312,0
190313,77924
190314,19415
190316,124081522
190319,60771473702
190320,260167168760
190325,157
190327,1696
190329,576753959267019915264
190330,47
190331,1094
190332,5
190333,2
190334,318
190342,3381478549337660495956783483468589249176854675844887478272
190344,199999999999999904
190345,-10007357121428
190346,37962239661543
190348,-345820827883119310798848
190350,27742
190351,15140
190354,5880195204460570
190357,72120357952659680
190359,692084923189171847168
190362,248256042736282400
190364,1276
190365,403571766990112132943668356055040
190369,3125
190370,1
190371,4756392963449
190376,19112
190377,-194717639839650767517515776
190378,705533928879568
190379,3861850529039719596032
190382,849175817787330688
190383,15864
190386,1229904974582
190387,115
190388,10
190389,3877624122294324
190393,1087
190395,1987
190398,1
190401,4
190402,97
190405,1878473762874529
190408,-915941523
190410,27
190411,869
190413,3556
190414,4313
190416,2298
190417,309
190418,66
190421,53982059574888216
190422,3
190424,-5720982
190426,347
190427,9981475218264636
190429,1461
190430,144
190431,220249329470707352551186682982767167013863071808931674818397564251167260672
190432,1859159036099700
190433,183
190434,1550
190436,99
190437,421513875961281280
190441,3014253025
190442,3265449906005
190446,-3319209647854979699965952
190448,-946451139444898598882437693259644928
190449,19
190451,602083766390069888
190453,313806
190455,498571
190456,-6267943325
190457,121232216132856192
190460,-1073846055548530720768
190461,4
190464,106250044090527
190465,522212470475
190467,63432374195991359782912
190469,33
190475,972104332
190481,342672203812
190482,365690362792897
190484,-1497212
190485,3484378
190489,11111113157557417410560
190491,2432
190492,123851
190495,1372506
190496,24222205927065475088384
190497,529
190499,93
190500,2611027138
190501,2
190503,4938390561956401567490247089103483348975616
190510,713852
190513,-3599421640079323430912
190514,45853
190515,505285791
190517,4912701929672786
190518,25862365813
190519,13
190522,606369763406585728
190523,15617361630524698
190529,176
190530,4176
190531,43
190533,-1
190534,2231411599826492
190536,-1795020745052
190537,616918515421904
190538,759
190540,13438462
190541,107
190542,5441497
190543,98494
190544,76448961118896612442112
190545,240316658897128194048
190546,1431
190548,-1878899237319055872
190549,4
190553,19
190558,208
190559,6391
190562,11188
190565,123
190566,4265101276586641920
190568,1904
190569,470005485265
190573,386
190574,3
190575,9
190577,12110
190578,5
190580,46
190584,52
190589,815917654240
190590,6063
190591,559805
190593,28
190597,299
190598,2011
190599,1034025033108489
190600,18905543667822538752
190601,-306014732956295
190602,99999999999999968
190603,72
190606,-2813
190612,10
190613,7903
190614,8557320651
190616,272
190618,790
190621,18
190623,1
190626,298735160340548
190628,4
190632,94
190633,1414470
190634,30
190636,1564
190639,13729
190640,190
190643,15808763
190645,136
190647,4442571267092570112
190649,9246974381087644
190654,1694375892299
190655,185
190656,7218
190658,1631984
190659,2
190660,327
190661,176
190662,2
190663,1060025812
190664,4173205437
190665,444
190666,8
190670,3110019173762
190671,3793
190672,5073
190674,2
190675,54
190676,137988
190677,212493693356583840
190681,8823256640448375004913549154972443153532768980303872
190683,20920
190684,92331696
190685,425996728
190686,2
190689,629937265706920
190690,4182
190691,689
190693,10234703
190694,6311523942644392656896
190696,700
190697,223
190699,625
190702,110479731234004896
190703,1358
190704,2865
190707,26
190710,-289
190711,19696897765093326540360947852971443274547026885980410173070508032
190712,483
190713,42840270
190714,1744716669664585580544
190716,5
190717,345191655691
190719,181952397284773024952745984
190720,2684354550
190721,112640481889583228486763405115392
190722,80828916980119040
190723,487890626842295273521152
190725,485
190728,293323918874362624
190729,23
190731,100265
190735,125
190739,6924686196396422
190741,0
190743,3064290411275844817135438204306245009378429492153810944
190744,7
190745,9
190748,2
190749,51472120400410714112
190750,-28696811921301868
190751,5
190755,-818
190757,3372287
190760,13494147241
190763,4868
190765,38035686095
190766,82907
190768,1209
190769,9094888665228
190770,-2373
190775,7739
190776,423126032217837
190777,5688
190778,44
190780,817
190781,151885
190782,2359441034416
190783,9192242074849349379371121895538445900357876439842816
190786,609
190789,949780
190791,132
190793,1678777625601264
190794,299526474742778240
190795,127399134912631
190797,136836467617375666405321390161920
190800,-5810275746846535483697631512387125248
190801,10359181823391
190803,169436799102140448768
190804,104086035
190806,0
190807,11451023265896230551552
190808,-85259
190809,5786569020271608463360
190810,39
190812,18446744067267108864
190813,22641
190815,159399922113302560
190818,4
190820,51
190826,912486512352448628379839627264
190827,79334
190829,16723796460
190830,68142
190834,10377401808700832777985064960
190836,2508081
190837,83
190838,143101889288839856128
190839,2578
190840,10527
190844,561002910
190845,331757
190849,-1785664
190853,1
190854,3
190856,540607012842294464
190860,-54
190861,996
190862,-23
190864,247
190865,6294719700991
190866,224773245296966203604992
190869,34959782
190870,50983569409303570020302848
190873,14668
190874,102
190875,1
190882,1
190883,1232409
190884,9
190886,505
190889,0
190897,18656
190899,2355644278973100544
190903,11128549
190904,9
190906,20367291122415868
190909,2846
190911,0
190912,5221
190913,142731723758708491026432
190914,52776549744637
190917,4419
190918,247
190919,8589934398
190920,182
190922,22
190924,11478519038107218608128
190927,37464232
190931,232569271099081952
190932,642
190935,847
190937,102
190942,4
190944,-10316563361073715200
190946,7799962579
190947,411
190949,7483979
190950,38
190952,1378
190955,22696123
190956,1885
190962,1532268852135252
190963,901984888
190968,618
190970,246171063709338268469439221465088
190976,148978670884223296
190979,1665846711286525
190982,443
190983,1
190987,32495267581
190989,1094615263464934401141873192206336
190990,124508
190992,211502273559142
190993,101
190994,94
190995,21401798237538725888
190997,1229434847413256770319024128
190999,9984482
191000,3098
191004,183
191005,18761886
191006,579907442314040576
191007,1114810790834
191008,4
191011,1
191014,10017788564844868004095197184
191015,617913635771599
191016,-6256202064376787968
191017,3577
191019,1277601676554
191022,2
191023,0
191026,32808
191027,79
191028,100
191030,40462
191032,237
191034,1911
191036,13090349042248486
191038,4
191040,887363117514466787328000
191043,14
191044,0
191046,38423676296
191049,-798968687480939
191051,15582726271649421312
191054,9054
191056,12397010422285519486621887550684397568
191059,51267
191060,2
191062,661312492630444672
191064,-1
191065,143958226217033990144
191067,27866041417726
191070,2029227779131
191071,13274610
191074,0
191076,7779290
191078,68556641245598746775618511175680
191081,106198107
191086,134
191087,749101810047
191088,59604161785800
191090,-33516
191092,237287310
191093,221
191094,1116786
191095,155572843119357632
191096,28117025105281456
191097,406
191098,48772
191100,143101889288839856128
191104,1
191105,2690
191106,534
191108,11
191111,100663296
191112,15040576953415605745275944292122127763505152
191114,218
191119,1427
191120,78798080151124422969786368
191122,162088000370452032
191123,458643
191124,110
191126,359
191128,5599687131992200
191131,333840580
191133,2084647712458329
191135,5
191136,347
191137,949984033027311209021440
191138,335
191139,62
191141,3604325386972737
191142,1161743157907195035648
191144,16999358453675789557694464
191146,66106
191148,1449
191150,5737863419
191151,21497
191153,939583531567736678403538944
191155,176245618720169279881216
191157,1199161212245217024
191159,77808755092077344
191161,49748944
191162,2770
191166,1524
191170,7
191171,2092682428
191173,130
191174,23213770368
191175,612
191178,326
191180,736
191181,22573
191182,6861452123925519313928192
191183,2
191185,476847618556496
191186,320668071260622977761280
191187,233
191189,-3392636222268682753804337152
191190,378
191192,3
191193,665590911192
191194,223
191196,4
191198,-6616
191199,214
191200,5
191201,10244298
191203,-1502916496879077632
191204,170394157716193
191207,58
191208,63478
191209,299
191211,1864932484055426
191212,1
191213,37777193776490053004951552
191219,23817
191220,1
191221,7133277184265964272746496
191225,123324798619057
191231,251
191234,-183519
191235,-10694380
191237,222
191238,88773601717
191240,119
191244,85420630
191246,340
191247,-619368154
191248,274
191256,0
191257,196
191258,19035363776322464
191259,2585
191260,381469726562503
191262,48979889250500
191264,4
191266,7
191269,2
191270,31377
191271,5683833909922126876377088
191272,102630421782611630697218048
191274,111111111105706736
191275,-104335647824
191277,797416799497
191279,30380
191282,104
191283,28
191285,201
191286,10813
191288,4207501359985038975836356608
191292,148770443957702721536
191293,593
191296,5
191299,17495820
191302,8733384816
191306,213041217474124598747332608
191307,2690452297
191308,141422324
191312,1235572808445327104
191314,8
191316,-96
191317,6638793153901094764544
191321,-212106971071353408
191322,24157860
191323,758
191324,200
191325,53
191327,3356
191330,60505
191331,229934601
191333,50383511
191335,189734
191336,127882199708609839104
191338,17141
191341,171
191343,3388058388819646464
191345,271
191348,8
191349,195684783644649892725665372471033856
191350,-722
191351,746486
191352,35
191355,326
191360,53789260174
191361,79924884959608
191363,18
191364,191
191366,-6005
191368,6348
191369,1512665306283051142548029440
191370,64409228198401073152
191372,-3603
191373,721029050745979
191378,1788
191380,38959523483674564624384
191384,0
191385,13554182448894
191386,1343
191387,11
191390,26793260
191391,-768
191396,366
191397,2338
191401,9396024607
191403,9
191404,53650
191407,5
191409,77027482132046080
191411,264
191412,20385
191413,-486
191418,104703
191422,399219096910
191424,425795804623
191426,0
191429,3818600765
191430,45
191435,96694872166756032
191436,74456420882535021543424
191437,23011141433821069380572958120041344046989312
191442,135557290529295851061248
191445,3828394437939403431900659897497288704
191446,-22720
191447,657
191451,970512567048356352
191455,362
191456,9349197579934
191457,106605427593102659420160
191458,6
191459,0
191460,4988419811096
191462,36033669956
191463,10512968
191464,700370132
191465,100
191466,33
191469,149
191470,3
191471,-230311714151964
191472,70313627200123313337252446208
191473,4549
191474,232799607
191477,1020152204431
191478,8
191479,20
191480,6
191481,-31467088533883
191482,1720
191483,-2937844
191486,72775789953423801057280
191487,1
191493,590906463377088
191495,81426530301750460547072
191498,90470419601282672694919168
191499,38854330297230565572608
191500,81
191503,1542373462959714
191507,724887
191508,142731723758708491026432
191512,22
191515,42
191516,10
191518,59
191522,12343219
191523,240598
191524,52918883
191525,18059379
191526,-3
191527,137
191533,122728993569792
191534,2281700878
191535,752252
191537,1221
191539,90
191540,120257912007468608
191541,822
191542,125012572
191543,3391
191545,182764127949016133949183083151360
191547,314
191548,-14213
191550,145623
191551,11559
191552,2722110407
191554,523
191556,262127985893787926790144
191557,23
191559,-2594557044709172
191563,88
191565,0
191567,2095531736338326880256
191569,179543120335091
191570,55512688272613728256
191572,404
191574,-21102199377382
191575,287
191578,285
191584,2057
191587,13832
191589,-472482043056664128
191590,4
191592,2804
191596,62
191599,246087
191601,12690
191604,5
191606,26957541662803152
191608,17261301
191611,12
191615,1242
191616,-346678040706
191617,507113
191618,-99388
191620,275
191621,35296236
191623,27145168200598560
191627,353094
191628,-67
191632,253611953
191633,62031
191635,-14
191638,3210574806081
191640,851
191641,561966
191643,5121
191645,5
191646,2121657265149779
191649,15
191652,-16
191654,11460545545303
191656,384177971037
191663,12
191665,55
191672,31
191673,65015693603331
191675,2829310581045595
191679,27168360
191680,47214292812481322549248
191681,74
191682,3
191683,145086
191685,1147405116980391182336
191687,-159375
191688,11810
191690,88069704256180320
191691,47
191692,2543
191694,336805601252719560230144377419414849496023040
191696,13718
191698,167381624605790595305612154765312
191700,2182489090126142504960
191705,-526807
191708,995367
191709,-87
191711,7
191713,227363382
191714,10
191716,274145688201
191719,183075826496
191721,4
191722,523347633027360498263261184
191723,883883
191725,1874
191727,17133
191731,4
191732,12
191734,5372896120832
191735,1
191737,46
191739,7077958
191745,16581374
191749,5328
191752,-8596723
191753,10572426302198579200
191755,1335
191756,86733639417313744
191757,6
191760,980
191762,3
191763,5465
191765,184033859662
