Id,Last
201703,0
201704,45
201705,6
201707,249606048
201709,59721412
201712,1
201714,43685423
201715,1240357863166126497793572864
201716,34961279444204184
201717,129
201719,80964458056761093872982949888
201724,70
201725,2475880077417839594947215360
201726,39
201731,5202
201734,68
201737,160
201739,19449301749065424
201740,1780
201742,11879032325905301593562119288731467776
201744,3911992795753274324620935168
201745,66
201748,390205569
201750,355341576741045760
201751,38
201753,146108888888888576
201754,7
201755,549
201760,61187416243194650689536
201761,23
201762,1738
201764,36
201765,143
201767,0
201769,16108560
201771,0
201772,8
201773,1544
201775,37
201776,-7
201777,82790070
201781,22734871
201784,30168200
201785,1862459
201787,6000475470213337317376
201790,7071479101163
201794,14
201795,10
201796,2
201800,1018420
201801,125455454124
201804,594
201805,320978951736418
201806,82
201807,2831078609822
201810,0
201812,389
201813,2816075
201814,5834336583789969408
201816,1603010972
201818,97
201819,-248761530
201821,33577
201822,1281719708
201826,64
201827,430266587007358121017344
201831,181
201832,8314
201833,71871382650938607468294898142384909050578179457024
201834,30208545
201835,52596
201836,2620800546776
201837,14844546
201839,1052
201840,13768275520039
201841,34539
201842,3322
201844,1229194647567879424
201845,-17723
201849,3331694045843415648305378492416
201850,1125771051897094288360695922688
201851,29
201854,9643
201855,291
201856,180189438
201857,14
201859,15546
201862,-1662021
201863,189
201865,4157
201866,2
201867,10761646
201872,3
201873,11799703070135354183258297075761152
201874,950165549
201875,198
201876,700
201880,2
201881,194
201886,275287657291814816
201887,2
201890,437
201891,17285012472990
201892,413873
201893,360
201895,7797957
201896,6786532468715787
201897,22674
201898,21749864
201900,710
201901,38627603075120
201903,5
201905,-12
201906,232
201909,450812912482965488926720
201910,16122824
201911,37149123975774202933280768
201913,15006676
201914,67
201915,659
201918,4010614440
201922,13710
201924,5304254808127270966586769408
201930,48
201931,628
201933,567
201934,610359061440721352971517952
201935,40319401039415
201936,19342812092278607997566976
201937,229861491
201938,1144
201941,22022
201942,56867175406314
201944,5410
201945,155
201946,50760
201949,238831856489059584
201951,94
201953,503
201954,10190
201957,927513915
201958,226581091
201963,283918
201965,1899969068905115045280612352
201968,49539
201969,15459168441
201970,433128959526427648
201975,7
201979,26520396134028405721647640739840
201980,53179
201987,2656784
201989,6
201991,770237491
201992,104
201994,769
201997,210216090
201998,302774296358592808596897572795487445057536
201999,6
202002,33003333333332774912
202005,259695969163270670787110384881430820978934541189120
202012,26
202013,2009
202014,203077113968863878668353536
202019,40341
202020,4037889699
202025,1884049838
202027,102194
202028,79938822403645568
202031,2675230908761642496
202035,73
202037,11
202038,1522
202039,59
202040,0
202041,752517273279
202044,127812508306588023420586840555520
202046,194
202048,1161220132268431
202050,365288676
202052,6
202055,670798993
202056,26404768801117991735692226017099776
202057,6543114881076017585230816378617856
202059,6
202065,434
202068,816503
202072,2113171879
202076,269
202078,81219
202079,6202817
202080,18364630
202081,3625549201
202087,310628582388
202088,1583
202094,1114031
202095,272
202099,774150453
202101,29
202102,3883683939203
202104,2434
202106,15930232976867201024
202107,5837451
202108,1026154897
202110,14
202112,449746532547043328
202114,52475503159
202116,1306011
202117,25001522953
202120,876263546109950720
202121,1838555345261265
202122,0
202123,59177958840349
202125,12026
202127,6225797575144
202132,23082388530858744
202134,548
202135,6
202138,126
202143,13282
202145,127573322
202146,4
202148,493
202149,125303361966893995642200339460915200
202156,1354
202158,659
202159,121996554841826
202160,8621183890231
202167,72262348552609
202169,125
202171,2
202173,244021
202177,158
202180,1539663
202181,901229
202182,70
202183,2035175596551955955056640
202185,1134508536881258
202186,341522703476909248
202187,111344589524
202189,90316
202190,1974140243644910336
202192,2
202193,7
202203,1214
202205,40995
202207,1490757633136908343217721713373478912
202217,13832853187
202218,1
202220,6913949326486639
202221,100137
202222,33
202224,529323685904738368356352
202229,130
202230,6231886654032475
202231,2006328228824590843904
202232,2
202233,20279968916076329536223826673664
202234,2793357318591168
202236,154
202240,12473
202242,349
202243,44494
202245,10
202246,797
202247,2005
202248,9
202249,137164514
202250,2668890327653
202251,169
202253,2088528965
202256,36416120120305
202257,16344936626
202261,1
202265,4280
202266,8
202267,259781699944052
202269,12132314242202016775298575227085480001536
202270,115
202273,1085665516631
202274,1045453
202275,1161564541
202276,1436919
202277,8110960002600949252096
202278,71720
202280,536438
202282,1670520528343049140182848584548352
202283,6
202288,4512288987435443558431558991872
202289,220606060606060960
202290,1063
202291,11
202292,10
202294,3154
202295,1030319747053210042200227840
202297,78
202298,290122821
202300,14353839561902684160
202310,120289
202311,2
202314,178
202317,6
202318,977
202320,651458495949364
202322,113
202323,6210117354400
202326,9
202329,10331079714165503055980219316774654789033697344722305024
202332,1
202333,21915590383712860110848
202334,90732283190041804800
202336,-50130
202337,5831274843974975488
202338,5548655
202339,220
202340,12856373261
202343,33407438153
202344,3357
202347,135090898408410202112
202349,17210841
202350,10
202352,66
202353,126
202354,436225864021184501252096
202355,364231375
202356,32012704635579928
202358,160149324947237280
202359,359
202360,6141073836168659861504
202362,9102
202363,504103876157462288278393869088086456154327080006936848833851634560106758144
202366,1009036081037106231311793997389758464
202370,9503291
202372,4532196830413407616010353269147621654528
202373,37714430717595320
202376,1049
202377,0
202379,197318753947105920
202380,379
202381,5
202383,40320566186
202385,335032963032744417539653632
202386,1835012
202388,738203
202389,1049891
202391,484552153634
202397,1396
202398,96
202399,8940477166588536832
202401,1451
202402,1532800071
202403,27205
202405,16527696870433
202412,2777
202414,19
202416,1531719247873251033855634401989496577115965477680122488160256
202417,457
202419,577
202421,2
202423,14784485879060
202428,14166
202429,315216863684226132738048
202430,34251450210787298428186752188416
202432,213
202434,218780208201643104
202435,1395240797312
202437,16
202438,360739457862435144070137380864
202442,118
202446,8342823837559181826396437140801060864
202448,568
202449,66
202452,3
202453,4
202454,86773
202458,28655154790922716
202460,51
202461,168
202463,0
202468,2292
202469,4836706593
202470,149944359203148056756224
202471,144
202472,257
202473,782
202477,18
202478,80108643924652
202479,222612544050956945695178752
202481,1985
202482,6902968816
202483,132897058
202487,766475689281836913174796828672
202488,0
202493,130639967460086939648
202496,1453394345
202498,11897
202500,266
202502,34985
202505,457314585878917
202507,48904229936569
202509,4
202511,38085031382919
202514,3547
202517,9
202519,1982
202520,145622
202521,15701830842055541607366656
202522,8936927
202523,2381
202526,524137071492328425783296
202528,8855674605437845504000
202530,475500543
202531,588796697424
202532,93341
202533,3070419762790732288
202534,13621571497553993728
202535,30569390
202536,287
202538,7
202539,81
202542,1464210741632688
202544,48
202545,218803
202547,121174931
202549,585468562025472768
202552,273469384743568266624176750592000
202553,55
202556,45039
202557,295409391461558464
202558,960170
202559,1512074900799936129921973687534637137468910926299136
202563,1070676138050052554752
202564,4486
202567,41037833615714528
202568,785
202569,35
202570,150449648427600206364672
202571,2008394633079478
202572,65191915052156
202575,3550443175766
202576,21620515892975316
202577,24414062499
202578,42
202585,57411179558720568
202588,80743
202593,7
202596,31207
202598,2
202599,1803801995
202600,171690991602198
202601,1
202602,2501970856548845568
202604,11
202607,1681
202610,19060
202612,9367
202613,2906
202614,48667884526020943872
202615,7382507170212
202619,2229058
202621,101
202622,804
202623,608345053519427712
202631,2985
202634,2811262043507126
202639,225619633
202643,8
202647,80449831784
202650,87295279556
202651,1519408259061939
202652,683
202656,415
202657,11904524523
202660,843
202664,479
202667,964614555
202670,32
202671,394
202672,71
202674,4154638973647346176
202675,20284816684272262199574767075328
202676,6
202677,2
202680,877
202682,13389
202683,61111095833348626058512330809640222720
202684,22219
202685,156277267950435356690322917687296
202687,68715361733285268442479153119232
202689,97302122978418128
202690,11723112422317555986000391438336
202695,606287
202699,39
202700,9049
202701,101
202703,2399756329763334656
202706,98295343
202709,128
202710,5623503
202711,1
202716,1
202717,32065095417370
202718,986
202720,28407843497485946322944
202721,9730
202722,108
202723,199979681996064093378343189086208
202724,66513971775648200
202725,426317593455
202726,5769
202727,1
202728,153948623000380256
202730,763235714
202731,2272
202732,23
202736,0
202738,0
202739,949
202740,19168341359361142784
202741,519464
202743,1
202744,121438931183722080
202745,65
202747,138
202749,1041041974015934592
202751,4855641871926
202752,55
202754,601618701202021416960
202756,121
202757,31
202763,394810875989102491036998363512832000
202764,90188169437840
202765,4819
202770,832852983
202771,167
202772,1750
202773,2
202774,107
202776,4588
202777,1
202779,5
202780,5871507
202781,53763800120073060611088959438076140267670443154666845196539828697986849050053328647991249816389982215675175881408512
202783,6264934671596734348838500570645970075452947727540187899625472
202785,62
202787,-3064350531531
202788,204161627123258144
202790,5424375317683796992
202791,3
202792,626719107125278490492928
202798,23246
202799,3538879008
202802,0
202807,17212763304045912659066880
202811,241599308325937
202813,5864790996697404669952
202818,24885
202820,309865893
202821,439360002871
202823,122
202824,1280986904796607646077223436288
202825,13310
202826,3028474309871
202827,272412117348209344
202828,11683
202830,2
202831,246
202835,260467649575633
202836,169791870256030976
202838,554
202840,4145272045711707685492278598638701117440
202842,269
202844,9
202846,10
202852,61716809970
202853,144
202854,867387247631804539890302976
202857,6615605662153415680
202859,3348762411884
202862,293
202863,34939842
202864,1207
202865,439334834522
202866,5839275
202871,-6469912340
202873,74276282
202874,31089349047
202876,1615
202878,727780598962
202883,1986415874786571264
202885,15812
202887,245185
202888,7088970034269301237830647808
202890,6277101735386679370039214515043720070119963403941440389120
202892,-597362399416299168989184
202893,14440
202894,458333
202896,-7
202897,5106
202898,2822
202901,1587545812300
202902,298630
202903,457450821918351014494208
202904,76691
202906,480
202909,13037296810
202912,118140
202915,471
202916,23
202918,195
202919,2354039445395751028391936
202920,5755
202922,7
202923,38284
202925,40706371631
202926,144396658214387584
202932,41509435805
202934,-2
202935,25410962427460
202939,16
202940,192
202941,805
202942,1051
202944,33457342271863338093806354432
202945,4452
202947,53074231235242568
202949,1227596675760285952
202950,13815067748
202952,39397109699807473007786459136
202956,4901
202959,24794617805089832960
202960,18561958146976623105366124658688
202961,405172294996834176
202966,1
202967,48851
202969,1347
202971,877
202972,63
202973,51841572350
202974,130620540198365744
202978,74
202979,4144782360931112960
202981,425023953
202982,14
202983,529217238608591403317782302412753820019950736833588685898252288
202984,503
202987,1
202988,1111108831132
202990,8
202991,6
202992,502411
202993,0
202995,107
202998,47181916945376
202999,59562
203001,17062895474331572224
203002,2842
203003,616
203004,-114
203006,50972299215485
203008,34161
203009,147867
203010,816
203011,73154
203013,409
203014,223076
203018,880
203019,9
203020,84175036392
203021,12069482112442
203022,131048
203023,1
203024,1019
203028,1459126680832937352459972309980020736
203030,18
203032,5761642
203034,27
203036,64649878046415
203039,20965
203041,35357591515272098873344
203043,22802
203045,8730
203046,0
203047,242625955080282
203048,23653534
203049,-6119306623748
203053,1
203054,29345264037
203057,3744682645681
203058,80
203061,11116
203062,19
203065,352396
203066,16
203067,614
203071,8
203074,-1849408468176
203075,76602008794403104
203076,3148358656720887
203077,11662247
203078,741377533271
203079,39
203080,212349
203081,1130194
203082,3
203083,20091
203084,165
203088,-2940
203091,158
203092,3377
203093,272896200755676
203095,74450060211
203099,18601939505538473984
203101,2989294
203102,1791
203103,33758
203104,4711
203105,2008857285067172478976
203107,74853049306268446271686845938008064
203109,4
203117,24578
203120,37657453278842472
203121,1118139110
203137,35890673196
203138,9012239213616797057024
203140,1610612711
203142,5641398141
203143,-17917957937422433684459538244547554224973163977877196279199912807710334969441287563047019946172856926208
203144,2648910414101259264
203147,389000578476340346880
203148,73681386126
203150,116
203152,0
203154,1441463867150583767002179960832
203156,-16
203162,48
203163,105
203164,46267981
203168,5053
203169,171411734532
203170,9492652989420988887925260288
203172,0
203173,2220
203174,24
203175,13878442858433268564888634578039734272
203176,53
203178,3431971475
203179,35
203184,4799
203185,0
203187,-7
203193,211298665870
203194,6
203195,8997709
203201,2
203202,680
203203,2091
203206,54
203207,9911
203208,28027028653009
203209,11043193222250107559198326784
203210,94
203211,347
203213,156853623921989760830270341120
203215,114219777231559
203217,44
203218,1469955999018702
203219,215
203220,64232791095539907236042230702704392245608448
203221,213914591047111
203222,242
203224,-414
203225,39058331609782
203226,35014423182744964
203228,33
203229,6
203230,19
203231,335
203232,197668503935259616
203233,878486
203234,238
203236,-80
203239,232586
203241,1951623358
203242,944
203244,118569
203247,144873211466000501833728
203248,527761961199798059008
203254,4424394840554481
203256,4
203260,1101350957025902447187460096
203262,26
203266,58959
203268,21267323418956774586341582386642288640
203269,773
203270,1094468994523155618265194037248
203272,4253
203273,227
203274,1999
203277,21300371817618096
203278,104005731419
203279,479586887440039215104
203280,2
203284,77085
203285,5554800011
203287,41
203289,3
203290,169
203291,207279076499581
203292,3
203295,206
203297,0
203298,3805
203301,695647781611
203303,11
203305,15940
203306,2039727914140421
203308,63880191306489
203309,7953
203314,132802235596796
203315,185
203316,755303
203317,5257279631071976095744
203319,1
203322,4873077006422463479808
203327,4
203329,303
203330,18299169079804439603697468571648
203331,71254261254160409687114772104871936
203332,338
203333,1287207283
203334,799
203336,-28
203337,19
203339,10003112101449846
203340,4
203346,445514
203347,11088
203348,474
203353,559443002995686016
203357,2306
203358,54
203359,5
203363,16700
203369,3209
203371,898765432098764800
203372,9542668392576102521259895554048
203374,124
203377,5030440
203379,5280463785079280238592
203386,189379305824655
203391,449999999999924371456
203393,81549342644684144
203394,5369086759
203395,110551992086871624243665553366026923588658605681280875790274190739293775855616
203397,14
203398,405214309177304384
203399,5
203400,2911783836975
203403,40267
203404,295490808442185472
203408,5029882
203410,7576442906142521148005416960
203413,37270
203414,551922231455
203415,575
203416,216098
203421,1118345
203425,15830253818
203426,-12526987959
203427,3371225351
203428,560
203430,6229
203435,437050178749793697792
203440,196
203441,1189338029611
203442,6
203445,16659262977372
203446,2706
203449,40047
203451,-18374128
203453,943743556157525412806656
203454,130225987
203458,158133
203462,1256
203472,1650
203473,104756169
203476,34491271355
203477,107511055319854
203478,3657251873878660608
203479,204
203480,12
203482,196064
203484,603
203487,56
203488,7361
203489,727637909614462
203490,48752855225270543201773568393216
203493,17255734708895377408
203495,4979
203497,63
203499,36
203500,18112975
203502,14951
203503,1417506220934
203504,5159630904060684
203505,33637
203507,98126733704
203508,9506
203509,10
203510,-450191359435475711283953664
203511,1307103509029863936
203512,274
203515,285518
203517,5113
203520,0
203521,11
203523,366918
203525,325
203527,1943
203529,10852662420
203530,139249
203532,5373692188958999621664768
203533,58
203534,7
203535,521725059917550
203540,178755121
203546,17049326504
203547,363
203551,0
203553,122601613559594432
203554,883
203555,29434281913144
203556,750965198481
203558,1485
203559,1592
203560,9096041590
203561,911
203568,533
203571,5673934623897
203574,86347843431
203575,39482
203577,129293941873816150999040
203578,352329414998118
203579,465832931968842154901504
203583,172
203587,13538
203592,698
203593,1744846844
203597,113
203599,70402
203600,241
203601,3239
203603,-1726460416378681277022208
203604,0
203606,133
203607,2754
203609,272900505247924864
203615,69
203616,7
203618,5101010183009184251904
203620,1
203621,109
203622,2786810
203623,666177603722133248
203624,292538734
203626,2
203627,66
203629,236086883986566053888
203630,-1
203634,1
203635,377468516
203636,7
203638,9
203641,254
203642,2285245799341268
203643,140
203646,13962837484295508
203647,-2561652009526020276224000
203650,260347001
203652,0
203654,22265146147932837065983603258899131640315904
203658,221559082255
203661,1
203662,630430388706
203668,551406
203669,1461
203671,1065979486735680
203672,98
203673,62125192477
203675,111736655
203676,1958
203677,32525250584799640289280
203679,1046
203682,-162
203683,69
203684,12
203687,1028
203688,28171610836712562890570969385009152
203689,185021
203691,10854142028444279504896
203693,558583798376623616
203694,-2
203695,1425117
203699,8
203700,173
203701,15235961906
203702,347
203705,23132
203707,8
203710,2469
203711,833464074883694
203712,156742415655276670781585549919954927616
203715,230
203718,66
203719,261848665991068064
203720,8
203723,263249987128
203725,509771809875418560
203728,85704
203729,977
203731,245827491937350312913797120
203733,21384737725971283968
203736,22499264
203737,6145815978126986969088
203739,2141686884223129
203744,1976532
203745,13189
203747,7
203750,270
203751,8088915296834054
203755,907
203757,42
203761,310338186
203762,447
203763,260
203766,1013024
203768,392
203771,23
203773,53939674
203780,5
203781,22326628586
203782,69208489
203783,3134
203785,5
203786,1441096767580594120216729878528
203790,3314
203791,9726575843913416823583207124537180160
203792,275
203794,36810
203795,598091
203797,6786
203798,90340573538
203800,6
203801,17
203804,15321802026947832
203806,715404286141
203807,115422
203808,2045872835572383241732096
203809,1061526
203813,637
203814,3452
203815,309529560161199188939515587723264
203817,393518563474383744
203819,47771
203821,32166110189780652032
203823,236723329125821088
203824,62
203825,36
203831,141
203833,1111511
203835,109010453818818960
203836,3
203839,276237
203841,212207395276742952222720
203842,31
203843,1008
203845,1229589291297404
203848,7
203849,12268669842002220348791062528
203850,27502
203854,1942867
203858,182654749770599552
203860,2929329
203861,2953
203864,18350841514348436
203866,306
203867,4664
203868,566
203870,411892276206294400
203871,16044073672507376
203872,3
203873,31432617
203874,26817622077
203877,38448162
203878,146967045693104896
203879,42
203882,3090717362711278
203888,22
203889,1961325521
203890,26
203894,4291
203897,28979
203898,136
203899,41823893546484512378680310352316129607680
203900,107
203901,3
203903,154
203904,7484
203905,196
203908,917
203909,910000000000013184
203911,1797686036576722688
203915,3953171340997661032448
203916,12
203921,69
203922,622
203923,4009266195758139
203927,421236105515
203931,6
203932,32683
203936,0
203939,1355
203940,1200990040
203944,56863590797934928
203946,126
203948,2692730494
203949,12
203950,65156062422937280512
203951,12147284
203953,-4717269318141
203958,1864219009704424
203961,10295835816
203962,4713342
203964,2604669052812551782400
203968,945440536
203970,43214668085
203977,145670
203978,32657761373
203979,231558543045
203980,85046142220
203982,2602
203985,208935519
203986,4
203988,9
203989,29834
203996,6118009952206693671196317478350579217299105010180685824
203998,36896
203999,8629542562381388840960
204000,1314034364980284160
204001,256
204003,2561942990
204004,1643012
204008,157
204010,36281
204011,439
204012,885245
204014,985
204016,505203
204018,3224229956843335680
204021,110467919686
204022,208141979967473649071423488
204023,242
204024,911882379060
204026,2708107059
204027,2216
204028,-1
204029,92663003
204032,0
204033,1462102026649433
204034,2020
204035,254507854
204038,109498445983766511616
204040,61356606474754476474368
204042,2
204044,418875197119456717307904
204049,392047
204053,338850
204055,1282
204057,17
204058,48416212626184
204059,420788303165399744
204061,1216189149771570348032
204062,10346
204066,810
204067,14187
204068,736244948178215632896
204069,1047836
204071,7
204073,340199
204074,5644611591011724834111488
204076,908613476963939647488
204079,138738567
204085,3
204086,66770560
204087,3376
204089,217222
204090,2937433067711
204091,1577826343
204092,5
204094,1606938044258989918730038915851192337950710631409008739614720
204097,101864692492472431377075142656
204098,129
204099,56786518453
204101,70277
204103,1719351913223721710673427693568
204105,2
204106,0
204108,0
204114,0
204116,490820715225270
204117,3500002241
204120,453035775169891177332736
204124,179262
204125,9
204127,324
204128,511
204130,7
204131,3052779745
204133,7
204134,6030203315207206139871540384468849131520
204136,728433183
204137,936849617511394
204139,68941
204140,594
204142,158
204146,4
204149,3474
204150,6377155161344799932416
204155,3
204156,16
204158,-5997788311480100864
204159,82
204162,6609
204163,9651702431767
204169,5041246
204174,69466417072
204176,6680
204177,35053
204180,34999998
204183,-85070591730234615865843651857942052864
204184,5418682
204187,77
204188,2928
204190,557
204191,1
204193,24270
204194,1278348269600996327424
204198,94
204199,1806833
204202,134359469686853994545152
204204,260878772744163584
204207,532751
204208,74
204211,141112
204212,0
204214,13302
204216,2751603
204217,1905213465839193727195676672
204220,27472
204221,55058048862995400
204222,766123381946308224
204223,63143589204829710008700633088
204231,444135722916849792
204232,1585
204233,68129674410462724096
204234,161
204235,126
204240,71993697380589056
204241,7
204246,239270757862413792
204247,2221
204248,167967892133
204256,779245428044562560
204257,51906815
204258,29555304762847044
204259,239
204260,0
204262,1025199597
204265,753
204267,6
204269,659002251859
204270,8
204272,6
204274,365037
204277,3
204278,4
204280,12478
204282,1080
204284,185130360
204287,47671
204290,433200292492590
204291,398990338
204294,2
204295,26688370498369556054016
204296,17793060798240
204298,26430
204300,193008
204301,29335694284750065309587603456
204302,626
204303,772
204305,31002
204307,16
204309,136759
204310,2841458501417
204311,3557
204312,63
204313,2724
204316,546405805593542272
204319,22838941215237096
204321,12122
204325,257854048273717771894784
204327,26299334489190060421178982400
204328,2420993323782
204330,609
204335,691927
204336,-86423603
204337,8764550505696635744419840
204338,1306
204340,88123722
204342,92439877
204345,276
204350,123206
204352,772
204354,126
204355,66046022981419
204357,127324110677083456
204358,181620024922004258816
204359,99324937215034080
204360,92915433006214224
204361,5941087833333321170944
204363,6
204365,65053064159362547712
204366,858
204368,59680
204369,1439
204370,183
204372,9
204374,571529514181198
204377,3242
204378,137168637
204379,181374503285
204380,2839483948394830
204381,3467
204382,620211329824
204384,18683
204385,11184
204390,271
204391,308901988186845282304
204393,951
204394,230
204395,6020675
204396,6933385
204397,581
204399,140
204405,373
204408,59705
204412,18090085393122
204416,31720667360628305920
204417,14020
204418,4215709456406041088
204419,619337678688113802608640
204421,527221
204422,34985492097045989687296
204423,3648
204424,86139465637922688
204425,3481331578912588
204426,716803870000
204431,2049
204432,2505
204433,1685
204443,7
204444,1288490111
204446,403387
204447,1703
204448,165
204450,57
204451,27495763749722740752384
204452,98105328454366480
204453,7
204454,21
204456,3390
204457,2657
204458,733115
204459,2288202861966912849070180851387975077582930830758713217039263021924352
204462,26
204463,441036969
204465,2757642177093398238855168
204469,3823
204470,4155
204472,383
204474,0
204478,17248731353083752017364516864
204479,135332576797082784
204480,1088789909006013
204482,105741
204483,48
204484,1546644
204485,906818909535039
204489,979
204491,85
204492,830515513516765056
204493,141
204494,59
204498,3
204499,96920
204502,12
204503,1621303
204506,5320
204509,2696273784621592
204511,175
204514,289
204515,29
204516,4
204518,1010043898723
204520,7
204524,282554397198584678940475748495996496002869624832
204530,9
204532,11980209999999789957120
204535,9
204536,114836
204537,1
204538,259
204540,32486
204541,6195745520513522688
204546,6
204547,20118935
204548,8151990221132628992
204549,1535675372834651580547404055601280450560
204551,90999999999989216
204552,359400
204555,556
204556,79264232880299
204559,182763942452401435885221751483868905472
204560,1239614223292364544
204562,1087
204563,10880755560576
204564,14349438441000011825152
204565,5445230
204569,4597936180828570
204572,69481864878
204573,121
204576,4
204579,912464656321
204583,6
204584,7
204586,3927
204590,983
204595,304
204596,3
204600,2193719203738
204606,98300731511110992
204607,-19666606
204608,13
204611,4475
204612,1884288487297085615224347688960
204614,1430966327678395
204615,33
204619,0
204620,10521877
204621,340
204622,1
204623,247582277023551776
204626,1
204628,15786393
204629,83612751414141462249472
204632,22993
204635,2283
204637,9
204638,291
204642,135
204644,1
204645,2446940279
204646,-168909242709352873984
204651,2762482314
204655,822
204656,57174604644354
204658,492
204659,253791863182141390848
204660,7
204666,7357957537958286240611710682684312038408192
204671,537075766
204673,17612985
204675,5365205810
204678,10
204679,408
204680,286
204682,1247
204683,-1857108845339022
204685,723368857
204687,1356855908833
204690,6467
204691,18018
204693,1429
204695,5962929549194244
204700,921
204701,457067216892271544349245833216
204703,1166418
204705,2413766024545075200
204706,98
204707,740
204708,1
204713,107
204715,201042883579436096
204716,308641702540
204722,21533
204724,1441
204725,4573383742198918
204726,-19
204729,504
204732,17
204733,933769994389628871096070569984
204735,122442647394025706838716638865765699598417920
204736,11646
204737,85589
204740,194686479297729760
204749,23743211120
204750,6761
204752,77542
204753,3336919
204757,1353
204759,104590945954616128
204760,3651207211529058
204761,68
204763,413313794
204764,682
204765,3486
204767,44444305002492968
204769,3845
204770,2147483647
204771,44
204773,989208577195648028246016
204775,245
204776,1404
204777,5
204780,2052748206746866024448
204782,307
204783,136682237934902
204785,374388664710126632960
204788,903147092513933834873393816954305150372974953817826131968
204790,133331708
204793,2024000353
204795,30680306930551
204796,936589676270448359437310201412466206320390899236864
204797,1177
204803,1483
204804,2817
204805,102345978
204806,8164054188315744
204807,17566
204808,23
204812,80000000000999977511240664084179295666176
204814,0
204817,2
204821,1
204822,174055650190
204824,22985054140968816640
204825,2339751508426089472
204827,2
204828,524
204830,8
204831,15
204832,73960972383605426565653379945997398824538079232
204833,78
204835,1805923123199
204836,13
204837,327
204839,479596858546
204840,3520779531
204841,2301
204842,69
204844,841
204846,39
204847,14341790947365544
204851,134
204853,53737102597
204854,868
204855,16614276
204858,25376
204859,456322
204861,739
204863,3300138239216913
204865,2
204866,5125428
204869,19650406
204870,4
204873,143
204874,2156035115
204875,6408691405
204877,357094246061691121958912
204878,1235130029598369280
204880,4952155072411607236608
204881,37
204882,5784
204886,3
204887,274
204888,1028
204891,84672958716528368
204892,488747765
204893,21405
204894,272
204896,3061224516374770
204897,163283273
204900,13631034
204901,166000999623600791093248
204902,430997123746429248
204907,4
204910,748933639
204911,85136471116332855721984
204912,10054182
204913,443037666
204914,120596513015301408
204915,698
204917,1
204918,37990
204922,67
204923,116671248
204924,1240033010
204925,1
204926,1
204932,35688584448483893248
204935,77783960103
204939,19500
204940,1271
204941,1985
204943,27
204945,-247
204946,3567
204947,-5505014
204948,229252
204951,166
204953,284
204954,84751495588
204958,266692320
204960,486
204964,13355483318956306613792359317504
204965,6
204966,16160069608
204968,65895144910262128
204969,38621332682909
204971,220927704274499008
204975,2003815567477261985644544
204976,12
204979,7
204980,21827230924522785865728
204981,3417
204983,950
204984,6079
204985,14
204986,363153189794809846196862976
204990,371223
204992,59255795655
204993,11343
204994,29336961511902941184
204996,339159
204998,111
205001,4
205003,1341160623223473906699390602544054009856
205005,531969793759
205006,20
205009,561614072521605056
205010,25669100317045141012480
205012,12884901692
205014,31848818
205015,1415
205016,3640607237506
205023,38519107773925847572629245919232
205026,10
205029,5
205030,2
205034,121487602770017024
205036,231022129352581901713408
205038,10225702
205039,84819702695294894283554740502528
205046,1201262338670614
205047,2866648198
205051,619828723
205053,2234319708518127
205055,25801126751163
205056,932
205057,62149182561689345720320
205058,6668466271871402
205059,176919650546659616
205061,221
205062,10624702718069960704
205067,25375621419388964
205068,3767616068634
205069,20415
205071,1352499999990
205072,128
205074,735507183896472
205076,103
205078,6
205081,10797538581835513856
205082,163217
205083,186
205084,5
205086,52927248061963
205090,4594312246279217
205091,124049241287016976
205092,-87381
205094,4
205095,11637
205097,365782874
205100,10512135607734520
205109,36761
205110,83914851697531991357390848
205111,1
205114,1205599569132593168252928
205115,1622571404139
205116,359
205119,33352603703
205121,17212
205122,26248
205124,-304092958476345884540928
205127,793234427
205128,653
205131,943194
205137,257
205138,14989584349019
205140,2
205141,327
205142,467
205147,369394457890031808
205151,237892
205156,10839940
205158,120345825
205164,38121
205165,62
205166,140
205167,1034
205171,3630
205172,-21438023080092454912
205175,-2
205177,1139572009777111
205178,-171300333961645158690561249164448477833330688
205179,19
205183,2570169839
205184,0
205188,905
205190,789236130279403028480
205191,191
205195,9947
205198,55956466178683027456
205203,42
205204,4087261865964531676610560
205205,7557371
205206,6757340288608
205209,160
205210,135270473789198128
205212,18537585
205214,692
205215,975
205216,349817628524533
205219,2491
205221,0
205222,1
205223,125165671987690224
205226,206612997210045964877824
205228,0
205229,63517576
205230,263948
205232,45503950
205234,33378602122775
205235,330744385
205238,831395992
205239,8470447
205240,31696993819297524316248303730688
205244,83
205246,10154167947629450688620779584618496
205250,21670201470
205251,263
205252,7376878540324
205255,7
205259,132486
205260,25769035893
205261,3102908310
205263,2
205264,4260333210377667659350686144355617918552630698236870742711959402669718048724303286208465068883968
205266,7394731271
205267,1999788329093200416342016
205271,256520777403249719464951808
205275,0
205276,294
205278,31379
205282,136245144035636536668655926200238080
205285,100
205286,9634
205288,13783129157
205289,2683
205290,2240
205291,1
205292,33945118336404093732776734069775925248
205293,315572250668279645486448640
205294,35589501340792410603520
205295,811942182119558803881984
205298,-456965
205302,4991273399590458797299073024
205303,5
205306,223
205307,204668296
205308,6986470843452913
205309,616
205311,5
205312,-9516596012150450261327872
205317,453720065490002
205320,2436328
205321,1906
205324,951292269822666815515364117446656
205327,5959060876101260673024
205334,1022796
205336,601399642405057095755244663178526720
205337,59
205340,150431913325804
