Id,Last
203855,27363068128600568
203856,105066626614637431839039035695215673344
203857,452
203859,5533017
203862,78605568904326432
203863,4584
203865,1
203869,0
203875,2024
203876,16
203880,0
203881,1358174080297232946149621959755955745849344
203883,26577261130693435392
203884,10
203885,9253460751121194
203886,2002
203887,-91611
203891,31
203892,-46
203893,4949707427
203895,450685
203896,3652580
203902,1479
203906,1741769316230819217408
203907,4390505
203910,3
203912,49746918887
203913,-466525952
203914,107
203917,3597
203918,1958
203919,421696
203920,4
203924,702517759
203925,9815
203926,0
203928,1458
203929,1010101010101010088398992441344
203930,341074862026917376
203933,99
203934,4607161241594895872
203935,3511951727099617
203937,129844250883659904
203938,426878854210636611584
203941,531102
203942,1000000000000005504
203943,1065853218571084672
203945,946
203947,675
203952,19
203954,1045301487
203955,70279013
203956,18
203957,19752979
203959,265024271989297774592
203960,1109597
203963,14453728445463834236616582365184
203965,79042
203966,5
203967,71
203969,15944696923164
203971,16203
203972,3
203973,6487
203974,214
203975,1403687203222107392
203976,150103030160777184
203981,1759326436323956359168
203983,2
203984,6
203987,26
203990,4715324
203991,1253473
203992,352792
203993,13007560325997
203994,59928300863810134016
203995,13465964
203997,131555115748782672
204002,683421420667
204005,838740484445715098438343952695296
204006,227753798
204007,0
204009,259633414
204013,0
204015,42
204017,13483706055626
204019,310967
204020,9615
204025,530058528
204030,199555540714
204031,1468672529408250112
204036,699999999999999616
204037,9255630520211091750912
204039,2265
204041,36
204043,354630290683644112884823572348928
204045,-4342826283429253158202260682135168884932608
204046,2536
204047,227236829
204048,107
204050,59470
204051,20
204052,37931
204054,2774013364599757
204056,237
204060,-16028640399936018515492864
204063,2476
204064,1921116
204065,4602644489
204070,282
204072,58
204075,40
204077,14
204078,23440479
204080,21860533596257876180992
204081,3579139413
204082,507
204083,15521406497
204084,1000643550362611
204088,34938
204093,7998914
204095,351678
204096,324
204100,967
204102,3063731695682317189120
204104,129140163
204107,6827
204109,8
204110,445810884549380931584
204111,282
204112,21599262197961199616
204113,12218668
204115,262
204118,853
204119,1203114
204121,252293682218650248757090713667108864
204122,92
204123,13415927132
204126,23593143064814744
204129,220
204132,271
204135,477
204138,206105839967796672
204141,9370464
204143,0
204144,-259640451671819680
204145,333
204147,48871
204148,45
204151,0
204152,372397083005519040
204153,87
204154,57859625654450177490898911232
204157,8473377281039326208
204160,-3367644351880412234723442556928
204161,60596987
204164,36406643509430
204165,4831985818
204166,1186720
204167,-378641
204168,26800925497103937536
204170,9967326856704
204171,789
204172,28
204173,460255540932
204175,64843
204178,19
204179,81889846256
204181,2166
204182,827305726952858091257856
204185,21228
204186,186
204189,22974209720
204192,5008905647615854
204195,4369469519
204196,118128581546076
204197,7
204200,272
204201,11867963
204203,4113
204205,56
204206,59
204209,20570824
204210,-419
204213,-76125985
204215,1025444
204218,13203
204219,1320040
204224,18488
204225,0
204226,-89
204227,1
204228,3941
204229,35
204230,30583659
204236,971430
204237,23
204238,4
204239,73
204242,2933670
204243,11910840307325638
204244,186529
204245,0
204249,149
204250,646
204251,13379
204252,118765641049271776311246848
204253,2717727714586
204254,209434
204255,0
204261,1192182
204263,6
204264,1097408795899354496
204266,10184
204268,5
204271,5
204273,1943
204275,12
204276,8220650273
204279,368420
204281,34753856398203095964365134757888
204283,34181265195931772
204285,343560
204286,243252
204288,2
204289,1431331976173599
204292,1089783
204293,84142064624235088
204297,129989276676997
204299,228720498740226080
204304,71271814
204306,-53878936022300802120941568
204308,2177953337809371648
204314,6375
204315,10287406811087004
204317,50428
204318,3157161189565786383974400
204320,1452834312495442188800524828268291104819498838380249088
204322,9823996656121464343083810053023388095929046029870359015063552
204323,193495010895
204324,88748828906547618775040
204326,841
204329,178
204331,-1472338
204332,246
204333,4
204334,86447
204339,30190875705755
204341,0
204343,14139
204344,325
204346,5395
204347,127620354
204348,182
204349,11389252679
204351,8968992
204353,4176153684533317730304
204356,-12086903992597162
204362,48
204364,212
204367,10878637577562184744960
204371,232581
204373,47009033658799
204375,4769291964363554959033396491005722624
204376,52745892298390
204383,27727691263142
204386,795201962746284281316353978413420779306745856
204387,228781454939969829648969236480
204388,284644701
204389,1668314
204392,163
204398,286
204400,608359048260
204401,2251
204402,505447028499293824
204403,217615
204404,976
204406,802831
204407,36376963565397520384
204409,436263
204410,286
204411,25
204413,303930
204414,125
204415,3
204420,2252615144718512
204427,2991
204428,106632582345
204429,1292063254826
204430,247609899999
204434,-609338081738271601197056
204435,247
204436,0
204437,10148
204438,7223384
204439,2758
204440,3
204441,-13458554926
204442,358
204445,1640
204449,1106
204455,16
204460,13
204461,6248
204464,117
204466,553162600711424
204467,495310932220571570365530112
204468,1
204471,61086459
204473,3621803803744589578240
204475,-3965336158925936622846345216
204476,476837158203145
204477,26
204481,1
204486,968349011215366833758535680
204487,13279677947157
204488,659223
204490,6
204495,28342366952343736418304
204496,649070959528334592
204497,34
204500,0
204501,85404264943504736
204504,222838752
204505,1397745696355441704960
204507,19296
204508,0
204510,1853770427263791939656378721763328
204512,77
204513,185
204517,132175317727729712
204519,5
204521,302253567013566
204522,3125
204523,2
204525,17
204526,35
204527,9835306
204528,-32840299324285382656
204529,1377
204531,923
204533,-1512
204534,14444444444444446720
204539,-119218851370
204542,3
204543,3664704854736257853304430657536
204544,29349
204545,3046876
204550,105798
204553,917
204554,101833705703466
204557,3710085648624451
204558,1045629
204561,4466
204566,33412053853659182661632
204567,3196102655
204568,6231
204570,17509
204571,2782583
204574,5
204575,40956103200114
204577,308
204578,315649443477523
204580,32574
204581,4
204582,282
204585,47975855979729240
204587,804807800
204588,3168475630166173041488580243881984
204589,11665
204591,261978461839105054465851392
204592,79267056579260
204593,1140
204594,1946830
204597,60727140903581505432846336
204598,3440
204599,201
204601,48407582536976792
204602,2907167
204603,93076234
204604,3604892836875
204605,1844954617327748431373926400
204609,789588035720963
204610,2
204613,5247927930826383
204616,-992985125
204617,-729437
204618,-433
204624,812
204625,5789860
204627,651
204630,1118
204631,0
204633,10597236107082891264
204634,5
204636,-6140
204639,52359
204640,39
204641,22725
204643,137
204647,6
204648,1
204649,1053
204650,221
204652,30959
204653,968575477600097927168
204654,125
204657,297862526
204661,179
204662,968220
204663,198747
204664,2775421
204665,108
204667,1660
204668,7589943718237624
204669,18
204670,1003
204672,7016465
204674,1368679
204676,265409582891312254812160
204677,3
204681,139
204684,5812220303668130349056
204686,21324838060
204688,12121443072567772
204689,744864
204692,5905
204694,60
204696,7
204697,69759354132589997078175406882816
204698,56
204699,1
204702,1075
204704,294
204709,2343976695927269735184750774042230784
204710,-47179614
204711,15000835669195
204712,627917268794
204714,139504
204717,164
204718,93418283237603024
204719,4
204720,9
204721,1613785295733521920
204723,1209
204727,11
204728,212
204730,2520
204731,212
204734,20441328
204738,4964079810154081550336
204739,892
204741,3115
204742,908
204743,1051406181
204744,7665444201472
204745,579103526438
204746,4
204747,5
204748,61
204751,537284
204754,835631
204755,8684911506
204756,1408
204758,1431908918258751
204762,5833421912
204766,45903761381944
204768,2333521433366035456
204772,5397509345208019
204774,875691035436722432
204778,1050
204779,2
204781,96112697
204784,36551
204786,611599397620725186560
204787,3802
204789,510567
204791,0
204792,262327
204794,992489568577440135751139328
204798,556450864915
204799,178219
204800,4393
204801,128899205921036220883716511105024
204802,8
204809,11808
204810,209
204811,53
204813,242
204815,4046164
204816,2142612801
204818,80064060
204819,693277193
204820,8952
204823,106
204826,283247
204829,8034480
204834,11398894023111676
204838,5273608143343056558854721890563425042432
204843,0
204845,887
204848,652
204849,3960
204850,-458396597583571976192
204852,2757703997166
204856,4330
204857,10309839579368902142984192
204860,4781911460
204862,14
204864,0
204867,97
204868,866
204871,-16582731
204872,154
204876,3431366683
204879,3
204883,3
204884,32716392841222090129408
204885,47473860
204889,14
204890,32643739
204895,3070678
204898,-11
204899,180
204903,198
204904,2040646571197940
204905,1345711
204906,0
204908,5
204909,0
204916,520920514176507
204919,1479
204920,6487431018743
204921,1756044784
204927,4
204928,7
204929,5710
204930,52087
204931,8330
204933,932053796930191007678464
204934,12457821705204364476416
204936,48545307531651352
204937,6
204938,3587244
204942,99
204944,132
204949,175524515134510528
204950,10820820
204952,110021301039593232
204955,2135
204956,1491
204957,66
204959,1756030314
204961,2995
204962,23
204963,343226845973247281994622042112
204967,17649964538183475863224320
204970,285
204972,83
204973,-140323464372317585408
204974,1
204977,47
204978,23384026197294451883555815858288156844991249907712
204982,-68
204987,94141144531
204988,3957
204989,4
204991,173076
204995,311457545943100
204997,118767
204999,18501715796730600
205000,3398480
205002,1402079
205004,19626254860
205007,564500828819
205008,218
205011,869998808390223154642944
205013,1967
205017,132385977329782
205018,-28
205019,138087
205020,255089120140859912341839413248
205021,2
205022,1966118133
205024,28108
205025,1072004063364
205027,142
205028,627
205031,76
205032,3120247
205033,2711
205035,9335041154
205037,194264244901
205040,-18089504696559875827695616
205041,153838137121845517746176
205042,-1
205043,4
205044,99115572
205045,679
205048,681
205049,83
205050,51526800642430320893147050147840
205052,263
205054,33118
205060,3073
205063,3712023333823746319428091904
205064,3831179989
205065,817
205066,4731
205070,37
205073,1303889256917065007104
205075,-35903174092
205077,4843386045
205079,1534812228
205080,25571
205085,4
205087,55475
205088,7301383
205089,5000000865074
205093,992
205096,83160614517482160
205098,0
205099,0
205101,345029987071834240477579706368
205102,1078042968705927758217216
205103,25710
205104,44129978338388934656
205105,1779787
205106,13718489
205107,35
205108,696
205112,230
205113,112724465172583727104
205117,834631
205118,64999671186625283346939240251392
205120,596171775408401002685604926107540093368491048960
205123,546423683042668181538734080
205125,239
205126,-879705716733628
205129,127
205130,2
205132,755791905627027088257056768
205133,74
205134,28709415467
205135,309657
205136,4
205139,1082067
205143,-9849820972494125056
205144,2
205145,1502903729
205146,132
205148,482
205149,2092858217431821558017425408
205150,498
205152,-5226304
205153,4
205154,97954599641831866368
205155,692
205157,292307451418802
205159,4043
205160,7007
205161,635
205162,595
205163,62003899910552
205168,103
205169,129765094959323
205170,1077554
205173,149
205174,10
205176,0
205180,1118695
205181,1189525
205182,21284
205185,16
205186,4030426730231
205187,12460
205189,1537
205192,-10803704
205193,26435046531480
205194,1313906577690101152743424
205196,-1188826425754933002240
205197,4
205199,4
205200,-5
205201,150448623
205202,469141871451647
205207,1050065389218586496
205208,1149402097557461120
205211,88706296118479199189060699553792
205213,171297129738376
205217,2696944553
205218,3
205220,510173081628
205224,253
205225,671
205227,-5
205231,6580581148723657058734309376
205233,675481
205236,16060829529471479466473310918803456
205237,1066392
205241,24153143083631395095130931200
205242,12
205243,38
205245,273
205247,72554
205248,6
205249,2902
205253,5
205254,6470373093664
205256,19965258053
205257,134
205258,109
205262,5479427134876970647552
205265,6202782944260510449664
205268,615062589095688091467776
205269,1
205270,3969
205272,0
205273,35
205274,753
205277,3
205279,23831254
205280,3770528804409684862143823872
205281,1414
205283,-1227
205284,3
205287,442
205296,166771816996665664
205297,-2
205299,7662780798864843027932937367165337600
205300,808409575406937457645584384
205301,30
205304,60
205305,1526542
205310,8590
205313,538
205314,3443
205315,109999999999999984
205316,541
205318,4
205319,6629188
205322,2783
205323,9513705504888435245056
205325,25583533745703731461095424
205326,97350086807257088
205328,365
205329,3
205330,15
205331,953199685624
205332,150
205333,49039857307827417071978406425667520466545235893183053824
205335,225
205338,4190494101144920915968
205339,10003535490
205341,2333333333333332992
205342,80
205350,73
205352,550
205355,1420459
205357,2869357459237167733669888
205358,335988
205359,2601959398298665
205360,52210468
205361,856
205363,100004196996
205364,618325306844286287872
205365,-1
205367,24563057364532075692032
205368,7172647867977965856882688
205369,75464070764241670052943624401344376213577138176
205370,6
205371,362
205372,10098
205374,222368958603126016
205375,1645330322871807
205377,2964520
205378,262127985893787993899008
205381,310448076408
205382,0
205383,24
205384,110669
205388,172713262087405472
205393,98767888604546860244212383744
205394,22
205395,5279714475068332441600
205396,-969909958893188906221568
205399,1
205402,5
205406,27751
205408,39
205410,83740897
205411,17
205415,369
205416,37648
205418,7481888644865409
205421,83
205422,4
205424,395300430434
205427,3
205428,194497507721213643703705859284894023719560675328
205429,10696682216363944
205433,13370453635199
205435,43
205436,101183
205437,483
205442,195
205445,114421878678175
205456,123164240818939710166573941578944160663561859760128
205460,104255099738019659251712
205461,52322237771727831040
205462,2034979478779272
205463,10001
205464,143101889288839872512
205467,8917596628075011899392
205469,294
205471,236981592794
205474,628413
205479,3717532398
205481,96523158040893008
205482,1
205484,336917223842973
205487,1252966
205488,409
205490,16136222
205491,-951
205492,-387263295
205493,196807663
205495,133333333333333340607615897999060024426496
205498,94
205500,2106
205501,264551273
205502,144
205504,2
205505,546270602349
205506,17540849459561251684781359789231232273883009892715501547167840829089305853952
205508,2128934621106098192288579584
205510,8504
205513,-242814
205515,496
205516,1
205517,2412690
205519,798
205521,5
205527,258
205529,3056860
205531,58
205534,1239
205536,281475039625215
205538,220
205539,1000
205540,108328974
205541,4766458888260
205545,474
205546,0
205547,234
205548,14144
205549,6577521629776
205551,798
205552,11383
205560,0
205562,3215397204
205568,47572502130747572224
205572,0
205573,37487
205574,6967409512074
205575,229
205579,986
205581,4
205583,207
205587,736
205588,72
205589,97328
205592,57265247
205593,10
205596,26912533761888298235421684101694881792
205599,3
205600,2095
205601,59471579383537202102272
205606,97
205608,288
205609,285
205614,-141376877759613883656186101760
205616,10737418241
205619,15032385536
205622,3169008597852711
205624,5
205625,1923
205626,3866
205627,21011352539062528
205628,64594417341
205631,0
205633,34
205643,7032
205644,18
205646,7240284449116
205649,234747313902647264
205654,754
205655,2582264604005188447816908800
205657,6189185
205659,201
205660,26564
205661,512207
205668,12448967914333
205672,6
205673,251
205675,126783929246662
205677,610
205680,13
205681,1073741824
205682,15709332068432
205683,40246
205685,6625
205692,3814135532
205693,402166394690565093466308608
205694,0
205696,6495083045
205697,171335
205698,11982506280821411840
205699,69828835091312
205700,136
205701,4
205704,3868787416179
205708,838367449894041
205710,122702186699776526909440
205711,1270
205716,823275648561300
205717,36182843440676
205719,42711155010
205720,145159186
205721,85813611295
205724,149
205725,966826616
205727,339
205728,8515
205729,287
205730,213273761253041995776
205732,4
205740,554
205741,398873960256773728239616
205742,26
205743,320
205745,1345
205746,71108586231269818368
205747,13551276039
205749,24157816
205752,145573521075186139136
205755,5361528
205757,65435190372885268308397391872
205759,71602876632
205760,98820074731213805078970368
205761,3732
205762,321786401448903
205763,19
205765,140
205767,4
205770,26
205776,460357921527
205778,1442598
205779,690291036710
205783,2
205784,164717271
205787,211294593
205788,8
205789,18611426409
205793,3
205794,45519080947836663103488
205795,189961433
205796,0
205798,11150
205799,3104958267959
205801,331745
205802,283
205803,23456
205804,3216763809756610048
205808,18522
205810,16684
205813,-84
205814,3
205817,7172201858794510336
205818,51
205822,-631115
205824,335473
205825,43
205827,87041
205831,108
205832,-1
205833,2551
205835,10122996231775524487168
205842,312503656191855
205846,0
205851,3133
205853,157945
205854,2
205856,114944439552649493670264832
205859,4232
205860,13801
205861,44321072
205864,-11631054
205865,321
205870,202364909753565613916160
205873,20203359232550472
205875,31
205877,16664094959
205878,1228502469621657856
205879,1687040778299738161152
205880,102
205881,2081779471137411432448
205884,1147
205885,30152
205886,1
205887,1302
205889,-2980161631385412
205891,15762
205892,1
205894,121035822319391
205895,1068795
205903,13027308783283594
205905,351829430966671080685568
205907,18302450903099090944
205909,1092917903358204136777419314943502581760
205912,-3828
205914,22786914619282534400
205919,20631559196564225261568
205923,889698587396248
205925,20
205927,74599690522787344
205929,4013842
205930,33929
205933,227
205934,53558878806881640
205935,2598357453534823186432
205938,5371659
205939,52215279628049268736
205940,318
205941,48208452962075
205942,7885
205943,542555099878554
205944,16512
205945,328763643976813381101407257015621779456
205946,982646436536953984
205948,180
205949,228676043
205951,6
205952,1040051481283032645632
205957,3
205959,564148907903680440126406656
205961,1111
205962,56224387958009
205963,290760492339144000
205964,-22
205965,6850368399874
205966,2385
205969,111704261
205971,71
205973,484057910691857
205975,473
205976,3
205977,9
205978,-94118
205983,13868
205986,10622286281422852096
205987,9972894583
205991,4009743152368655284568064
205992,12220131745431562485760
205994,3188086
205995,0
205996,3820972
206001,-43715
206002,776
206004,3548292
206006,25204
206009,3
206012,9
206013,-33694868441
206015,17642166726371586808379080704
206017,26667397519075934805034948100096
206018,623
206021,2890434602
206024,4
206025,34406400000000004096
206026,6
206028,65706243640385238728704
206029,-30
206030,1482
206032,14
206034,1236323
206036,288248644419117031358464
206039,1561
206040,1
206041,20
206042,27192523
206043,-189133773
206044,134248625354
206045,625287295692653550442283774906634381926707698305980372133605872986785927571670595947484505428342419499210177001105228577072522192514934229347020724541998949726091694714336221372001576754254249957760822389503950848
206047,188
206048,65
206049,1754
206052,117625469
206053,8569
206054,4117713
206055,132543487618
206056,885890272
206057,1887
206058,21461642
206059,651557078670
206063,111919191923067087970015694254185199726604470588538880
206065,35737
206066,-405
206067,4571654633912057
206068,16
206069,57
206070,450
206071,21353573042
206073,11807345921764034891754253154516992
206074,44758
206075,-150
206076,82890944881574
206078,13
206079,10827
206080,108
206085,102253853320565472
206086,1180591638309596823552
206089,3711
206092,2484414
206093,3842764841365809939382219571200
206094,3
206095,1
206096,223
206100,190163795795732480
206101,39482056
206103,122062481792208
206104,382657950440012160
206105,210624583337333388185199915155051196032081722109291781935782166528
206108,289
206110,979157
206114,5415055950491036831203721216
206115,3
206117,250903778589687406552698329721995264
206118,5
206121,3163
206122,9253
206124,3116092180097511250684626115024125952
206125,524778969784385984
206127,1
206128,81735
206129,51669099009856
206130,5337642637018
206138,2329744789814509347744872946204672
206139,125
206141,85985810704
206142,411408235307415967367168
206146,4132
206147,26272435
206148,38
206149,41120
206150,76843585026257289216
206156,47340404
206157,102603293804608
206158,0
206160,163873327080502496
206161,67604178040816451584
206162,1007616061192745472
206163,882850585445281
206164,44702329927148
206165,4
206166,49631198713944113152
206173,20744370071230260
206174,-414766408
206178,228826047
206179,472
206180,20330
206181,980250005025187091174872460347464669870599285243904
206182,498
206183,212
206184,1392787
206186,48
206189,11509928941759799109064065024
206192,6311523942644396851200
206193,6
206194,259
206196,514285886009007
206200,1284588411308
206202,120969138217330
206207,174004494333292000
206208,242115
206210,1440
206211,79872
206213,37914
206214,7
206215,7104231374993025024
206219,61536498
206221,6
206222,3751
206224,11658239
206227,8087
206228,326545540
206229,1623556456365918257152
206230,0
206233,0
206234,1124
206235,14
206236,957583432836
206237,130401335038
206238,13
206240,6618
206241,1792227151085509888
206242,148
206245,11
206246,151
206247,152020925844011
206252,678007018527
206253,2317735049425445688543560073216
206256,965785884
206259,2199498535231085736982014627112957160547906907317377496514560
206260,44
206264,1
206265,1185
206267,-61946718
206269,54
206271,3461
206276,990244936520
206281,27015454036448497258332107610920931295232
206284,9546
206285,872
206286,6
206288,666
206289,17634739337
206290,15985
206291,109
206299,985
206300,437688954318706914099200
206301,4076798705535139600243160011243520
206302,160
206303,1436207
206305,15
206306,3
206307,77880377510
206308,5436
206309,16136221
206310,53
206312,4
206318,3391303522827295
206319,0
206320,729
206321,33114584803
206322,352983
206323,77870628046233126567936
206324,20005531616119560863744
206325,881009222
206329,445377
206333,93649
206334,-93867659160863
206339,-5
206343,99
206345,530024032545761738620928
206347,8806
206349,7335602497921612775424
206350,4
206351,56562733505444232
206352,390624999
206353,0
206354,4
206356,2305091896608382517248
206358,3984
206360,15275
206361,31
206363,2534810300394
206366,5836668
206367,128102389400760768
206369,3
206370,676449147398209024
206373,153009213603156096
206375,1839736
206376,162
206377,32
206378,56070258221359152386665349120
206379,5
206380,169491525423728800344725002457847698292159418172568502272
206382,67
206383,137687
206388,134
206391,225974
206393,5693
206396,413
206397,77834253177
206399,409
206402,153
206403,778
206405,304248761258595136
206406,-58833861891388161916928
206410,150699
206412,-319
206415,4
206416,158
206423,3071
206425,27880746578531
206428,457
206430,1
206432,6467
206434,1538948426
206436,3
206437,18023240768
206440,1261
206445,140
206448,11609
206449,1675409740723852032
206450,0
206451,21
206452,2310
206454,2
206459,24730187946108944
206462,291
206466,158526641599938656
206467,18665567739
206468,2
206470,57663
206471,5826
206479,141728624037918599544832
206482,21578
206483,90
206486,1802896446
206487,87960924610560
206489,4503585409524
206490,95
206491,84
206492,38
206493,-2
206494,180383
206495,6282508578321189888
206498,681856
206501,4722739333912050
206506,7627
206507,13
206517,2277
206518,39088131
206523,218548
206524,296544231315750649856
206526,4
206527,85
206529,1525
206530,211
206531,1
206534,41951
206535,2004
206539,1429767924882842805338112
206541,9615053953
206546,1989061565366353526784
206548,4
206549,10
206550,2377
206552,2
206553,359688457842
206555,5676
206557,2475301017411808
206561,311089662523913941211414528
206563,2026
206564,8
206566,7619739554660857413632
206568,11285
206569,1775471
206570,-379695660634
206573,366590
206575,-119859
206576,354293
206578,1231290770504543488
206579,1588666142719
206584,4
206585,68803588652421160960
206587,1061
206590,881
206591,54
206600,6780113799138972
206601,551
206603,15
206604,-13840
206606,68
206609,0
206610,299125464313834
206611,-16
206615,2433469401859592812494848
206616,293279497955
206617,0
206620,21934717923871182829688115111557625688384077824
206623,763
206625,16563540722837110724231168
206629,9542039
206632,38310
206633,47084
206634,1758178
206640,188
206642,-1890524692879688751450253669622087680
206645,4959583920764632432640
206646,145854669
206647,114
206648,1992990821668903
206653,8652
206654,85504723470329845658394998984423524033621917696
206655,32217793282205055209963520
206656,772161169219812327424
206659,5986791
206660,22
206662,65
206663,3008693130
206673,200
206674,627892
206676,36600386506
206677,3
206679,1064
206681,2130464699
206684,220822419266
206687,1694
206688,30064036
206689,114
206690,-837936592180817280
206692,395
206693,4611360
206694,832040
206697,89
206699,496776
206700,3
206701,7724335
206702,16883
206703,126
206704,0
206706,120692166975
206707,616
206708,9
206710,55
206711,180
206714,453
206717,236
206718,315774941
206719,41669304
206720,2515536188
206724,593
206727,10279869270535495680
206728,-295142838516
206729,24810180230
206730,1755
206731,37177307840573551411200
206733,126
206734,2
206736,75
206739,0
206741,641141357875467960163707536499802112
206742,126
206743,26
206744,5
206747,91
206748,345597
206749,32
206750,415
206754,43
206755,602
206756,1949311
206760,141
206763,93
206765,239
206766,837
206770,56021551955856244736
206771,642532
206775,1
206776,92
206777,563
206779,181
206781,603
206784,270312
206785,18363
206786,2120
206788,39586921162096552
206789,105572302291132
206790,17894401918348777472
206791,615693473
206795,289985085543709003763683426304
206798,1
206801,120425375813109
206802,3
206804,242628242339
206808,1944
206810,50
206811,277
206813,59775473
206816,164417955637876716732416
206820,-46
206823,1470
206825,2
206826,512
206828,40432
206835,1271771
206836,693068226282
206837,1
206838,321010168596786048
206839,92
206842,15800
206844,70869
206845,17619
206849,115902165750
206850,3254366793766909452905682567168
206852,7355
206857,98040473001830891520
206858,11473824496026103808
206860,2491
206861,86662207891253984493568
206862,149023624405297794121728
206863,17982630
206865,14
206866,352
206867,12415490168920783978496
206868,284601161399091
206873,334833
206874,155
206875,1474
206879,349525
206880,81769742442728059868020736
206885,225850919487
206888,780977060329036288
206889,417463
206891,-1152049914969429980153584097020608512
206892,8463629387
206893,179798073
206894,352870266163550
206897,20
206901,5
206903,1
206904,268
206907,134
206909,880
206911,58
206912,499
206914,1774150
206915,323858637624817
206916,-6230
206917,131236
206919,749
206923,2619
206924,123475852
206928,720480
206933,941
206934,33415449339565
206938,1111837504
206940,92
206941,15
206942,200000945
206944,21018866592360
206946,3221225476
206948,224
206950,70
206954,73
206955,170
206958,-1
206959,68
206960,19506
206965,-39576298254231177581821952
206966,34438442316
206967,1
206969,20000273725560988
206971,2546
206972,5514
206973,61427443
206975,649
206980,16301141
206982,5573971
206983,2319
206985,1073741828
206986,999999999999993970688
206987,5045199645
206988,316323894905207
206990,95
206992,10670
206993,26421373089
206996,-2
206997,10089794075515684
206999,35
207001,80
207003,911547991214740807352320
207005,15023175196949979594752
207006,4
207007,-25
207008,59677
207009,10
207012,5
207013,178
207016,4504503
207019,-25114407823245444120576
207021,293360123563152768
207022,288047075905950080
207024,73653
207026,286237
207027,1030
207028,71366238515473186816
207030,26
207034,36856534174623888048128
207035,387
207037,2
207041,1029
207043,9
207046,76750327
207047,1104146933
207048,100628116623105063627400289406823215798948504165941248
207049,3791
207051,554481820824034779201129601067646976
207052,2934
207053,0
207056,0
207057,428537292359946272768
207060,7194
207062,320
207063,15
207064,214
207066,69
207067,30530396298922168
207069,4
207070,1082663654
207072,4
207074,278341225
207077,27780397619382
207080,2453
207081,-73554195800260231586381824
207082,1224
207083,75
207084,4
207087,174
207089,144
207091,3516315373697499286994944
207095,10001502
207096,1755598
207098,791470319374065971472296843505049066866212864
207099,92058591597175784437972992
207104,895814110
207106,3
207107,16
207108,283024
207111,40
207115,2
207116,10164
207118,8444829070337436672
207121,90
207124,4983686025358644084736
207126,0
207128,20659
207132,140
207133,4170000218851
207134,1129717069920
207135,132
207138,110000000000000016
207143,1608
207145,581038789
207149,17984018624751831040
207150,11187
207155,59118
207158,923467081432484263493632
207160,183976349277138988576888026300416
207165,6
207170,12
207171,326
207172,4554673649
207173,8181009890563404925066540738412544
207176,229
207178,5
207179,10164112
207180,549796303339412
207181,289
207182,644218408
207183,2309714868947265781760
207185,45197188568022864
207186,-3208854519227885056
207187,162822703301
207188,7684039
207192,2692
207194,8029814377
207196,1392
207197,941752569789296640
207201,159366207267709726490624
207202,31301
207203,3846
207204,86176
207205,15778086835014
207206,154
207207,36
207208,1
207211,390073177730422588882026496
207212,8
207213,43226401
207214,0
207215,2214
207217,241684525205963
207218,1517
207221,46835775034
207222,54413821892871260733440
207223,678
207224,351829430966702554742784
207225,269
207226,149923279527198326784
207227,17
207228,2
207232,139397670776249992807217419517952
207233,370
207235,2417374
207237,14
207238,13236816
207239,4
207240,160558
207241,13909989235
207244,96076333921424656
207246,781
207248,-169
207252,64285714285714277924864
207254,1
207258,198216065934209937571840
207263,379
207265,371
207266,3168585974165737
207267,3
207268,1
207272,330225942528
207274,371128971162829952
207276,8387602962715229184
207277,1789
207279,1959013921896763392
207280,115
207282,401
207283,4
207286,355842588272
207288,130
207289,404
207290,81
207291,37
207292,594675760
207294,131
207295,-114
207297,529
207298,40833666509349125619712
207301,506975326881943117193311466553344
207307,276
207308,2
207310,1226167
207311,37575794245
207313,0
207314,5881
207315,4563
207316,11969622829
207320,3
207322,0
207323,28466827938134981723600744716697600
207324,6808
207325,54
207326,1411215812762119168
207327,2
207329,-524215434469348416
207331,-1
207334,252
207335,71
207338,1707
207339,12217
207340,2632
207342,75059993789508
207343,810
207344,1263698
207350,5059980344811849728
207353,4912999
207361,4432848619521301782240165888
207363,546
207364,1150472925867535
207367,58271
207371,1075
207378,124
207379,1262046979161964937216
207383,1325934909581062672744448
207384,540014607765791131566080
207385,150218
207386,85736923692930479916855590912
207387,18506
207388,382276127
207389,1373
207391,185963
207392,-93
207393,61421376606
207394,186696137145578176
207396,13005274132861
207397,1401
207398,14262881
207404,1537671920840
207405,-30237965520184306545596131045486496558782760037658414291894346448896
207406,374123578586
207407,354
207408,218593740438932000
207414,267096292827526222463906818211750636916012677792436060160
207416,4744
207417,63
207421,920350334968
207422,4404
207423,354234597367819231909904384
207424,1714
207426,1587231017909191
207428,4
207429,211
207432,28735638227712302867546112
207433,3938
207438,51088189802985968183017472
207441,685
207442,-4482
207447,5210
207451,-1335966085189321728
207453,1373296
207454,12637
207456,1682
207457,3914488
207459,9219
207460,538678941933466222592
207462,9030981307
207466,0
207469,4824
207474,4329437767
207476,372399141933464875956090603121011741511617405599612928
207478,4
207479,58115145
207482,-2226162
207484,5
207486,2579329932639945
207487,36
207488,990658135325401
207491,9044349971524233461760
207493,1560613
207494,7
207499,6178485809257564047790200684402163671105536
207500,16295
207503,818655981
207504,1083840028
207507,1358086633192869452505218514157568
207508,38612725801331851792482304
207510,80
207516,287285175029828
207517,0
207519,2147204577
207520,229772179150764869943296
207524,817
207525,2711
207527,11132100
