Id,Last
164874,1752
164876,0
164883,-1173
164884,59357
164887,0
164888,9554
164890,7
164894,68339
164895,1547622193251680256
164896,5909737555976985801392128
164898,-994145
164899,161563913916522208
164902,0
164905,454
164908,6029
164909,11932
164910,47786
164911,203
164913,167680
164918,1009
164919,24
164922,34190774052331840
164923,4945641226
164926,12882491
164927,632601555665314816
164928,27090
164929,19536983705617331915635425529763915344160608167394189524895328813613540382519328768
164931,62
164935,4774
164936,72057456598974448
164937,76860885976538400
164939,-580067310223
164940,191
164942,-7507052527069498966016
164943,-57
164944,269999999999982720
164946,-81819
164947,133940
164951,51
164952,119597409192
164953,0
164954,3703
164955,539234199656942336
164956,4
164957,302422126532135168
164958,8323799494639665349573126127616
164959,57509008464
164960,20525911906300461056
164961,3
164967,404353331486125129728
164972,4959
164973,386
164974,618177783932
164975,4168650
164976,556185106
164977,696
164981,157
164982,549081
164983,173
164984,1
164985,20
164987,50336754162352640
164988,494952299866
164992,129005
164993,1155
164994,506669922185
164995,89679
164996,1741769316989023289344
164997,3946918210380597559296
165000,2982291580956
165003,50
165006,0
165007,419
165009,1205
165012,40
165013,750101
165015,35148452231
165016,27580372366172815542301229056
165018,5368170883474901356471922982912
165019,946977242719431658831872
165021,157006226629901476349748375256563712
165023,92100301095
165024,3
165030,6043255215031378
165031,7
165032,37673608579412192
165035,165274418609886660132864
165036,575152
165039,2576
165041,118571099379011810441809605788193092121255385215224017300178416161380858329038848
165042,253065
165043,11029549043247981027877861746907510518707126272
165046,3539
165047,-248326649922494464
165048,111
165049,67
165053,3
165054,63493805
165057,3521485590238
165058,5009470733946608
165060,29341
165061,1
165064,30154985227833405440
165065,109
165067,4
165068,56705505
165074,3
165076,428
165077,18
165078,7164
165079,5
165081,266
165086,4984885109295
165087,124012660
165089,2373566077
165093,10
165095,6181754
165096,27874124760635450670536527702696130510848
165098,6
165100,228022
165102,1259
165103,-1403483985988744200245477376
165105,4
165106,114
165107,824468140688
165110,10
165112,92
165113,27
165114,1477
165116,78
165117,270228025510
165118,7903
165123,-23072919014
165124,434044073316226544688661040939098670182170624
165125,6309570
165126,4008
165128,-13622589915687496450048
165130,867993
165137,6335706242
165140,2
165142,460727
165143,54402
165147,4
165148,364953461833641152
165151,77
165153,17
165154,2328442863574427648
165155,1479
165157,35
165158,2113
165161,144450140159067392
165163,71
165168,6
165170,42
165172,11248190187
165174,4
165175,65
165177,1792
165178,156670614185030703378333696
165180,-101721225589690150758121472
165185,536551393376064
165188,134935664245909961384715616256
165189,667
165191,131621673878446416
165192,5
165193,353774774489484812764237350153753708474142818304
165196,-26755
165197,7258584200483289442413071692462131511296
165200,1128
165203,144715
165205,2
165206,1244459
165208,83
165209,9320174703873
165210,4074885187019793760256
165212,140
165215,192978816810352608
165216,24553226674915
165220,82320759897
165222,1675996882013693696
165227,353
165228,9485008020174760
165231,-135071415924
165232,1497409591935103167062732626212617096504285000578412168121726009344
165233,476837158206198
165242,3359
165243,1
165244,175874
165245,141927593195654256323985408
165246,7340028
165247,78881183
165249,14121613819408784
165250,134234
165253,27428059882
165255,14
165257,671559478270862646625754415104
165258,-2
165259,338
165260,11580409295078646807003136
165262,1385150458286309376000
165263,3656154951181711
165265,143220071386113661468672
165266,261
165269,75
165271,151
165273,3
165274,779
165279,205
165280,20104693948665544
165284,1136
165289,148157976306316
165290,847288609440
165291,12
165293,3736
165295,3693888179
165296,3799191029759
165299,88613059927512940764200960
165300,943236910
165301,12394014867802030080
165302,1579
165306,4510
165309,2125312
165311,264937458076386366925439789694976
165312,75
165313,947351927416338176
165315,774738011069
165318,443028
165319,9284
165320,5630376633733577860274192384
165321,4717874
165322,302
165323,-125806756639
165324,79189
165326,13421769207
165329,117702462585341632
165331,334745778
165334,239
165335,24085939550541
165336,127
165338,40
165340,3366598902458892681216
165341,10397
165342,472004
165343,582
165344,6089442
165345,4610
165352,106547778641498996736
165353,15
165355,277804453085
165358,96554580862222819393536
165360,7001280
165364,3062283834
165367,144001991941162080
165368,419
165369,1563959415741910523368701952
165371,1296953967846993920
165372,200291280469622656
165374,9551904085
165375,97854544717463273472
165378,4612
165380,180093
165382,42
165383,321138000256231800832
165384,12
165385,8411249076
165386,4
165389,233747077934135520526336
165390,2033
165391,242195259204906
165396,162
165397,64
165401,4404
165405,7946
165406,1627044
165407,260560214568
165409,821
165410,918330048
165411,55461228385
165412,14153
165415,565035522741
165417,-360233253189671466127327232
165418,5764
165419,2554738364442840857889996800
165420,10586
165423,21
165425,3755
165427,4429321021430060
165431,4099450242441441
165433,87
165435,1484
165438,2734289
165440,0
165449,545439674802697498561833941801631744
165450,2586022466501610569728
165451,5962
165453,9436088
165460,1215
165462,69
165464,100
165466,-2022690223453188
165469,452
165470,15980133715657684992
165472,58
165473,76738382525469351215104
165474,227
165477,6128552692084
165479,12916
165480,1325201
165483,10
165488,1215171
165491,104192
165492,-202143221802040406573056
165494,518610519870292
165495,191499092360972896
165496,29069687431451584
165497,8996696919912742912
165502,450
165503,6
165505,12976945928547879354368
165507,9227601
165508,584
165509,1306583
165510,554
165511,29
165515,14314574
165517,4317679
165519,-367686
165520,2718741682064576512
165521,1325128390980204687551509516751895786111893504
165522,1969
165523,35298
165524,2
165525,199
165526,538175734
165527,201
165528,106
165529,4914416
165531,715865877834515072
165532,639576904588
165533,63
165538,4035953339832298799148800468117214392344173308194848768
165542,89
165544,496
165546,3369
165547,-47408949270684540666506117120
165549,774671056662083665920
165550,2893
165552,89134231
165554,586
165556,1840
165558,11702723341141
165564,5663
165566,210413
165571,181
165574,-51777471124384
165575,594739815562518855680
165578,138671932
165579,33305
165583,18891
165585,-522
165586,191446279674158974712936764286444103881338977007960064
165587,1333333332948
165588,430
165589,71
165596,5
165597,59393240370490
165598,4945738220161
165599,89165581603288784
165600,106802842492
165601,12
165602,856
165603,158152
165604,598
165605,2059785964057
165606,194239589
165609,52
165610,7777718780984004356079616
165615,2
165616,4938072747237792
165622,5279714475068333490176
165623,49838059325539442174722048
165624,0
165626,-369620663335117389824
165628,2494
165629,201381834021
165630,666795041739932
165634,31070395915920064
165639,2124
165640,3256
165641,276
165642,999999999999597440
165644,288043360405617639424
165648,1473672326658043904
165650,693
165651,290244456194
165653,228400274772207250539474745908505146352099477692394504192
165656,2
165658,62567
165659,22979031258225864
165662,35795
165664,-41700619598200734952932245504
165665,49118122291
165667,3
165670,193710251
165671,221578582999
165673,23540374859268226384346467022224906699175514381376448019408707185764554133178193729075358630755501808375299091961883768042348926632012564463560701466148681010463720682858569497105207195443000519552631325937361627343675988115456
165676,30
165677,-34095
165681,15622295826
165683,10
165685,913
165686,387
165687,75
165689,7948958312043
165691,-229
165692,76
165693,2
165699,73
165701,18310546874
165702,367871425
165704,105854449399942
165705,3461
165706,38
165707,3742042951225761125788962667234328576
165709,45588237970569070479671296
165713,398845536
165714,238109353830765568
165716,19
165717,2
165719,646678407481440256
165723,9223372028264841216
165727,270484281270893632
165729,486
165730,1196258505985624064
165731,85
165733,112
165742,39088168
165744,448804522831
165745,-65427
165747,1200824
165748,55726079258527882445649597340992929792
165755,1805388297665672
165759,10359065748091
165760,998748572650188
165765,8
165766,17
165767,111918243928
165768,122
165769,37778931722219472027648
165772,5727
165773,6779855
165776,1886
165778,3432226859753
165779,13
165785,19693
165787,3893
165791,4
165794,916990532
165795,3
165796,3563668816
165797,111599106511398697804234752
165799,14
165800,180
165801,2428110
165805,1082984
165810,-393437362258322810406053873713152
165811,1645
165813,295
165814,0
165819,2125663
165821,587604256037153536
165822,650883
165824,268
165825,10
165827,1461532
165828,73
165830,262629303
165834,310
165838,1478
165839,215728
165841,9872
165844,29786557991198239227904
165845,525684083700365524992
165846,4
165849,41156
165852,10697938
165856,231939539860704768
165858,23195
165859,5954878677407572
165860,-652
165861,120
165863,5200
165864,1654254
165865,350544958020790632717484032
165866,218
165867,1566
165868,66398276
165869,4816
165870,4
165871,827078178807717298176
165872,6335
165876,38
165880,-1230156758698
165881,528526
165882,211772336853005946349764177630826315144454117261312
165885,128857469972818
165888,19
165889,264
165891,160
165892,170
165893,39
165894,8
165897,3912170290301
165899,1998990990978972962410459037696
165900,6
165903,-5135866396079451953204120006950912
165904,6526272181536
165905,72618944
165906,74150192483905
165907,14097
165909,7
165910,203189682610562346374024658944
165914,150392
165915,110075314180
165916,3213925176767500001994115376313482113369902598576265565831168
165917,11986177
165918,1023531645610000896
165919,8589934593
165920,79
165922,4
165923,11651191943091
165924,472
165925,6785
165926,23164353809
165927,201479334508655443968
165931,30
165932,874569107071
165933,978
165934,-319
165935,7
165937,302
165938,236952563597849
165940,12
165943,186289301
165944,323685596
165946,170
165948,0
165950,14968429065216500
165951,10545208
165953,171
165954,59790209
165957,405
165958,-9095578709325
165959,1395418256801886437308976079715696640
165961,6
165962,1479
165966,492171919
165968,453
165970,66461988473022961418240
165971,1642508
165975,31524464786332809123466331713175552
165979,244
165980,1
165981,-122
165983,947
165984,31138171033
165985,989198080326
165986,4116151513
165987,34
165993,227
165995,190
165997,6
165998,1160847423643
166000,3
166004,1002205520332996608
166008,263576381234339840
166009,1646296
166013,7
166015,4
166018,3045646510935249920
166021,7121453984059542528
166023,0
166027,85344
166031,3270534250139
166032,9
166033,73026206169
166034,23070
166036,141290464582140317138944
166037,4
166038,27514634240000008388608
166039,142731723758708440694784
166040,6542699
166041,8
166042,14
166045,528355091264976191488
166047,333
166048,31
166049,58
166050,-1930750753847296
166051,878
166053,7056
166055,3
166056,1737
166057,4377817046061744128
166060,200930053193773952
166062,4299549
166063,72366
166065,18791
166067,3
166068,133962286732
166069,1712305763389589509629056479839085993656320
166070,5
166074,29372
166075,1565
166077,5869
166079,230
166080,0
166082,721813
166083,364
166084,18
166085,5
166088,18346172323278848
166089,616
166090,427
166092,6141890883012
166094,305
166095,398
166097,1752
166098,13
166102,5
166105,28
166106,150590640007466893443072
166107,1136689
166108,383484
166109,5
166110,34788
166111,13645085648372105216
166116,14180806474922508288
166117,5434
166119,-3298301533019439104
166120,15773877352
166123,76
166124,3
166125,4820368210176
166127,6122460432555280
166130,-1
166132,57556265846509952187492204544
166133,485220561295430566019072
166135,34179783865126049615446016
166136,121006693229703333726228840448
166138,31
166139,0
166141,126
166143,-2
166144,1036
166145,-20
166150,269746852594373
166152,4436705822251747804938076338257920
166153,3772
166154,48620725707473289216
166156,0
166157,-1
166159,11163404656054
166161,11728128223920
166162,363
166165,3842
166166,-3
166172,13
166174,131879384572302080
166177,305771358
166179,0
166183,85738
166184,37163653527626579968
166185,205
166186,308354096355621409662248681472
166187,-136
166188,89061
166190,100000016
166192,1851
166195,91416974
166196,12585017764
166198,5
166202,274686603
166206,42
166208,1925
166209,152776610072567808
166211,295
166212,34114553
166213,-51739451114045707034558464
166215,272543
166218,-8973552
166220,7001175483
166223,46475828918
166225,192
166227,5207
166231,140507684691072216437473935360
166232,9
166234,306774862208148
166236,57
166238,5279714475068333490176
166239,13376528131
166240,5080547295416808
166242,1880981963
166246,0
166247,469374016882387682590720
166248,-221880007703254280551710851072
166250,514
166252,880
166253,2719675712062351303545767067648
166254,7433005964
166255,1248060
166257,37590573334
166258,2536
166264,359143
166265,6956571677397897573302272
166267,143104105
166271,37
166272,72088723359592647126511779840
166273,218288841128702640128
166279,424
166280,436
166281,1133739057315002833698816
166284,-265
166291,11211
166294,-26625325118501513330688
166295,-74180898958758736606265344
166297,88803
166298,57217567105
166299,-1
166300,32390
166301,1201339224525514240
166306,9723892770331
166307,445
166308,9054720263069
166309,104246
166310,80952
166311,1013300979290687232
166312,-4288506
166315,98
166316,1640067205481282
166319,74187449095386528
166320,92
166325,579286628
166328,13
166330,-88882199282362912
166331,21473378695722984
166332,21852
166333,1078930970070220800
166336,1010930396993714688
166338,568506975556797972086784
166340,6562
166341,183
166344,148990
166351,3667381869
166353,5
166354,8619
166355,1090472509343232
166356,22
166358,34191685
166360,2518871193971312
166361,6
166362,21555
166363,528435
166364,16025081214301896704
166365,85537
166366,63692575660698624
166368,3
166369,1549018
166371,9583
166373,364242626669817344
166375,65978
166376,-6229341
166378,804613931
166379,7625597484989
166380,187
166381,59013793819061888
166382,-722
166384,896742477212125751113588596824588314417998953505758380032
166388,121
166389,283758
166390,6
166394,313550925
166395,307266
166396,322590553050
166397,8
166399,22
166401,318646590850399731712
166402,6526
166404,463113
166405,15825382917472098943278538704289792
166406,1081762869840
166407,-477
166408,54
166409,152824178337760320
166410,5724482264041152
166411,5969815701306
166414,167829759885758410176593920
166418,345160160
166420,7
166423,532
166427,-6745993642166446015994611515985804394496
166429,689
166430,13437550582728
166431,2
166432,53
166433,99
166435,698
166436,5
166438,24063
166439,212769976300408
166440,1798
166447,40
166449,6580357
166453,687
166454,23
166456,67347
166458,6
166459,4165291580672309248
166461,92325145
166463,247
166466,469374016763733976547328
166469,1
166471,106725179
166472,1666719863056826368
166473,40667032245756898574336
166474,-179502763313396187136
166475,-544829816074
166480,41
166481,42645253
166482,3650262349382
166486,557310772
166489,136551476
166490,12716
166491,6961
166494,9
166497,74851987655954874086335709184
166499,300
166502,9555
166503,3
166506,95484246
166511,-11884868
166514,125
166516,11
166518,65
166520,77110690750953
166521,47285431765951
166522,265877176121
166524,150098449994264320
166526,87272709789082189824
166528,3779
166530,2554
166531,336
166532,840
166534,8342308165458378752
166535,611037842775
166536,71985922825059504
166537,52971679626603266048
166538,1066
166539,33426161610
166541,3
166542,238
166544,3
166548,1
166549,17127968887607
166550,43053
166562,76855872132318756864
166565,2185
166566,114
166567,9255630520211084410880
166574,10
166575,1
166576,1600343
166579,310096850347005
166581,-85
166582,-2884746371871292
166583,309818497739796774912
166588,1
166591,859046
166593,9868
166595,146
166596,5724
166597,1140
166599,142
166600,1108954596
166601,10566081971
166602,5
166605,1151
166606,167761
166608,3127
166610,27
166612,1097178309
166615,142
166617,12
166619,19319
166621,-9589
166622,63979877327206097092608
166623,11
166625,96
166626,174499
166630,161
166631,24
166632,11636
166633,60050
166634,436
166635,398856699144
166640,5073727399119874675165405216769256190878116567056384
166641,79
166643,2499
166644,26345
166645,100
166652,29963303
166656,-23471304269907968
166658,262124
166664,234534
166665,47210598399
166666,2639
166667,409
166669,5
166670,35343
166671,3
166673,102436
166675,3507153
166676,201049091143990584116284227584
166681,4
166683,5
166685,93887177425380832
166687,525042133127160397824
166689,8190416806405581307904
166690,40067213052
166692,8062914325
166693,282493156517727104
166695,4059
166699,41795949013034880
166700,1429468162135
166702,3101107
166704,20852916159
166706,46892206
166709,-249
166715,876
166716,2143127030
166717,267311560176774152192
166720,8566532787700045447168
166729,1188101
166730,3794
166733,-20878
166734,277
166737,3750224515351183360
166738,120582158660888576
166739,23987
166745,32852955738596
166746,29690056566769989976064
166748,106
166750,-10552742
166751,233
166757,177
166759,-22955173
166761,5815264073051266875392
166762,140
166764,12
166766,147905476511080448
166769,-212892267
166770,1800
166772,2389
166773,14607
166778,21517055
166779,177
166780,3543332842
166781,56
166784,-2387738704165116
166785,0
166788,5019122737467
166792,10346532563
166793,613605677
166795,7984
166797,41395034
166798,34105
166799,158457
166801,128376209142
166802,11
166804,0
166805,220393971016511360
166806,834641671
166811,38401844154709053538304
166813,-8
166814,3130
166815,2000000000000000000
166818,4
166820,11728125427711
166825,311735011770690560
166826,21
166833,1
166834,41
166837,4475876755773358
166838,70755
166840,21097
166842,988
166843,4488
166844,2
166846,63
166847,90
166851,15191623250657411072
166854,2523
166856,7103454461716244193704148992
166857,-115534505121480
166858,4488
166859,-7933775144000274013618176
166861,-35018
166862,366
166864,222365011428788746227548160
166866,4
166868,740
166869,290
166870,774830507
166871,31405
166874,-71431011607
166875,2044150701135
166880,26
166881,11040
166883,16343
166886,4218750456603892252672
166887,18645899393812585279058188594017460954636673023451083046912
166892,3144
166893,69890212
166894,1
166896,1
166897,76325877000884060160
166898,12
166903,407
166904,11
166905,4
166910,-302003106
166911,1
166912,-64
166916,5309635183266838347776
166918,878
166919,46
166921,3442
166924,-159478
166925,63
166926,336
166927,43
166929,264133
166931,2
166932,35
166933,105553133043679
166937,3784
166941,314299424170108096
166943,73691306573577819521024
166944,20084
166950,0
166951,75057327096557692230737854464
166953,-13599
166954,397907485903681002389110784
166955,500864
166956,7534057
166959,324150999896524062720
166962,127
166963,4449734161972330496
166964,303
166970,1231
166971,14
166972,60463
166974,13301837790885
166977,16120581980160
166979,32769
166981,6
166982,8889045151
166983,17
166985,4941804064063544
166986,4375
166987,202
166988,25790570
166989,521
166992,11
166994,26887055983699107840
166995,8388608
166998,53
167000,0
167001,289173474046
167002,3
167007,1250
167008,2377680593
167009,13864106148281
167012,1336
167014,4041238
167015,-499
167017,158
167022,110041490791867319851155456
167025,124126
167027,351
167031,46801248083088248
167032,10
167035,1
167036,57
167037,106
167040,10
167044,362
167045,877
167046,-577
167048,49077
167052,169094319762891776
167053,6
167054,-159705358
167061,525893003079214759936
167063,3
167065,21654401044612
167067,143101889288839806976
167070,364625891162938880
167071,7
167072,2
167074,94636
167075,-12306878001
167077,362
167079,6718
167082,477010900
167085,4068888
167086,9834281072575873024
167087,42746010408731783800553472
167093,952312261518
167094,-1870195992443
167095,136120
167097,1588117853055458721398784
167098,5990
167099,95426
167100,0
167104,1636
167105,644091986682
167106,-3407265274953403444756480
167107,6736308255261463
167109,390
167110,774
167111,432
167114,0
167115,89194582723090448384
167117,887944596884960575488
167118,9559800523712
167119,7
167121,-5213480599
167122,11109
167127,9
167128,4071022923403640151017533717388146377838743781376
167129,76
167130,22554130
167132,374
167133,353549163642760940486656
167134,208366169112
167135,8926745023620535287808
167136,10175665
167137,12294941778
167139,8
167140,566987715710
167141,1119910
167142,306970937599828846182400
167145,0
167146,932299537931822080
167147,15106
167149,846522
167151,126
167152,-10742694367600265470915494543360
167154,6
167155,0
167156,3175311
167158,35
167159,2269506714462570151936
167160,2083
167163,822102403015410188288
167164,70864
167166,16
167167,217088807644
167168,23
167169,12747783
167171,-491
167174,7101711092201899008
167175,697024439144
167180,321395685137
167181,456
167187,-4175063582864348609012301824
167188,190634201024940928
167190,398
167192,174
167194,95756012813
167195,-11750
167199,29999999
167200,408
167201,495679
167202,164750740
167204,8615376
167205,1117091728166567680
167208,79
167212,41264
167215,552777913859902
167216,11
167217,10420
167219,94089232
167223,3203059
167224,548880
167225,2391718459863826
167231,553356551166374182912
167233,4149075406
167243,-23667965052
167244,2256427748990643
167247,125
167249,681
167250,3414806206
167251,295
167256,2403
167257,1611616966
167258,5
167260,10626
167261,-1254385316
167262,15
167264,13997697874880
167265,9509403946900930
167267,-44351
167268,669170665765
167273,402
167275,176228
167277,4248
167278,344469
167280,6
167281,181
167282,35192
167283,453571276499
167286,41860783699256
167287,169135189
167292,5
167293,3877
167294,800000014893680000
167295,341658212403652608
167296,115359526103365653102592
167297,77
167303,1
167308,19
167310,3104433014858944252496314368
167312,2
167313,4
167315,8663
167319,109694857235131392
167320,147
167323,3063731695682347073536
167325,824061429988668882288640
167327,4598767348996472832
167328,1
167329,14
167330,5
167333,4709804149697
167334,50
167335,0
167336,-10096204310018232
167342,153833816372708
167343,67875422304561266688
167344,63581689663033536675840
167345,1680880834013504009212232990720
167346,693003028583846400
167347,5065
167348,22519626236528171893653504
167349,19488182635
167351,11011000110110002307833383969837981156256119047094365491964427956684589535203414646561315345756446003103419858944
167352,2783
167353,995732883760839456194560
167357,3
167361,2460204975646373
167365,-92599512653930701606810109870080
167367,18027217057238
167372,2748
167374,1847
167377,3
167378,15357857783766168109056
167382,2766594673145888789801992192
167385,23041370032137255780352
167387,6903833113978
167388,408
167390,296100493400326
167391,2609689546672337
167392,28
167393,3072182630779038802380849152
167395,0
167396,738603408341
167399,4610
167400,27942
167401,2551
167403,4056
167404,4191430958192750
167405,28147497671095
167408,45
167409,41
167411,21606337019807856
167412,7
167413,14051254519363069498359808
167415,881
167417,55
167420,2353
167422,10328
167423,115
167424,168467932913279
167426,4
167429,641839
167433,2572912913050
167434,-155064370339294
167439,18268752866022344588525568
167440,270
167441,226242992
167443,-498594
167447,2
167448,2314340476758132736
167449,8
167451,23725150497406
167452,904
167454,368
167459,-26
167461,1
167463,123456790123465657636880384
167464,746422898081
167465,5
167466,3
167468,211
167471,0
167473,3
167475,377947021506559703252992
167476,274040
167479,1563
167480,-180676585972442366738432
167485,222
167487,-260115281941915682996224
167488,10119501
167490,550
167491,3313935758136902
167492,2786
167496,6
167497,5
167500,76
167502,2385
167503,7755455205470078020616192
167504,4409
167505,940845349468
167506,-808046272800
167510,40
167512,23967474679481517978316439552
167519,545
167520,1646
167523,31665165192834514944
167525,6620449031134336
167528,43889197031
167530,28992
167533,28
167536,0
167538,4418
167539,11404790
167541,1133361318230229532012680577024
167547,14639
167548,113
167550,-58148538777442432
167551,2544
167552,62679020738
167553,376
167555,1072214
167556,-1841189
167557,146446
167558,40402385228317955398303744
167560,104
167561,-17381234
167562,1290
167567,6
167570,60
167572,37
167574,499999999999999872
167577,13877
167578,446
167582,59
167586,535
167587,544
167589,130
167592,35107868696424590465977385209897311265269055750144
167593,1430015725365557248
167594,205344
167596,14
167597,958
167599,130
167600,1108
167603,225
167607,8980
167609,218390
167611,1524908
167612,2
167613,3164358
167614,-335
167615,111
167616,2913
167617,-30
167618,-118472607
167620,12
167622,5107
167623,76218
167625,173365147376764544
167626,69784
167628,269745
167630,72
167632,845159508103049248768
167633,4
167640,454743263319212224
167643,20085232820667285504
167647,5342670
167648,14305101
167649,360761
167650,560913046613787648
167651,2
167653,794
167657,-463852175
167660,51733150
167667,599303122725081
167668,305
167669,11122518336084
167671,0
167672,781
167677,2272690993602
167678,-5923619
167681,171
167685,3194
167687,33718590
167689,122565199864892089171968
167690,10
167692,10075
167697,1297
167698,1049
167699,1112726812980972
167700,34703459811329
167701,3188
167702,65
167703,1975283438213828
167704,10648625805
167709,-102097970177
167711,0
167716,41623
167717,847288609445
167719,367
167720,4257840743428539073226574859349646442556379509170129760548276353552152598594086502400
167721,317413945387952831087253556429848576
167722,99488
167724,388758
167726,7663
167727,42
167728,833835269
167729,165
167730,153558654482645056
167732,22209990
167733,16621011
167734,979
167736,16995227352801337870083335433257746432
167739,10
167740,-3
167742,276
167744,5
167745,-23422
167746,1606282347
167748,56236603582120512
167749,2
167751,19302293358139
167757,11659562061844267128586240
167759,929
167760,1033
167762,2134
167767,54102259841441536
167773,69424
167775,196154966
167776,0
167778,4850
167779,44837276
167780,72
167781,66798
167782,1229
167784,59
167785,39645175252
167787,67
167791,-182984
167792,0
167794,383047
167797,2147483557
167799,11
167801,2827527353150241551783389030252544
167802,3688142176692674008082633067268640649195254991624167489536
167803,104239408362189376
167805,29
167808,350650269
167809,8
167810,289
167811,-2817363423
167813,16780
167814,20787
167815,757478
167817,2964842394890430464
167821,1416468109
167822,14827662076275561806692352
167823,2478430018426404864
167825,150094635296993344
167826,1937743
167832,4290402296766253537116345614729216
167834,4900
167838,22
167839,1099197
167842,255
167844,1300116159505746540625920
167845,20379887130851
167846,4627
167848,477638540
167849,208
167852,2
167856,-20384
167858,9263296
167860,10000000053677040147330236416
167863,51
167864,68327
167868,495721734753595814838272
167869,246499564
167870,34550295070006
167872,-61964764464954736640
167874,159652563
167876,-21662862
167877,236
167878,0
167879,33
167881,3098121442499
167883,5168247530884
167888,902948
167889,-4
167891,72
167896,912473096871617888256
167899,261
167901,5
167904,5607754658
167907,-25078621350
167908,-25069392068870144
167910,-627923746165
167911,825468180026001195008
167912,1116437006
167915,407
167916,3349
167918,271
167919,-5557327826080640
167920,-1494
167921,2861792
167922,1186369
167923,60
167924,16474
167925,-30700427237047243112448
167926,1
167927,6
167928,3614228953469660183568882039518609443417701827141403548601143009476608
167929,37055
167930,475691563332
167932,0
167933,1860866
167935,151231000347119712
167936,20958126
167937,8
167942,165293336893959101961746641712054272
167946,15995990
167947,-1424775
167949,258548656941315072
167952,68
167954,492938436687456653908929798910824508331992809472
167956,707
167957,3697136198
167958,106055136505547536
167959,2777
167960,159903520639085055049728
167961,300
167963,-12607499
167967,27789799818721763328
167968,-23909
167972,230
167974,350
167977,53
167979,1540
167982,3756738861414498304
167983,59
167986,1256678300275670253568
167987,5078
167988,3202142812362266196962181120
167990,514
167994,582
167995,1664
167996,58
167998,348
167999,463
168003,28
168004,0
168005,24943942862383505186276507648
168006,2207252473789
168009,2433544810404610048
168012,0
168013,43803832244873986048
168014,276
168015,110179167429819590711967744
168016,64
168018,-222
168019,507
168022,240568930033351
168023,4508
168024,192
168025,109263240010188
168026,127196
168028,6311523942644269973504
168030,9255629986606705803264
168031,127683
168037,5
168038,7635497426
168039,167837823838292480
168041,74412
168042,503
168044,0
168050,2509747679662530187383685148640809111542535497050897682016501760
168051,1209
168052,1715048134778613
168054,-2676536
168058,536870897
168059,464588384
168060,3
168061,7
168062,-407
168064,2230
168067,69699392586086
168068,14
168069,184
168070,691
168075,324759430391
168076,7931085680
168078,715
168079,284208271619436
168081,221
168084,-3631
168085,47011
168086,479
168087,489
168088,3202570
168090,13324
168093,3501146703389314907251367722873689997312
168095,2
168096,130167781520076439552
168098,3
168101,324
168102,495146
168103,56014675687922196283392
168105,-35697872
168108,-217414114515
168111,36417985613052
168112,1494620
168113,30214709478849390546741098657883105162638004230029312
168115,6378201
168118,136
168119,3037610575
168121,882643292356411648
168122,375459183093145403392
168123,129140162
168125,46975237266184
168126,2557481019235
168127,36716294641308007941581319212745242742797691928707356546952069120
168128,1154
168129,579
168130,-1
168131,103420
168134,10
168137,273
168140,11042002281
168141,40
168144,15
168145,412547222
168147,2295336502576821574406617232007826040160256
168148,3263
168149,60964798480
168150,22611
168151,28707493324411552
168152,2
168154,27188319
168155,65863910626
168156,4999584099434952
168158,6
168159,47718
168160,3
168161,75603621468420760928256
168163,8
168164,10382155780006634061824
168166,21648
168167,-1967615711
168169,6
168171,3771687977
168172,33
168173,-834
168175,6861847920
168177,-1292250895
168180,6
168181,96886
168183,1379
168186,2088
168188,374
168189,4739
168193,35412245437384949760
168194,-56601562500000
168195,195841
168200,853
168202,3
168203,609360900699245
168207,1358142
168208,9932811
168209,137986944344072690794990491664384
168211,25288601
168212,-52280762942
168214,87
168217,3721758571116888064
168218,2256178324288708608
168221,716140406040279327440896
168223,5524
168227,250097
168232,16045432923268272
168233,11
168234,135
168236,472
168241,56893198
168242,-40485176
168245,169664
168248,261
168249,1539
168250,4878289
168252,215939
168255,1808433548878
168257,25
168258,31013833494
168259,97
168260,2958
168263,58768
168266,3021
168268,-291311840537
168271,22
168272,692
168274,5
168275,-14128052818866
168276,2608
168286,375713217
168287,12561826584356712500690944
168288,28910
168290,21
168295,141
168297,65778
168302,307
168305,-68364274
168306,1589
168309,172208291907108864
168314,12391794942419342533971866025984
168317,185510096
168318,62
168319,412786112557859051929600
168320,-5
168322,379465
168323,57
168324,57
168325,583388843042811520
168327,286845998819282944
168329,917
168331,0
168332,7353254717665
168333,714397097370651658813440
168334,1116
168336,2292021629615263903456560941105152
168339,118695271
168340,47902665602084334831927296
168341,7
168344,-116
168346,6205036246
168348,274416173690879213568
168349,1172793
168351,618208757312481280
168358,424754065936321863483392
168359,6
168360,3343221000
168361,1067432373682692096
168367,317733228538
168369,2618839
168371,-31
168372,457397724897
168373,5203
168374,912
168375,4961
168376,150
168377,87416208
168382,8991025662106887652376576
168383,6941250502939625443552745488384
168385,1
168388,1450680973
168389,1715508693
168391,1525119551285
168394,38440034
168395,413274966495577
168398,28
168399,-9430
168400,30
168401,90
168407,749524539121
168410,-20925511751
168414,52914924072597888
168415,59808238730738851840
168416,1840229
168417,158
168420,105
168421,1493
168422,3140013
168423,-1022752757496112218112
168424,1881
168427,756332561099128832
168428,329994
168429,51555044067682775676396859122077529792280841048083244859260928
168430,-184
168431,189234
168432,225
168433,14297614864943292686319358310350848
168434,63245803
168437,27374434029189840
