Id,Last
176400,-66
176406,447
176409,1
176410,6
176412,247
176413,0
176425,1332
176433,217
176434,3
176435,1048595
176438,412
176439,2626193752646317
176441,5012
176442,141163931505330832
176445,2470335791210593280
176448,272
176449,1598
176453,1095
176455,19252043175
176456,2
176457,-17
176458,144
176461,11179
176462,50
176465,4
176468,24451
176469,270562519472931360
176471,78
176477,79884779393180816
176478,19
176480,663
176482,9388097367153701524019183878144
176483,38672497698
176484,71
176487,35215
176490,-597976208986824
176491,5079
176494,1099511627776
176495,8
176497,81873200
176498,1787356521
176499,27514634240000004194304
176502,-1921
176504,-574771039853476520656896
176506,163
176507,1
176508,2530616920873927179165537140736
176511,288327181119118401773502464
176512,20482431423822808
176516,124
176517,1023
176518,2971
176520,39093744901235
176521,279
176522,-3940098
176523,872374
176525,282
176530,3
176532,391943622049230
176534,11020
176536,-1599327299563981946747585956937728
176539,280110122868
176541,4833608680447200256
176542,1
176543,865
176545,841455332090845133272833964026384741407840504028483748364288
176546,159342177854183
176547,418
176550,128199520
176551,-311500068917109117518086144
176554,465
176556,351
176557,51
176558,2881
176560,12976
176561,387
176562,38649493181611655523903471616
176565,-1717
176566,875
176570,6
176573,215266
176575,1392977095943041019294940678993560964431872
176577,-18563248857358368
176579,10690934391098
176581,53192133357022809188873535488
176582,24723865221799748
176585,1368341
176586,135
176590,54680
176591,32098752437954469888
176593,-1607369
176594,4
176597,4591837795930
176598,409577183959169365374129496483617291641584768449131272128274971379464984367468798760879782685033224970835658360029257669127267015792401814913024
176599,7941
176602,239951374
176603,856
176604,-1
176607,6096812000537674285842432
176608,178531587
176609,44789
176610,1807
176614,370
176616,17
176617,-22456200049002847617312962379776
176618,6508
176622,2148
176623,1782
176624,89
176625,18831998172304707948222873600
176626,131
176627,11324469918
176629,-114098468
176634,1412
176636,642723844104269184
176637,8
176638,13
176642,40226
176643,128
176644,47228200105071
176645,18887448871
176651,752
176652,4294967250
176653,2
176654,219055057267
176655,27
176656,0
176657,36221
176658,15579917426898
176659,86429428
176660,145
176662,242
176663,97
176664,169869
176667,33272
176669,54
176670,7009814507336
176673,42
176674,4
176678,191
176680,-26
176681,195
176682,-31
176684,1520
176686,0
176690,15560936900
176692,23952577505016014253308518596608
176694,7061
176695,0
176696,2910
176697,200478139
176698,126993714109854
176699,-16308874917482
176703,66756738544
176704,716602501995344384
176708,9698449398494846
176709,-2366104250277532109111296
176711,1157420596059624370055793814383037090103296
176714,302268352649727513198592
176715,33466869352833170276352
176717,9572300534501315015897021465320456452670959264701152755712
176718,24
176721,36508449
176722,47
176724,118835832445238758739090744447844450201896066041215465816064
176731,34833261673200473513918464
176732,-18353
176734,286
176735,24839742868805
176736,3
176737,5
176738,139583862445
176739,6821
176740,1329152639
176741,126
176747,7340030
176750,7460
176751,86
176752,35
176755,33
176756,5706
176757,3
176758,-150153427266
176761,363045448103656704
176762,7
176764,255
176768,73941420
176772,-82568001795
176774,19
176775,10704
176776,0
176780,9338669829484372574961893272391197431940473946112
176782,89587773883
176785,18206854
176787,17
176788,1498
176789,2940564522933947904
176790,5
176791,20759855853
176794,3
176797,0
176799,-128545416
176802,1135
176803,52859710665
176804,12061
176805,14363068747345060429824
176807,-180885990
176809,12546707895786
176812,4603244134445088768000000
176813,976
176814,157270
176815,70
176817,1
176818,13305620
176822,140737488355332
176824,7571
176826,19
176827,69287545949282528
176829,125581116
176830,2616277616
176832,3752704471045448925184
176836,6252609487762
176837,6
176839,1
176840,40237460573582
176845,975
176846,45354442789717
176847,31603775598083509846016
176850,141422319
176855,364
176859,5024
176860,387420490
176862,22054969579015356160961150976
176865,148290338
176866,0
176867,5350571061432648990720
176868,7
176870,106485175684
176871,530091967535627994208369733795840
176872,38753
176881,144593098597609554448931463626752
176890,861
176891,-101653907941483855872
176895,9229
176896,843
176900,68380
176901,108686031821628864
176904,52230040973
176908,670982486600203
176911,697362268641351040
176913,153
176915,20888
176917,303671036145
176918,15516588084955068817978949632
176919,20949297470055346176
176921,3862
176922,0
176924,1463
176927,30282752301701327132557312
176928,8320381
176930,26157476068
176931,263188277483
176933,117641931
176935,5910704711361
176939,75
176942,0
176945,286102294921887
176946,5750871001270242964771220907554017541653884504637440
176948,116
176949,17548365
176951,188272
176953,136173391607183
176957,20971446059554390149310547135582776426758144
176960,-1706118
176961,191
176963,48
176966,1013614217502952704
176969,26523
176970,15
176974,69208
176976,54793730128
176977,12
176979,93972
176980,555
176983,505843582177898
176985,1651
176988,147
176990,131
176991,43270113909
176994,4668
176995,262246703278703700344832
176996,8349
176998,967677279802763333803779817472
177000,18
177002,49858
177003,2675537501158698
177007,435239
177010,11417968671701318
177011,5
177013,245186394
177015,3
177016,109895
177020,4679
177021,1477141800784221
177023,1201
177024,3
177025,6204
177028,96554580862222852947968
177030,67
177031,285
177036,239
177037,261430
177039,8511543221
177040,1
177042,5
177043,5
177046,781448253270448
177047,41
177048,7
177051,788409500709119616807337984
177055,372914
177056,846292345146
177058,-407
177059,1257635012948106
177060,212215466792376512
177061,1625256
177062,1296666
177064,-911281220493179
177066,378
177067,6
177069,27514634240000004194304
177070,366501950208502698057123288569610240
177071,15706536598477763248128
177072,219
177073,531128947841471808
177074,38144
177076,119
177078,101973
177081,69292
177082,470017509327508144128
177083,2047338230054443520
177087,37773167607258609090560
177093,15753
177095,99
177098,811792614016
177102,18175729329639177297330176
177103,126
177104,667765
177106,2097163
177108,466271170045951
177110,53
177112,6672
177115,0
177120,45060628904
177121,927
177125,2122122122122121
177127,279784
177129,20
177130,1566546589622
177131,2531851006009697131036672
177132,1717562213
177135,3
177137,8345620346
177141,220896376413724134789349376
177145,441
177148,156
177150,17384990707599286
177151,32
177154,35685514
177155,5536870994
177156,4
177158,3273
177159,4714041420717
177160,0
177161,56048147334
177162,65358
177163,505763582
177164,16889099381213342
177165,12983548626
177167,9999999989999876096
177169,95
177170,6281
177171,99999999999999974834176
177172,122611028899
177173,832311
177175,4331410419176270
177177,2867
177179,3876099
177181,-7195
177183,769
177184,159142
177186,125
177188,7331783425045634744320
177190,21976594151089224
177193,27514634240000004194304
177194,52
177198,336
177201,110000000000000000
177202,11585
177203,41
177204,762793
177208,106
177209,66
177211,5313
177213,138
177214,6
177219,2642618324726050816
177220,-214
177223,15072741083
177224,3
177225,-457
177226,218410748261459773352285552246784
177228,-1009457335
177231,-69693371551293190417940480
177236,29197292982298316
177238,596046447753910
177239,648
177240,274
177241,181818181226151739392
177243,2
177244,-71386568856394064560390144
177245,-13
177246,259
177249,288820418934
177250,4338704056229919352028611628498944
177251,395
177254,683
177259,1339
177260,3306703690896214016
177266,36520
177267,146605826210998652120083287121981719788950388736
177268,19637387452201213886464
177269,64198343987
177272,300629366895
177279,121702193299362
177280,52458021366735952
177281,50
177282,640
177283,145
177284,2522
177285,16737477524
177287,14877632722047997050880
177289,3545
177290,1390
177291,127
177293,3309129149913784832
177294,1917
177299,48814468
177302,-101947452262
177304,139228903
177306,131802140
177309,34
177312,6084998755694132003575169024
177313,613203048894211456
177315,39
177317,194561
177322,17048
177324,12308
177329,234606583216
177331,117612086982
177332,4209
177336,572287280136783040
177337,756
177338,11
177341,16494120587947471836891540619264
177342,2288772223858
177344,51354764353256712
177345,469374016880312273862656
177347,15141486971
177348,34395837513
177353,44
177354,721500114942595
177355,-143
177356,-10387732781915563926487040
177357,46170767494795649024
177358,-10700307497600694616064
177359,-3303738334148
177362,3
177365,56
177366,0
177367,16
177368,49862700214179790848
177369,44806065794286
177374,562207835903669696
177376,37346725548815434163159040
177379,127
177380,-1029
177382,43491
177384,160582739636957824
177385,4123973
177387,1810
177388,1432
177389,2900
177392,27566
177393,2569419091462023609843712
177394,3
177397,265410809
177398,2047
177399,1679
177405,16
177406,21171754882854
177408,-361865886
177410,-41696306
177411,1
177413,148035888
177414,915
177417,1575
177418,-102069701875
177419,43341418580259528704
177427,659002251788
177428,-84402
177429,492
177431,1031540
177433,491033
177434,808
177435,-36646474097167534693285888
177438,807
177439,181
177443,493844
177444,40830
177446,349067274984306432
177449,4
177452,736607263887668180584469889024
177453,241221
177454,575
177463,17881085070184628092928
177465,1576309
177469,58771027
177470,3
177471,1891460896587585292721081810944
177472,12345679012345672775069351544310315124216607086172342361155075213099008
177473,7
177476,112
177478,1172768053
177479,565938917089
177482,2707
177483,-182215814710256
177487,214
177488,281549333389
177493,151723048894909664
177498,15414975237297711104
177499,-1401
177500,60182153302
177502,267137789613056203183838617427358320164864
177503,1979930436047716109778944
177506,6394528438739166540287220645888
177509,1793450309316596
177510,1444363025
177513,671
177514,178642318573376800
177516,338490012675388736
177517,1125899873288177
177518,-3508062851131835414596288512
177519,38871541578988412928
177520,7
177521,1039252393
177522,209792793
177523,59
177524,1000000276442315264
177526,5656837
177528,34453126495083578994366349312
177536,5669
177537,5546550074879107911842316214814629691392
177539,8468
177540,11
177544,16
177545,617936830264327274496
177548,6636362
177550,631
177553,1907348632812499
177554,1431655765
177558,15219173394
177559,578
177560,2299687
177561,4
177562,485603588806423841691664384
177563,264103342882203680
177564,-9715932907484014
177568,467751384832465
177569,755070541405
177572,2
177575,31261
177576,0
177578,808953
177581,1524753303828089
177583,43672786124643352
177586,109
177587,0
177588,365435296161
177590,79344631002
177591,4940368363440
177595,3481805612
177596,-5050700348184006656
177598,89662037979180117786624
177599,502809867
177600,1669
177602,1
177607,7
177610,-278587
177611,609009269702871003220620222656514359296
177612,1618135695
177613,9644999
177616,19
177617,32247603510795
177620,-184
177623,1285744841454691
177625,2543477788935256737050777354240
177626,149023624405297911562240
177628,50754492799611614564168646770712011356655058944
177629,822477596969315205120
177630,7699
177632,127
177634,9236123069475
177635,44997456678176112156797877620222022464351910288678783454211489211330380393092247267049472000
177636,168170395848863840
177639,29140892925255
177641,27417766626
177646,11873676328959524
177649,351146233325523008
177651,104
177653,-3186
177654,131621703842267152
177655,0
177656,6409
177659,308867842855
177662,487842443827450
177663,1397141215347588864
177664,503591561195327616
177665,139809
177668,0
177670,2300
177671,38896758774435560
177672,2
177673,131783629694
177674,526085389655
177675,335
177679,594267
177680,-209847126319202926592
177681,1596651393
177683,12502222104041
177686,83
177688,1650241260948790991388672
177690,144781892380469575680
177692,1903
177695,22078617163650296
177697,9468
177700,2777750
177701,29038562442695
177703,215
177704,3
177705,105
177706,1
177707,2014
177710,2312
177711,302
177713,0
177716,955603
177720,-4
177724,1097
177725,100996972469714248041322781423608459621712610621905502652986622239481242901321266181468848128
177727,4536277
177731,-260437933626533158584320
177732,5947419946971
177733,172
177734,11808
177735,142147
177736,179516898073368
177738,12306861241854222215971230668268610345275473711333376
177739,175984622563410
177740,2
177741,582806082235
177742,318
177743,9531
177748,20561956967
177749,10215001316353
177751,39618734576544176
177752,651119
177756,3853
177757,5749
177758,1127492962196466944
177759,1297064
177760,2515
177761,-30224706930934136832
177766,22
177767,5634345
177768,374
177769,0
177770,43983213
177774,175
177775,6
177776,483
177777,111145
177778,4014
177782,147557338
177783,292075504443222
177784,2258
177785,503994647396
177787,920819997697
177789,2
177791,2536
177800,4831811563605
177801,16728160477902172160
177804,2401271108052733498770002542592
177805,8506534
177806,233574
177807,39123940210579872
177809,3559329118652
177810,34438
177812,1677
177813,5171
177816,9822378297435258
177817,111941
177821,10104
177822,2702
177825,819889959247837568
177826,32764
177828,6
177830,43950
177833,997134112913921
177837,842
177838,178175
177841,72077505911
177842,380289235235003
177843,84
177845,22
177846,935379844784696878392611438592
177847,67109299
177848,111
177849,8
177850,84640487941835648
177852,466770
177854,9699185319132
177858,31
177862,8564879222815
177863,66858934035
177864,17
177865,2140
177869,626
177870,-1
177872,-1197938
177873,48
177876,-403
177877,2199222918
177879,270072428781240672
177881,839402338111
177882,279
177883,7230986194699368448
177884,102333486
177886,170
177889,5
177892,1
177893,202885357227720768
177894,127
177895,1332260676
177897,46
177899,163
177902,358455512868268206262217514170712064
177906,162619
177907,13759039325
177908,66
177912,585587341393848
177915,240
177916,212
177917,46
177920,16123800002895
177921,649
177922,9331
177926,-73074749079
177928,-7130087
177929,19315229942699226300416
177930,9321968537797796849664675140337664
177931,160
177935,2
177936,14
177937,11372
177938,3461452756239
177940,333922130936
177942,478
177945,6852831366942312448
177947,447965689135578
177948,3
177950,2707180205216885117751046848737289989976489984
177951,35
177952,16848002447713
177954,31
177955,0
177956,1841332266
177957,6350
177958,8408989965961
177959,1361673
177961,375
177964,22249454985
177967,741208075540418560
177969,36
177970,28190807248511904883546045694940807168
177971,350
177973,189483453
177975,-900
177976,92980
177977,2
177979,7117
177980,6475228
177983,1845
177986,58411
177990,10
177994,1831177831
177995,1349
177996,3
177998,4905
177999,103
178001,6380845173151565824
178002,146
178003,810845881506340864
178005,-11006
178006,1333
178008,160823004263399
178009,86402384310
178011,511239708960294680133632
178012,24589143677867
178013,49266017
178014,113192681443
178015,245
178020,25250
178025,65
178029,2980735550
178031,54116956037952107351816273920
178037,77777777777777806671872
178038,40136335026659692376772035307634688
178041,220
178044,8158
178045,1
178047,529079807
178049,0
178050,1023631
178052,14886894
178055,104255099738019625697280
178057,565487830
178058,-46284
178059,5517
178060,7454449613418549248
178062,24303403311195746205696
178063,77113
178065,8590
178067,7
178069,104255099738019625697280
178075,396424
178076,2
178077,36028797018963960
178078,5
178081,-2677313865802
178082,19470905
178083,1695762703263189624504188928
178085,10600432
178087,370505701782508032
178089,182306757325848960
178093,377
178097,164
178098,1489671736415027079636494319616
178102,9830
178105,4116001534095023
178111,48515332991813595688861696
178112,68556055
178114,814793351972913822406058888524487152303615649275315015450177555591834325820508883376137810147752804352
178115,0
178117,-2997804079574
178119,200500000000015840
178120,-98848880984558
178121,276620459258227456
178122,-7512564901634691072
178124,1168708208
178125,11997
178126,84653
178127,215535903
178128,126
178134,471
178135,75152457087110307164587032576
178137,363393533
178139,122
178140,5190013980911975509524480
178144,13195606
178146,211
178147,400434589880782797406208
178148,-1316664336
178150,0
178156,1263617571248233728
178160,63303760251765554937856
178161,17331386
178162,12924
178163,1271
178166,0
178169,8
178170,179
178171,1450086587978657
178175,-33
178176,3064800190381
178177,46
178178,353059580533269120
178180,1757
178182,10972706131
178184,163
178187,41663250760400053000365502627840
178188,-30
178190,16007549573432299520
178192,5
178194,541
178196,777
178199,629793289
178200,131
178203,4212505919967422167646208
178205,1
178206,98
178210,-8
178211,3593088853845034691198976
178213,79
178215,15
178218,371
178219,13
178223,1573
178224,249388
178225,18802881
178228,18
178229,1129667814274
178230,1183
178232,9477124267002
178233,930618039793
178236,6140739245148718759936
178237,38
178240,94
178241,382
178242,598005
178243,51151
178244,67676531268584594210816
178245,18277
178247,-4
178249,265001650559953
178253,444444444444443392
178254,205
178255,374
178257,246207334
178258,38273
178259,3836154328547026432
178263,229
178264,0
178265,6385200819096220672
178267,55241
178268,357
178269,244072
178270,2
178272,23499
178273,4314451078263930165521404376621741244416
178274,75
178276,3
178278,23132563
178283,1786156639317980
178284,222429570436728160256
178286,9255630520211089653760
178287,1079079790737592
178288,5820800617179334656
178289,1043
178294,3499625655744888320
178297,210642643
178299,418407979665056071680
178300,4
178301,32212385773
178307,489415
178308,4
178311,440748055
178318,76694
178320,60245508193004
178323,18625465921495097344
178324,2675
178326,129
178327,111114217952925343769332398596958715859842367488
178329,2
178330,2298
178332,17401436
178333,959572028504772091965433970688
178334,16631
178336,39021398495023920
178338,38103
178339,-323267009382637504
178340,263669
178341,999999999999999890143207767403382423158784
178343,-843294334
178344,30
178345,0
178353,27
178355,492
178356,27299453624184925944076960792576
178359,70576
178360,57117748229234
178361,7
178362,0
178366,125374
178368,7
178369,3
178370,456015002450
178373,2
178374,164
178376,321564
178377,-556229173540755295745483997184
178380,1791053
178388,340
178389,2069834192446856912277067304801370340790894592
178390,0
178393,10011324516035846
178397,1
178398,284863986
178399,-84004965175204656
178401,-11397
178404,-3313
178406,11586543253458632713628889301207494950912
178410,12
178413,4
178414,3
178416,6
178421,6024
178423,105243607255684912
178424,38183
178425,347882237
178426,765874409435188
178432,1237
178433,8
178434,1
178436,2865
178437,-12566163
178440,831
178441,213911
178442,9076
178444,0
178445,5972
178447,8521908950789797
178449,18996839325955174432768
178451,3641
178452,86210554817550091919421887358173184
178455,70663408245
178456,10829762
178457,38884066
178460,11569361688633835736006656
178461,4003052200724035
178462,650
178466,3
178468,1952625
178469,24
178470,-19668568
178471,119213
178472,3644724202
178473,3643853951
178475,45029104998
178476,1774637529663
178478,582581450
178479,1212121212121211
178481,1963654
178483,996873802453422720
178486,-337223225261608598107179712512
178490,0
178491,307
178493,18000000000000016384
178494,494
178495,-88
178499,1355665130554
178500,10615738440762078072640494370816
178501,67
178502,440
178503,2863311527
178504,-60
178506,243735585420
178507,716409466394
178508,2429147030
178511,3662109377
178512,22
178513,369194404930
178516,8821118310907012096
178519,33150
178522,40905080
178523,68
178524,220
178525,262738040931996768
178529,26551969728089047040
178531,866805061
178532,15435805
178533,67
178536,46248762
178539,1510
178543,95
178544,572204589843751
178545,13879
178547,0
178548,194
178554,0
178555,24
178558,7595093013303
178560,609
178562,1
178563,60
178565,55779
178567,2
178568,27796608
178570,2524313509762
178572,1744
178573,2
178574,-668599
178576,17089296474505
178577,8
178581,90056808665990224
178585,-2
178588,1
178589,102
178592,5995716073
178593,744694
178598,10134
178599,493
178600,2760421
178601,1868273716
178602,-40
178604,4597151649943174851108775592762277888
178605,34359738367
178609,1
178610,72578
178612,2893
178613,155095157
178614,1023286908188739
178615,499027271143538
178616,2816973748820029472768
178618,566127763
178620,11442072
178622,1616
178624,42
178625,1
178630,548057262395661
178631,84835121097343296
178632,100523945823
178636,334308
178638,1102
178639,71653133097
178641,2
178643,836
178644,740
178645,116
178647,775
178652,211703
178655,649951873976
178657,31846247
178659,4683496209006892174672804426014003298304
178660,5587872770711442
178662,100688536531304128
178663,-1719339375245286
178664,387949457
178665,-25203824822
178667,2498
178669,145689
178671,32
178679,3876592
178682,1826152699
178683,0
178684,306
178685,11
178686,85732445
178687,-128311110661704
178688,101
178691,9
178694,261
178695,1
178698,318
178699,6146122938523042
178701,94
178703,1410
178707,149438842
178708,24315449405658376
178710,-14696201
178714,38955392
178715,3
178719,-14
178720,143
178722,294084706795049
178726,69965498960297
178728,2578578
178729,15472
178730,2806327828178940928
178731,8633956530811977072640
178732,-5
178733,4
178737,2062784100
178739,66941872624932331559321600
178741,295
178742,3696470079607738
178745,566
178748,58
178749,3146
178751,-104629950
178752,15765145
178754,3288917665454
178755,1057
178756,8124
178761,5070602400912917043036859400192
178764,41590831
178767,45
178770,1
178775,-48877932667296904
178778,10
178779,39
178781,269121384710
178782,1
178783,77
178784,73
178786,211
178788,111111111097379760
178789,6
178792,261
178793,740175150720778
178794,502
178795,14144683
178796,112553
178798,5166097818972826202171140508483584
178799,1896840
178800,49257554836276555499155079637101227016192
178801,4
178803,839196
178805,1
178807,11
178808,21
178810,4239044355769749504
178811,6
178812,26683302
178814,796
178819,5
178820,2665
178822,37
178826,12669809359603760103424
178827,1739495309141
178829,403
178830,4189
178831,31699962
178832,40529
178833,22026963786567884800
178836,18899773
178838,16384
178840,100000000000023728
178841,729807038189674240
178849,0
178854,5
178855,24818454524960351227211677696
178856,26605593017
178858,44265841098776243077120
178862,85
178864,754
178871,3
178872,314366998821
178873,553
178875,637151348746147
178877,237699158325491149179977728
178878,14820649813
178879,41371762105
178880,-492
178884,12472
178888,-2426
178889,181
178890,672
178891,308367473471775744
178892,7256527
178895,11023
178897,34622
178899,21024
178904,102
178906,329
178909,2502
178914,124
178915,449969
178916,9
178917,829032525442
178918,69262855711978211274456983142400
178919,228715590667714920448
178923,47228730459162
178927,0
178929,1739299938725961
178930,2861
178936,168473555869
178937,89390
178938,49137833894274
178940,8
178941,358
178942,0
178943,471636719622264
178944,28054919143921176018944
178945,1796835860219983650831204352
178946,1760737
178947,25584
178949,-47120488
178952,1283
178953,45874
178955,389672798474
178956,4
178958,1254
178960,481
178964,11427
178966,31
178968,7596015
178969,1749238695370594
178970,4939938993049256960
178971,2328
178972,956
178977,72369
178980,2147514619
178981,354
178983,33695
178984,10798211354742257664
178985,3706
178986,14968
178989,676447341195764
178991,1007
178992,635
178993,11
178998,558
178999,258450128
179002,42659866023349931452630302720
179013,65563602286083128
179014,-42
179015,6311523932501828435968
179016,536510891285845245952
179017,-5497
179018,0
179020,55269360831661457408
179023,3256267018966
179024,392968
179026,5738123120341287936
179027,3
179031,18413860
179032,281525377170991126900143563943564017664
179034,121597864358582384
179035,4
179037,-567695922
179039,635466457069
179041,-91147
179043,2604179
179044,1972049551271
179047,1135872460
179049,391
179050,1256
179051,3
179052,5876155814
179054,-556
179057,131
179058,4
179059,28
179060,210
179061,22696
179064,114
179071,19248692843976
179073,3558
179074,6513209080907998865312127366193092980704773172510064640
179075,-21455
179076,269
179078,641183
179079,7639424778862799
179081,4730025189752
179082,2
179085,9
179086,78593
179087,79
179088,24160445976687964848128
179089,784181
179090,96100311161864227651584
179091,7132092657132813298966554136453054464
179092,540076
179093,12128979771310075904
179094,3
179095,71
179096,3
179097,11
179101,399999999999999936
179104,-969729829962710656
179105,250126908
179107,-2084599
179113,-9
179117,2592
179118,525892706277188960256
179120,1
179122,139
179128,27
179130,131271518904980030525837232880914268160
179131,4901
179133,5441573
179135,4404
179136,232350695
179142,84010409114440528
179143,2593597206
179144,385
179146,2537074
179147,15478848291210
179148,30
179150,473
179151,998
179152,18
179157,158736
179158,53418
179160,-1
179161,6532798528807398862225408
179165,664972
179167,4
179169,-7497
179171,3009494908925
179172,59039
179173,2186
179175,192200
179176,16
179177,2999
179179,790838526641006725478481920
179182,199854122
179183,18019377035
179185,1521
179186,13649879
179187,392
179191,36521328422
179192,2
179193,5
179194,38830
179197,10403
179198,53377291
179202,4
179207,11399170063804442
179208,111
179209,407
179210,10240886127999806708490698752
179213,201
179214,-1494
179215,4
179217,3628
179218,1480
179220,2
179221,128186
179222,53
179223,33235
179225,19900
179226,21
179227,182
179230,2716
179234,992
179237,11817
179238,1622714500806872
179240,42379
179241,124
179242,280820382216
179244,2661
179245,3559691497848320
179246,4
179247,635
179248,47985891722035208
179249,56445
179250,80
179251,4830426420573236
179253,439
179255,5505
179258,23191843127148445696
179259,419022005791192931893248
179261,1862
179263,908
179266,2130723004
179274,928782400553061
179275,743991491442589279715328
179279,26892
179280,435
179281,160663127276015360
179282,41167501393577
179283,441361298038373190712296666521570980848892966475532628482230142894080
179285,1521
179286,3557873063546385920
179287,15327324666528
179288,5617
179290,5
179292,0
179296,4248
179298,1214
179299,185357
179300,201
179303,170902161
179304,10574
179305,2380181707535513088
179309,173247
179310,97887550492021216
179311,-939857857625598082747755134976
179314,10
179320,-1
179323,145
179324,2
179326,334
179327,23
179329,217627290969597024
179331,2621
179333,29
179335,-17141627
179340,66842
179341,20441
179342,74223489
179343,5825862500924
179345,6292830262236
179346,2849436627
179348,216524
179349,2361966145078850
179351,24
179352,4406252
179353,10517398618896228
179354,315242505316931089727488
179357,141055779448
179358,-293353431380264378194460672
179360,50828857
179364,-13
179370,337
179371,-88
179372,941628156
179375,2418
179377,19049683742441944
179380,148
179381,2570
179382,4
179383,3
179384,-52657281414788194238464
179385,65575
179386,4783
179390,10511
179391,37
179392,1150274935809797639195935032202984685568
179393,558851419944079744
179394,750170524758393
179396,385401658
179397,1
179398,25080
179405,4169229412017
179410,5256
179413,143
179415,336521149320321280
179419,-1080820863888767360
179420,231
179421,7
179423,30
179425,83909261314
179430,67
179432,-23344
179433,47104
179436,34810386786
179437,2012939161856760
179438,1
179439,3143389206787275776
179441,2188
179442,16801
179443,3
179444,242051628206027997184
179446,274
179448,42
179451,9911
179455,168568878379333530419200
179461,21751355472871
179464,25782
179465,33537246
179466,21018866592361
179467,33773068430
179468,131914825081
179470,6703757164279
179471,247
179472,21265789
179473,5292
179475,26332484310
179477,164703
179479,9544420
179482,52585365
179483,7505832143351042048
179485,0
179486,198566956797381
179487,-249617467035973
179488,15980133715657693184
179489,803779251004222
179490,32532978041867127588653189038080
179491,23
179492,6
179493,86
179496,2671168770
179497,-7917311371848
179498,124
179499,-350
179500,61
179502,239829488274401088
179503,57270449680354280
179505,95951908203082944
179507,4
179508,1076445
179510,-102941678
179511,179
179514,15
179515,81
179516,3822497136555159552
179521,-135
179522,5
179524,331507764639
179528,74
179531,6256
179533,495384049495683125739520
179534,161941011
179535,268265104369642176
179538,0
179540,1545622184739142233989972211269632
179542,6090567116
179544,-21304121011
179545,129527
179546,36115552389954
179547,7
179549,8365219568324703232
179550,-36743554773825
179552,155767
179553,246443049209694
179556,196
179559,277125761762242888845865517056
179563,9832012391032
179565,1447123
179567,4
179568,1442
179569,56973002936385940440326841122684928
179570,7
179578,31011903
179582,130159153012775550976
179583,2900
179585,1143
179587,248123805025488032
179593,3
179594,5709916
179595,162
179598,36034
179600,111525854539166729109504
179601,228687391958464321313465572524032
179602,1009
179605,-658
179608,41736
179609,7495
179615,261
179620,6262
179625,1759
179627,3241748900045514765254408920105099672018638340096
179628,105
179629,44
179631,9502
179641,16666666666666674
179642,989999999999999872
179644,7732
179645,69
179648,24917034
179654,18163473447365
179655,126
179657,403471992621789888
179658,-40423098935218312052736
179659,-27471539044
179661,228597826158468800
179663,656
179664,26235886614192478279379714048
179665,2
179667,144587111795
179674,-142685
179676,423586694276106176
179677,69632
179678,114922120575
179680,86777119165
179682,35967
179683,-24
179684,31817
179686,33069859143302029312
179688,206253056
179690,24414876962
179692,560690477558229928771584
179693,378
179694,21672
179697,513136912665438
179698,2362921765882162674816516096
179706,15
179707,26778
179708,87448363437795
179709,93824992236489
179710,540
179712,95
179715,2430
179716,45
179718,153331713706772928
179726,91417652464163152
179727,91536326129742752
179728,1774
179729,26104343090008912645121376256
179730,17
179731,46912454175478
179732,884825350856226944
179736,95450
179737,2
179745,4
179747,1079359
179748,-6594079721
179759,2534
179760,4460537125940666302464
179770,502
179771,1174
179772,4
179773,286093176
179778,317391
179781,5417
179782,9702
179784,145
179790,181664690387664928
179791,24932533588863
179793,20366698
179794,490
179796,11
179800,57
179801,28
179803,67964
179805,219524782195575
179806,29671489958530887680
179807,664591
179808,1901275293378
179809,73
179811,7274925953622836227721920512
179813,10620576780304374562816
179814,50100330482205552
179818,37
179819,146
179820,-3229069761620
179826,72
179827,3
179828,2704393
179830,1631328
179833,2251
179834,2
179838,789771442011066062242804924416
179841,1370685252189
179842,59541769
179844,1223
179847,757
179851,642
179853,2
179857,7159731722658971610238062911135771561052185330970388257046528
179860,-67
179861,1168
179864,102885183
179865,0
179866,2
179867,440
179868,209067989513339
179869,1918653483009
179871,81
179872,414823258237771898754695168
179873,42687
179876,48596273155058647040
179879,29925
179880,916060588526882390016
179881,1263
179888,3539665
179895,6
179897,46593268
179898,22030493903557093757026304
179899,6567019
179900,13535076307225448448
179902,144
179907,1003634685205287
179911,8
179914,228018
179915,81305688519634148478474374923696216592678690411631345664
179916,131
179918,207
179925,5974295273508600
179927,-13630272452040343945216
179933,120
179935,1576201372827472640
179936,-2710906
179938,61834086
179939,19610
179940,89282603911
179941,10217192830752834
179942,520
179943,70193351745056436273844160745261997875057583455411498756889116672
179944,4233178630
179945,43821
179947,165580140
179949,116
179950,151
179951,0
179953,-1728
179957,196722861904335968
179959,551
179960,17235947
179963,516966965669671680
179969,5132
179970,3
179971,672770
179972,42454941190262
179975,9677
179976,2920943
179978,214129
179979,3172801
179980,2818
179984,273
179987,-2566204239393182873657802752
179989,158202271944563360
179990,3853145
179992,-67254
179996,4109
179997,128
179998,8689365472063721
179999,144
180000,2645
180002,29
180004,27822822034
180006,890183230989
180007,-55419
180008,282429532211
180010,44305710936059948431319236608
180011,70929
180015,1
180020,1556
180022,2
180024,12567
180026,101
180028,10289729717
180031,-2805956
180032,1162483
180033,116232552450
180034,19
180035,17321659149581871522909257728
