Id,Last
196454,0
196455,144396663052566336
196457,529177918
196458,655001105511633664
196462,-1958
196464,41
196466,1698751017623
196469,5969385443426576384
196470,12484608000484987371520
196472,63
196476,10901100020000023008606605541376
196477,-49989038923484598322915075686400
196478,639566623014889
196481,650
196482,25905174200721
196486,256
196487,2012
196488,311
196491,-1561116587959793664
196494,1650
196495,29708973767734660
196496,41338
196497,80
196498,131
196500,243
196505,1
196506,34678
196509,5443
196510,14
196511,18192845
196512,1422774501091356728994299904
196517,9886
196518,5
196519,556003900880
196520,5889355482649164376358255599100719947733631026214207488
196522,17055218867868
196525,35064165970982100
196529,632784032321056354074624
196530,415827562763628058385580032
196532,15795334
196535,0
196538,50
196541,174273
196542,514
196543,2360
196546,1037796830829149952
196547,176
196548,39443703725
196550,5293621754
196551,1868197889
196553,9472
196554,2369756
196555,4828431385967348154368
196556,5516
196557,44230997364314710724498760509947904
196559,3
196560,6498
196563,189961252933696288
196564,86
196565,1
196566,4761
196567,7010
196569,3006247185989886
196572,30075636
196573,3775138140
196574,87
196575,-3254830
196576,2867127472726059520
196578,2541529
196579,29
196583,158603872
196584,141
196587,9401
196588,-837916993694044
196589,1425154
196592,4806352834385
196596,6
196598,6159573327985624064
196599,11556997306
196600,459
196601,78674412974384384
196603,487
196604,-415953692085654913024
196606,904536058496
196607,1646
196610,2
196611,1
196612,2627693687307251115572068352
196613,6686
196614,483091537882524544
196616,35150908
196617,149350754787834944
196618,55
196620,2814680240946
196621,29168956612
196622,1452713469927
196624,5862
196625,128302
196626,280141459263
196627,30897
196630,39296403661971724959744
196631,3528
196635,-1
196639,6451163538105
196640,30400295157988832
196648,308751477352
196651,900
196659,0
196660,2379
196661,29273397577908224
196662,671356525221
196663,4
196664,43423348
196665,23497533698053525995520
196667,9629
196669,1908150972081458
196674,39929404350848
196676,10669
196680,833096553494580608
196682,250975
196683,37189082065888735969063229654153224485011870032021644999812372786688869725324181504
196686,1818909216118589
196687,5054313434490510
196691,-4893353
196694,6
196695,556934
196696,167389
196702,1
196703,3420
196705,2672
196707,712861452066744303616
196714,140
196715,8274511429363
196717,18
196720,0
196722,270
196725,25
196728,35
196729,1086977112054
196731,1
196732,643
196736,2574592872240144973824
196738,1350
196739,7
196740,44
196741,44846811
196742,-3
196749,148
196751,7772540
196757,19892
196758,2208082839500282
196759,448521846829055808
196763,12704
196766,5
196768,6641
196770,1
196772,0
196773,270
196775,1522450
196776,10
196777,106
196781,251
196782,2104506462669466713127038050949077111438049280
196783,210605834064910927003648
196785,742
196786,6763238546734548920743404679200768
196787,9
196796,554996557817046
196799,1494876
196800,60717
196802,0
196804,124467
196805,4
196808,4287882255142543163392
196809,12465
196811,1283059246923
196812,36316
196814,1263948325728397312
196815,7
196819,0
196821,238250
196822,4290815348104
196825,23142303755751600128
196826,404978
196828,-168300
196829,649
196830,11662322
196832,100
196834,2720
196836,-8137879605829891532156567552
196837,3
196841,150303550563396059136
196842,118297308228431264
196843,634
196844,6007638957
196845,609
196847,55395006111224
196849,38307277661
196853,1461904524925
196855,7040
196856,374144396855967111604016487441038971214734970322944
196858,48505231829146861568
196861,128
196863,5191099350007
196865,197
196866,4593
196867,81529990949471710839792730112
196868,1795135
196869,21045
196870,490
196872,42
196873,0
196875,34153731812827857533265772544
196876,2770024711290066196806495678850998524409020416
196878,15559314302131
196881,163
196883,31242805
196887,57019080377473488
196888,4617397042
196890,13
196894,151
196896,528
196897,93755981306437465800704
196898,39418
196900,31389
196902,7331
196904,85067995661033407074231101071126691840
196906,13
196907,276
196908,1277483
196909,83536444779881
196910,570
196911,-11783427
196912,373
196913,202
196915,63213753680191
196916,1205152054430
196917,154031
196919,9
196920,15
196926,8600146
196927,91
196928,1384541377258954424320
196934,-5734
196935,78
196937,99617032309
196938,1500466815217451
196944,46364694
196945,73
196946,37791
196950,187
196952,-478877496549642921312256
196954,161547409908385575862272
196957,2506
196958,1448961929149271808
196959,191522912859456864
196960,101
196961,3133377631899916173312
196963,2073
196964,195575308673612431491072
196967,674526333276361165111296
196968,-4084964459833004
196970,4787007108540844
196971,398409263
196972,96609668548
196990,6335
196991,56
196992,419
196995,153506387
196996,8629542562381389889536
197001,935
197003,577
197005,5595988225513429
197007,1
197008,24548
197010,42039603016251157250048
197011,3434615883
197012,-270124929661601
197013,2
197017,105413387423753365975799095623680
197022,12534
197024,38
197025,33
197028,90352422953
197032,161965362
197033,278
197036,67416044397809592
197037,2374
197038,993261
197039,10641
197043,3
197045,40559863188495973083894580772864
197047,49093187886648225955840
197048,105
197051,255
197054,14
197056,4
197057,8415668
197059,715935983316
197063,19400166153
197064,774414882268
197066,759480064332
197067,155874475066929152
197069,33924196462759282282070016
197070,29546825708355
197071,49
197072,4909
197074,277
197075,63
197078,8621183890842
197083,167
197085,10955135630994
197086,32717
197088,877
197090,377703111653378560
197092,650
197093,22893583130010893418496
197096,3
197099,761
197101,61160274122432176
197104,217291669690479116288
197105,53520036
197109,-239
197111,5731
197112,167807921082182771028571388143637280349587490993074581503981695533357989888
197117,8930006
197121,269071776690
197122,6
197124,158
197126,3500
197127,180046855686
197134,2537054989866587648
197137,26125046930
197138,1229523924724
197141,21397559
197143,436097322002394527039488
197144,13249964817
197145,0
197146,162617
197148,1521205246
197151,30
197153,5208812742
197155,251101963960102080
197157,7
197158,-1
197160,9012239213616797057024
197161,5216
197162,60134374
197163,1173
197164,20617042626309604740431872
197165,142963
197166,15859
197167,22169357875221068
197168,10
197169,1111311311311276
197172,3940013
197175,1793
197176,144887458503436544245760
197179,23215
197181,331
197183,382
197185,273516968
197186,17896133
197187,516
197188,4
197191,3095930381
197193,12
197196,148
197197,2491
197198,739
197199,12094
197201,128361746979153920
197202,92120246435636930523693056
197203,383564467195251095764992
197204,71428723186637468409330224710030365660032134901185642496
197207,143494163267175600
197210,646365441524771
197211,24
197212,34
197213,27
197215,100
197217,18
197221,10482
197222,2
197224,121292
197225,239487
197226,791355459
197227,188
197228,13755
197229,1160
197231,20068
197232,4584
197233,2147483645
197235,50977526599172840
197237,1100
197238,97
197241,8
197243,186608921
197244,367
197245,719893238606835089408
197250,41177122858
197251,607
197252,255731148618599264
197254,52004
197257,1482049394610558627479552
197258,3563
197259,12
197261,6
197263,43312777125700064410848985088
197269,281
197270,900100
197271,3673083294760314
197277,497
197278,110
197283,5734374529485341001252864
197284,527888678658578304
197285,10
197288,50327544770515504
197289,14349438440934077366272
197294,5
197295,8107
197297,9
197298,75240
197300,10394197776009814605824
197302,1619328607502029
197303,113
197304,3917
197306,11
197309,7361
197310,55
197311,4663
197312,2
197314,11098
197318,17
197320,128249215577683136
197323,173
197326,44518140294785316945920
197327,11084071406913652932354756313088
197328,1555199
197329,45994573125840895861614706155213554646860651024089088
197330,18
197331,766
197333,67525149
197334,3148358666944397
197335,250
197337,6
197338,1911851961472041472
197340,325
197343,13870110311169
197344,3526626
197345,3090263
197347,3112
197348,12816226152811605908258816
197349,5417
197350,157843958034969
197352,36401
197358,2996319699505613
197360,192
197362,46180983191928612850006870722651117008982639838487788637526988676520738816
197363,4867979587609
197365,61200862741013146370048
197366,347486
197367,2751423256015627941314560
197370,938438
197371,-50820052725826380950929408
197374,976
197376,3537015373
197381,44
197382,10010
197385,272847
197386,595894295584
197391,4038
197392,43448231700014473216
197393,449
197394,16150029341457500160
197397,7843
197398,62729
197401,61573442276
197402,14
197403,56745149329152417792
197407,29
197409,673
197411,14
197412,28
197413,10149301134108776
197414,111683471371
197416,52591
197418,149007368135554624
197420,5712058079112412160
197421,158
197424,4513748266732248828688048815190573056
197425,569019
197427,25466136772136178548736
197429,170430
197430,60120210987755480
197438,314
197439,691
197440,79852
197443,4973024693801
197444,-41266481
197447,109
197448,14775
197449,6
197450,4334764149126597120
197452,717532978306
197453,599
197454,36635235157003615600640
197455,285
197457,4831549652497
197459,406
197461,2958927840964111872
197463,2129
197465,19677161913679026847744
197466,23708755742136564
197467,12563
197470,9637134413
197471,9
197472,600814819335956
197474,4981778670
197475,6793732331171
197476,3835
197477,1034754841231878934547709770120139289861873817470220894208
197479,18
197480,3820
197481,271
197483,-1809251394333065553493296640760748560207343510400633813116524750123642650624
197486,34813600226627937107968
197487,119
197492,6
197493,466
197497,8
197503,21794
197504,2570169838
197505,373325649148206
197506,48
197508,437277896334151424
197509,57393047
197510,18950793557786
197514,28
197515,2
197524,1011011
197525,9127961
197526,88
197527,235
197529,8165781
197530,40028381407473272765808640
197533,163
197534,19894
197537,165
197538,2854495385411917860640671596554888027710685184
197539,71887234
197541,3108888467
197542,48893827168403107872768
197543,2
197544,647214849821
197545,2673179709832644486456242339840
197548,6
197549,20780906745057208
197550,14880346
197551,1309
197552,5
197553,60221
197556,358412535
197559,7879
197560,263
197565,8
197566,135
197567,7
197571,-9
197572,322806475220097886138827563597824
197574,57
197575,70263
197576,4390
197577,166153498854144335343077229118619648
197579,13260974
197581,75212708909
197582,1840
197584,-2097151
197585,76
197586,28227488715000007098368
197590,512
197596,0
197598,1
197600,37
197601,1994051201743565
197602,1075
197604,104555
197608,1194
197609,627014229378164394441127453786112
197612,2127270214558471421952
197614,176484
197620,13786852029898496125636223959040
197621,5
197623,29
197624,67250
197625,240945934126282490515554304
197628,3217728
197629,117306702978217
197630,-2444885
197636,5119583886441768288256
197639,1175
197643,64780
197648,67235417556533481832448
197650,152
197651,4515
197653,3889
197654,241
197656,7564
197657,6
197661,13766
197665,87
197667,511113653504626
197669,101
197670,5
197672,184991252100412480
197676,8006442798294038442966447217485439055729524736
197677,0
197678,85928057490031760
197679,19117
197680,-33
197683,341332867072044288
197686,209
197688,120574604
197689,99
197690,92
197699,300
197700,324
197701,7639
197703,158552022633069600
197707,56043929
197710,3986
197711,39430770812005785474534988463484602304974821841412242212061708288
197715,197423303
197716,1362
197717,12317
197720,4
197723,86
197725,7
197726,7
197728,-9248010
197729,-1564456
197732,229
197734,4286108241378
197739,1006
197741,6
197746,3296
197747,4161873652191
197748,298
197756,116919319186
197758,14226825695744832
197759,21874
197761,3721920
197766,8191760726082490
197768,117384496204540880
197769,1
197770,113
197771,4729
197774,467
197776,966566550
197778,12
197780,832087934527425812558426861945676492322412100328779415552
197782,1476656492
197786,-146001517568876288
197787,70131
197788,35770283734951
197792,59
197795,1002245701983376219635684988682240
197796,1304990
197797,605758133991319424
197799,10258553
197802,3013428
197811,5097887573503483314176
197813,505
197815,4041061
197824,143
197825,1032854
197827,4
197829,590437693492
197830,132
197831,118117582964596928
197832,2587771
197833,615407410576501892346387336117165752320
197835,149
197837,223
197841,1
197842,2202802751696
197844,80019
197845,20729613
197847,185427324610938685882368
197848,57
197851,10
197852,-258647873422616914680610816
197853,5
197856,297538766366
197858,707
197859,30938431
197860,51304111902
197861,2
197862,266657150088822784000
197865,519460190307882688
197867,8629542560623633629184
197868,66
197870,164067687710401
197871,941
197872,9841042248
197873,1515151640176519089564527099904
197875,55
197876,144
197878,1188
197879,341522338596476992
197880,4676
197881,-18693449066718
197882,758
197884,664303867316307961024790611879440714881096408641287436673839267840
197886,14177
197887,288253143896
197888,84
197890,5
197892,2645916536
197893,8619471712350721240336542203904
197895,58512069649225
197898,319
197900,3109987884065
197902,1437
197903,5786791
197904,-108037039
197906,2066239266918189498368
197907,13323064339
197909,18948646799681576
197910,1
197912,1810820399123807076352
197913,4802
197914,33966144045088632
197916,9395960322
197917,95
197919,43588257661622794846208
197923,183098319183856
197925,52
197927,39786
197929,70
197934,1065404410
197935,14293652209527
197936,27
197941,81839
197943,15072
197946,1050
197952,243
197955,101452855339637504
197957,1799
197962,197
197963,22332565
197964,25342
197967,113334607000632128
197969,11
197971,321
197974,2890654
197976,163
197979,5226326185
197981,5169
197990,0
197991,11
197992,14090402933262538
197993,31807
197994,2
197996,288
197998,-3
198001,2758606492245
198002,15571364291501
198006,606
198009,44114162398175
198013,910000292662502272
198014,1
198018,141672168458982336
198019,2651
198024,169
198028,291
198029,4248522069443432448
198037,2
198041,268
198042,164
198043,2
198048,9027
198050,121620
198051,332408
198052,8
198054,10636534954
198056,0
198058,10491352425
198060,6
198062,86
198068,49666489725545084878848
198069,458
198070,144
198071,3055
198076,661
198077,0
198078,4
198088,708608621328937
198090,5844331310339110799181995206246400
198091,404798787853
198093,34334
198094,16188177040
198098,2
198100,40224603576228758159360
198102,3
198103,26
198104,201651380607207776
198105,829606487983708160
198107,-1819526
198108,6
198109,94
198111,4932959794
198113,812
198117,0
198118,0
198119,27433
198120,944192
198123,46086446996863928
198124,615286
198130,2734532773210891082530816
198131,-1440014358540573736960
198132,0
198137,161168463503782
198138,268925792440867056392995144577906040799305400320
198140,760139656876
198141,65
198150,499604
198151,121905792012850769883561984
198152,2055095960978
198153,259
198155,14611278
198156,240403
198157,5
198158,36
198161,8214566544948592640
198163,3
198164,1
198165,26393359446063
198167,2366840097804
198169,27198767367740188
198175,345702185
198178,2721490
198179,992028096383
198180,15235772603153
198181,102
198183,4100582788692241947115388928
198186,239
198187,21488471831037837312
198189,7380800
198190,90130135
198191,36857494533698510848
198195,40177
198197,10810907598687653888
198199,0
198201,1608866646091202297856
198202,11722635
198203,578
198204,345
198206,221624752
198207,85
198209,513
198210,7514567545764
198211,555266
198213,627
198214,257
198215,2608636008769805824
198216,37019114065952
198217,6
198218,283
198222,36977
198224,219
198228,0
198230,26
198231,-1006156734851199
198232,417
198233,82645
198234,51015804273
198237,25
198240,9
198241,278848389487007498240
198243,117092574402425
198246,41024
198247,440808
198248,9557228
198249,251
198250,11
198251,3280790458631847936000
198253,454
198254,130
198255,1
198257,57212059403793958292160512
198259,1302
198262,31
198263,1310159586
198264,811711884
198266,3330
198267,2278
198269,39557410571552
198271,35208565675162008
198273,2279
198276,1
198278,175645033762247840
198281,24554
198283,17
198286,296003396412981444626499004621912683260709691933589504
198288,31789255758
198290,216806426065062144
198292,135270422246825008
198293,527660023555
198294,50
198297,21
198300,4776
198301,212
198303,1376041683304459160808062976
198306,1416
198307,230447780788
198308,110083
198313,8
198318,6289916
198319,17
198320,1327115468089517651525632
198323,782
198324,130419756164898
198325,40120
198326,4230259653503711511861015846322176
198328,91772294629836864880640
198332,4534
198334,1074
198335,69806662981780
198336,108
198337,94500922711537
198341,6661213
198342,262499
198346,3562
198347,1
198348,33879977
198349,2167
198352,1140472518059365883238770802688
198354,4275
198356,763
198358,310
198359,110
198361,5737
198365,-7
198368,951445
198369,16
198371,76
198374,0
198376,931382179260252291072
198377,56
198379,23757795548
198382,14543679112131244982272
198383,111
198385,750281875
198389,367945119
198390,3
198392,474535
198393,3138807591160
198394,3653
198399,130
198400,2536633727
198401,341
198402,1209866214878
198406,3177143
198407,4427871051982407753710444350917049358280032256
198411,1539964938657
198413,575986227800666
198414,1471
198415,9
198420,8
198421,454621
198426,59
198431,3808926924133855
198433,408545
198435,119438628228674592
198437,873568323403775488
198441,9908798898466670
198442,136015721871415214080
198443,193
198444,107
198446,121
198448,4192994673
198449,106634278491575779328
198455,599999999
198459,90280799294842080
198460,1417506222216
198463,179
198467,7829817269571779
198470,12721
198471,480
198472,614700298737771264
198475,105
198477,33463844321
198478,100
198480,57344
198481,647
198484,5037624530109709758246216481834917553964371577616761372813557760
198485,1128293910969775536808797120776634368
198486,673
198493,74195236
198496,122
198501,46
198505,252500
198507,57626743114342480
198509,79795298178489461078228992
198510,106
198512,-190810259536095746665218048
198513,13271040
198514,79850696493801357312
198517,1
198518,85283327428207488
198521,3318941814426572418593025930588662872938883720739735732224
198522,70
198526,32527125630387440
198527,41472886419951
198531,421999999999999936
198532,54308487571
198533,0
198541,197
198542,57264168526489874318919364641386464471601381376
198543,8
198544,24
198545,18240
198546,182
198547,10
198549,178
198552,301389
198555,15118566380417190666960896
198556,860461456551
198557,423357
198558,1
198559,63530
198560,3541
198562,10
198565,139414901997689
198566,2670177736637192228306944
198568,163
198574,9343836982178
198575,820894
198577,929444821654
198579,180933120159131533312
198581,725917140615502208
198582,509203
198583,20096
198584,14
198585,39
198588,7
198590,-41998215719735880
198593,163
198597,22999999999770003148503188934029174834867470336
198600,254
198605,18685
198606,61
198607,10633864491639181367250359505400102912
198608,105433654091875157540864
198610,344163927846375
198611,281
198612,1535377
198614,415306407821957847318528
198616,28
198619,6277198270538858482725109819162366714543115976268706742272
198620,0
198622,127175
198624,122333335474041808
198627,79829269658
198631,1213
198632,687796426147593856
198635,202
198636,690781
198638,226
198644,13189505149087870762860024793939697692944891904
198645,-125011040151034176
198646,92
198648,2533
198650,248
198657,1212298
198660,2470
198661,335495922957
198662,186419771994099328
198667,57
198668,-55509746264816784
198671,8
198673,6
198674,36841768504137334784
198675,1644
198676,77352367601106294679797760
198680,210
198682,1726278
198683,26305437554
198687,782748228697409060864
198688,288153
198690,0
198691,349
198694,129949
198695,910000019597663744
198700,2912
198702,134419
198704,1455476700
198705,52466456367620304
198706,1143211301518
198709,573
198713,2
198720,7455554617347738107365583717964709888
198722,5922033988734465
198723,3289
198724,154
198725,4179810861
198726,1137413447287692984320
198730,8563369
198731,2750081134120328
198733,5697256
198734,23
198736,1094491677058932
198737,5911213756088687840460800
198738,129
198740,101098805643587904077824
198741,314987674601043072
198742,91
198743,21662240293
198745,0
198747,7
198748,5564921356
198750,32088147345014812
198751,727
198752,7170243
198754,27008149481217983249615352229551593750528
198756,118
198757,3
198758,509823
198759,211810835681434304
198760,333307754571
198761,350673815581
198762,44
198763,1962427
198764,394
198765,656367
198767,421356185337680673999159296
198768,4114
198770,1
198774,174
198777,18674897036
198778,0
198779,154
198780,2631072704721488
198781,0
198782,69364647036541078601728
198784,6200785
198787,18
198788,-1765102
198789,504886174709037465600
198791,5058771524280632
198792,76980054233
198793,42793
198794,3
198795,4720511378
198797,47066700975855000
198799,192
198801,12469135916865806
198803,3263050108114160
198805,110
198808,4622
198812,28593
198813,2711
198815,24499998
198817,4
198818,3384092432799483299889152
198819,54544
198821,1511421507613783700661905048183757748374264594180248042202988544
198825,1568
198826,219
198828,16
198831,4974166518110248884878697137487776579584
198837,23210
198838,3948202320831381138024934417354709317470650368
198842,502373971666208091424227021815808
198844,2287
198846,168
198847,14307
198848,-9
198849,37517122844768189760405504
198850,27678491142
198851,6227020800
198853,8930070227523
198857,398351664064511
198858,715
198860,623860474
198862,3669828101203574
198863,925569902804157056
198865,12465503038424704
198866,13044225372293
198867,1764
198868,2581459585646795
198869,5052471863127951
198872,25
198873,10394456023975
198876,1355
198877,70
198878,2406295229954015625216000
198879,215958
198882,189211600
198883,4
198884,728
198890,286
198892,643
198894,548981
198896,9338219523
198898,2
198899,60666666666666533847040
198900,57
198901,250
198902,861374474043229
198903,486133418812064530432
198906,6
198907,175
198908,281453
198909,11847688899
198911,365
198912,33472
198913,63837479
198919,6496867891113
198922,15646219253539764
198923,9142339911
198924,268554198034368481267531891887726777485908838537200365018808320
198926,261
198927,64348808338281
198928,100
198932,28
198933,17706022876
198934,259
198935,12121
198936,1460670908688636529606656
198937,1868662994615323
198940,20
198943,1675522129
198944,39
198945,260
198952,0
198953,1272718920615098
198956,101111
198959,8191
198961,353
198962,8
198964,84
198966,17183
198967,152497912921
198970,4421
198973,-1
198974,674822020437613445575081984
198975,1123
198976,10768450
198977,-51
198979,4307050431332
198980,3218924705
198983,3
198984,11
198985,21746
198989,1
198991,637632260697
198992,3137916
198993,2
198994,3080
198999,136892923018032283648
199000,2
199005,2570408597506732032
199007,1411888
199008,3479542981439185
199010,122
199012,28
199013,17
199014,37
199017,1399
199019,5858450338138670181122048
199022,24177895094
199023,3441
199024,166
199027,1
199031,1601
199036,2
199042,2274275169995093966848
199043,293
199044,754384
199046,584239675890
199047,0
199048,13
199052,790124190265755418731468347947352064
199053,83585308
199054,20214839042802424946630433177600
199055,60103
199062,8
199063,263
199065,540
199066,1517015853
199067,353144585
199071,79507465246081428553284628548201480192
199072,899
199073,7396007842065
199077,12970
199078,6472196
199079,-10269208825703553826816
199080,106
199081,9
199082,53972383683815160152064
199083,7208461370
199085,116
199086,992
199088,491736859984
199091,0
199093,9
199095,838
199096,12
199099,3
199101,276
199104,665650
199105,1318
199109,1
199112,65618
199113,15934733
199114,367
199116,7
199117,471422388
199118,796797
199119,152465610986829
199121,282660913627419927407035286552576
199122,602400663509969595687389810817981282720415744
199123,2
199124,60457059800
199129,64329
199132,47783854789512456
199136,2
199137,163535658942003434095524746100736
199138,236
199139,20968553511
199140,1925
199142,56907671642157168459776
199143,1892667859
199144,21456380490143
199145,43432675520677792419976795631124480
199147,4159172086854087
199153,1031223313
199155,51678
199158,36061
199159,4904
199160,3092902889175765
199162,5
199163,474745
199165,114338070428340033503084150784
199166,38
199168,1001
199173,2878030583917018
199174,1241896739606209113083926244491264
199176,13881
199177,78256118590884024118329055553742148993024
199180,1842678545003894
199182,59940613388380313485312
199184,184629142252
199188,13003199
199189,4
199190,146345
199192,8486615126
199193,1020
199195,77160061447
199196,13300707053621
199199,1090440319
199201,5
199202,7242375806445
199203,-37182283545191776
199204,6
199205,529508407057304550113280
199206,1221121221221121153389077580560367699215906933709090062336
199207,327
199208,28677152307
199209,568
199210,13194139533312
199212,255524
199213,6
199214,139984046386112763159840142535527767382602843577165595931249318810236991948760059086304843329475444736
199215,869598
199216,491
199218,883671040
199219,21608645
199220,60529386213
199221,512440105269730
199223,3169
199224,0
199227,234422336225
199228,3504
199229,54352043253694320
199233,4000088002084
199237,1196
199238,107264442
199240,4504685406772
199241,261398436
199243,20
199244,89
199246,12776667
199247,48315647
199250,160165
199253,25250783026617292
199259,33890480940121071616
199263,1612
199264,100066441094698237952
199265,344032574645268416
199267,1
199271,1
199275,37
199277,1226895200192643
199280,15524
199281,66062341141
199282,361674949140737642548087979102107640379612693028757971188456620032
199284,2811208226
199286,2009809032209386207969280
199287,323010434890
199288,-90985184612
199289,37
199292,1693
199293,86
199295,59
199296,3360
199297,1610612735
199299,1002613918065157
199302,2415919102
199303,112591646626629
199304,330
199306,811
199308,71
199310,1706
199315,32103293
199318,402
199322,0
199323,7352094
199324,271
199325,17960
199326,4804194581072906
199327,185148510056608694272000
199329,50160
199332,9644688562847196643328
199333,-16614222
199336,34
199337,373634529953159681618739200
199340,1662
199341,89
199342,251
199345,1196
199351,107
199352,1
199354,2823734507
199359,84
199360,370
199363,132
199365,142
199371,248328605019603
199372,66
199380,525
199381,0
199383,163
199384,663689229161525074768953344
199385,8821025697710840838356992
199386,31726538339015857761419264
199388,20
199390,1502872
199393,5242
199395,1
199396,506071794814185216
199397,6991380129797763
199398,228
199399,505826778332877248
199400,6001
199401,21
199402,89992
199406,1
199410,2876963043700594
199413,410346
199415,94
199417,2573
199419,3920
199420,3710891216267207
199421,130
199422,36
199423,64206750667276322204071702172794880
199424,56273262
199425,13781
199426,8
199429,4340281
199430,69167233905
199431,95070
199432,5
199433,14422
199435,804161580110
199436,2624
199437,148548865143655087252933766545408
199438,99636664
199441,274
199442,39345
199446,38
199448,86432163406483994705920
199450,492
199453,41323245346149
199454,0
199457,599
199459,91318
199460,121
199462,82877645019612200960
199463,2012
199467,1456
199469,7
199470,10550889733
199473,12412
199474,211956154647278432
199477,1938185941354982932480
199479,-9
199481,788
199483,2060832
199484,967
199485,22387
199486,1
199487,292
199488,426909
199489,113798
199490,11134
199492,765
199493,42280900031
199494,1784830
199495,2
199497,202222222216225376
199498,105
199499,46
199500,6894131
199503,2033348
199504,3400
199505,755173763310170
199507,102
199509,892
199511,6689671436545
199513,7220180422763
199514,748233146492745940992
199515,253
199516,54550031799109713920
199517,2147435141
199518,13827
199519,11
199521,256
199523,4241
199524,196329859
199526,239
199527,-7485307953136364943310848
199532,76
199533,0
199535,407296026166405248
199537,1146
199538,512015756654
199539,11
199540,164
199549,3138550867693339685019607257521860035059981701970720194560
199550,10283
199551,433
199552,-1303600
199554,59
199555,78207051542313038126067482624
199556,499
199558,2178746969550470912
199560,14339480
199562,5419
199564,434
199565,2866
199567,7
199571,114158253586
199582,7722
199583,3
199584,4
199585,5658411831248660480
199588,5335036
199591,72786442
199592,13351
199594,9011347807100492316672
199595,25884924
199599,124847602012
199602,2268
199607,392373
199612,2818134870545953
199614,22720113088323816
199616,30
199618,613
199620,1606623816855
199624,2728844135747403
199626,6
199628,466
199629,160034
199630,12
199633,0
199638,573694007270557696
199639,2682
199640,51120822976128
199646,895
199649,33594701331193531271380729856
199650,240
199652,101941233137673653005716318846976
199654,172058024044027008
199655,462179280483455
199657,6080229986325503673547237512708096
199660,1482
199666,281
199667,7
199668,0
199670,190851195082484
199674,2
199677,140
199678,5479454
199680,208
199683,561208359
199685,757
199687,0
199688,59520
199689,24373635742211288237279805440
199690,556427043016393576121630720
199692,6776778865
199694,923150
199695,32570168660
199696,118372112607438
199697,2532536291819513856
199700,1661274038
199704,103
199706,2
199707,0
199708,22452257707338639393178677407511478272
199711,1140
199714,498
199718,802515815628
199719,160094365073957088
199721,10347
199722,42726550085840421575983104
199723,2081
199724,4564332632943164915712
199725,142
199726,810
199727,105644
199728,2237
199729,325
199730,2727
199731,1605062503681805778944
199734,808888888878879104
199738,776408592905020544
199739,3
199740,939035787674
199741,232
199742,13
199747,4706306208017780
199751,273781469892529568
199753,11
199754,252517932867194
199756,28648067
199758,-59897909368224221233152
199759,2057935610634
199762,3216
199765,4501400445652428
199767,21138124000
199768,22993783653819272
199769,99373248101652976
199770,6565
199771,17
199772,9
199773,78678823558449312
199774,925974028582
199777,240
199778,90
199780,18190157455339661819904
199782,333452850903821211140096
199791,131281122679945586712297480986678727126319133377398312605319168
199793,16911146793774564379721728
199794,6
199795,2703851315098628608
199796,74587982036903216
199798,7939623
199801,3132447269195
199803,3173
199808,259
199811,233
199815,7531857584706316288
199816,12545
199819,2940
199821,657959
199822,15559316108
199823,3256528008187
199824,5198547551097321369857035504396281403395860949106688
199829,42816533044748621971456000
199832,2574
199834,98858
199835,20781869
199840,904
199843,301344
199844,1430442115700539574745825280
199846,3281
199847,983
199850,39
199853,7294022247961217155989504
199854,18438022747120734208
199855,11197
199856,-20403
199857,1
199860,57
199861,171
199863,14
199864,5
199867,98997956879201
199868,600534886774376832
199869,24
199872,-82659478339584
199874,6305634226
199875,33504
199879,8
199881,4
199882,12303454590573
199883,6791631
199885,3175796
199887,122028705284035316809728
199891,128
199894,134
199896,16484789
199900,2
199902,-807828
199903,947
199904,920624034016434688
199906,480
199907,-8232760
199909,37283741499824529408
199911,227094
199912,2
199913,-2968
199917,3353239705368567218176
199918,2930536173290938018299904
199921,225
199926,3348433809
199928,3148361756297465
199931,1218
199932,1677354771242389078016
199933,268323
199935,106482094287523552509542237703547180692987124383744
199936,4
199939,941641545
199940,48952385268793844379754179594289152
199943,621682470
199948,3169626118466639514561212225827551430963992029298688
199951,43924354443819892736
199952,1858413470340500480
199953,2280
199954,142145414033
199955,288
199956,80723862644
199957,188
199965,180522677175618895872
199968,30086972
199969,274
199970,8737394339714398389920595968
199971,767
199974,51136390830
199976,94
199977,8
199981,270430204743812941116147773734912
199983,497153522225354
199984,901
199985,81
199988,111375121942574944
199994,74904188818280074302193664
199996,153
199997,125941139
199999,267845694901900
200000,111339
200002,2115685077
200004,1999309
200006,38502244943265
200008,1
200009,43
200011,7536
200014,101
200015,12
200016,2286
200017,471
200019,4976767807580368
200020,-103690953574
200022,35
200023,25266714805206129836032
200026,1
200027,0
200028,682468218143390464
200029,5899875391267180544
200030,31844
200031,62480756300040284143616
200034,658751793
200035,-70754862179660331579604992
200036,82
200042,1499
200043,32650
200045,0
200048,464446184406339
200050,4236
200051,11517
200053,490680
200055,3073
200058,57
200061,2075
200062,117
200066,1403332930
200067,400224900516116096
200068,2088
200070,307789877
200071,5
200074,94
200077,4108216917209016320
200079,252
200081,8
200082,23490742241892724
200084,227688710
200088,8808
200092,4650761
200094,20146045559294
200095,32
200097,735900324
200104,870625160717336239479917117440
